0,1,2,3,4,5,target
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
0.0,0.565,5.1,3.94,3.51,0.25,1.9
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-5.0,0.6,4.78,4.24,3.15,0.35,8.62
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
0.0,0.6,4.78,4.24,3.15,0.15,0.18
0.0,0.53,4.78,3.75,3.15,0.45,60.85
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.4,0.574,4.36,3.96,2.76,0.275,2.83
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-5.0,0.53,4.78,3.75,3.15,0.375,13.73
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
0.0,0.565,4.77,3.99,3.15,0.3,4.14
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
0.0,0.565,4.77,3.99,3.15,0.15,0.24
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-2.3,0.569,4.78,3.04,3.64,0.25,1.59
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
0.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
