0,1,2,3,4,5,target
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
0.0,0.6,4.78,4.24,3.15,0.2,0.73
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
0.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
-2.3,0.6,5.1,4.17,3.51,0.3,4.46
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-5.0,0.565,5.1,3.94,3.51,0.425,33.23
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
0.0,0.565,5.1,3.94,3.51,0.3,3.76
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-2.4,0.574,4.36,3.96,2.76,0.3,3.99
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
0.0,0.565,5.1,3.94,3.51,0.45,51.99
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
0.0,0.53,4.78,3.75,3.15,0.25,1.94
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
-2.3,0.6,5.1,4.17,3.51,0.325,6.31
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.4,0.568,4.34,2.98,3.15,0.125,0.12
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
0.0,0.565,5.1,3.94,3.51,0.25,1.9
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-2.2,0.546,4.78,4.13,3.07,0.325,4.83
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.4,0.585,4.78,3.84,3.32,0.175,0.64
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
