0,1,2,3,4,5,target
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
0.0,0.6,4.78,4.24,3.15,0.275,3.35
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
0.0,0.565,5.1,3.94,3.51,0.175,0.5
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
0.0,0.565,5.1,3.94,3.51,0.225,1.28
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
0.0,0.565,5.1,3.94,3.51,0.325,5.57
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
0.0,0.53,4.78,3.75,3.15,0.175,0.59
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-2.3,0.53,4.34,2.81,3.15,0.35,7.19
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.3,0.53,4.76,3.68,3.16,0.175,0.47
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
0.0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.4,0.568,4.34,2.98,3.15,0.15,0.26
-5.0,0.565,4.77,3.99,3.15,0.225,1.14
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
0.0,0.565,4.77,3.99,3.15,0.15,0.24
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
