0,1,2,3,4,5,target
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
0.0,0.565,5.1,3.94,3.51,0.15,0.26
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
0.0,0.53,4.78,3.75,3.15,0.35,9.45
0.0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
0.0,0.53,4.78,3.75,3.15,0.45,60.85
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-2.4,0.574,4.36,3.96,2.76,0.275,2.83
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
0.0,0.565,5.1,3.94,3.51,0.225,1.28
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
0.0,0.565,4.77,3.99,3.15,0.45,55.44
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-2.3,0.6,5.1,4.17,3.51,0.25,1.96
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
0.0,0.6,4.78,4.24,3.15,0.325,7.14
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
-5.0,0.565,4.77,3.99,3.15,0.15,0.18
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-5.0,0.565,5.1,3.94,3.51,0.45,49.14
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
0.0,0.565,5.1,3.94,3.51,0.125,0.08
-5.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
0.0,0.53,4.78,3.75,3.15,0.375,16.31
