0,1,2,3,4,5,target
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
0.0,0.565,4.77,3.99,3.15,0.3,4.14
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
-2.3,0.562,5.14,4.95,3.17,0.3,4.09
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.3,0.53,4.76,3.68,3.16,0.2,0.76
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
0.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
0.0,0.53,4.78,3.75,3.15,0.175,0.59
-5.0,0.565,5.1,3.94,3.51,0.25,1.76
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
0.0,0.565,4.77,3.99,3.15,0.45,55.44
0.0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-2.3,0.562,5.14,4.95,3.17,0.45,47.29
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
0.0,0.565,5.1,3.94,3.51,0.275,2.68
-2.3,0.569,4.78,3.04,3.64,0.45,51.8
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
0.0,0.6,4.78,4.24,3.15,0.35,10.36
0.0,0.53,4.78,3.75,3.15,0.375,16.31
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-2.2,0.546,4.78,4.13,3.07,0.425,35.64
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
