0,1,2,3,4,5,target
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
0.0,0.53,4.78,3.75,3.15,0.225,1.37
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
0.0,0.53,4.78,3.75,3.15,0.15,0.32
0.0,0.565,5.1,3.94,3.51,0.325,5.57
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.53,4.76,3.68,3.16,0.325,4.41
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.53,4.34,2.81,3.15,0.175,0.35
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.3,0.564,5.1,3.95,3.53,0.3,3.99
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
0.0,0.53,4.78,3.75,3.15,0.25,1.94
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
0.0,0.6,4.78,4.24,3.15,0.25,2.16
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
0.0,0.565,5.1,3.94,3.51,0.425,35.46
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-2.3,0.53,4.76,3.68,3.16,0.175,0.47
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-5.0,0.565,5.1,3.94,3.51,0.225,1.19
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-2.3,0.562,5.14,4.95,3.17,0.175,0.7
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
0.0,0.565,5.1,3.94,3.51,0.225,1.28
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
0.0,0.565,5.1,3.94,3.51,0.3,3.76
