0,1,2,3,4,5,target
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.4,0.574,4.36,3.96,2.76,0.35,8.03
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-5.0,0.565,4.77,3.99,3.15,0.35,7.87
0.0,0.53,4.78,3.75,3.15,0.45,60.85
-2.3,0.53,4.76,3.68,3.16,0.225,1.15
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.53,4.34,2.81,3.15,0.225,1.01
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
0.0,0.565,5.1,3.94,3.51,0.125,0.08
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-2.4,0.585,4.78,3.84,3.32,0.225,1.36
0.0,0.565,5.1,3.94,3.51,0.275,2.68
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
0.0,0.565,4.77,3.99,3.15,0.425,38.12
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
-2.3,0.568,4.78,3.99,3.17,0.125,0.11
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-5.0,0.565,4.77,3.99,3.15,0.275,2.77
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
0.0,0.53,4.78,3.75,3.15,0.225,1.37
0.0,0.53,4.78,3.75,3.15,0.3,3.7
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
-5.0,0.53,4.78,3.75,3.15,0.15,0.24
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
0.0,0.565,4.77,3.99,3.15,0.35,9.07
-2.4,0.574,4.36,3.96,2.76,0.125,0.2
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
0.0,0.6,4.78,4.24,3.15,0.45,51.5
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-5.0,0.6,4.78,4.24,3.15,0.15,0.15
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
0.0,0.565,5.1,3.94,3.51,0.225,1.28
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
0.0,0.6,4.78,4.24,3.15,0.375,15.25
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-2.3,0.569,4.78,3.04,3.64,0.225,1.06
0.0,0.6,4.78,4.24,3.15,0.125,0.03
