0,1,2,3,4,5,target
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.3,0.569,4.78,3.04,3.64,0.15,0.17
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-5.0,0.565,4.77,3.99,3.15,0.425,34.58
-2.4,0.585,4.78,3.84,3.32,0.15,0.38
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-2.4,0.574,4.36,3.96,2.76,0.4,21.51
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.4,0.585,4.78,3.84,3.32,0.325,5.79
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
0.0,0.53,4.78,3.75,3.15,0.175,0.59
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.4,0.568,4.34,2.98,3.15,0.2,0.69
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.3,0.6,5.1,4.17,3.51,0.4,20.14
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
0.0,0.565,5.1,3.94,3.51,0.35,8.76
-5.0,0.6,4.78,4.24,3.15,0.175,0.34
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
0.0,0.565,4.77,3.99,3.15,0.175,0.49
-2.3,0.53,4.76,3.68,3.16,0.4,23.96
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-5.0,0.6,4.78,4.24,3.15,0.4,20.41
-5.0,0.53,4.78,3.75,3.15,0.35,7.95
0.0,0.565,5.1,3.94,3.51,0.2,0.83
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
-5.0,0.6,4.78,4.24,3.15,0.325,6.2
-2.3,0.53,4.34,2.81,3.15,0.425,41.34
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.6,4.34,4.23,2.73,0.425,30.48
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-2.3,0.562,5.14,4.95,3.17,0.2,1.07
0.0,0.565,5.1,3.94,3.51,0.425,35.46
0.0,0.53,4.78,3.75,3.15,0.15,0.32
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-5.0,0.6,4.78,4.24,3.15,0.25,1.85
0.0,0.6,4.78,4.24,3.15,0.45,51.5
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-5.0,0.53,4.78,3.75,3.15,0.375,13.73
0.0,0.6,4.78,4.24,3.15,0.15,0.18
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.3,0.53,4.34,2.81,3.15,0.2,0.63
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-5.0,0.6,4.78,4.24,3.15,0.225,1.13
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
0.0,0.6,4.78,4.24,3.15,0.325,7.14
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
0.0,0.6,4.78,4.24,3.15,0.175,0.4
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-5.0,0.565,5.1,3.94,3.51,0.275,2.59
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
