0,1,target
-3.8,-2.1999999999999997,1.9542863877237195
-1.0,0.20000000000000018,0.5015974440894568
0.6000000000000005,3.4000000000000004,1.107303311814236
1.4000000000000004,5.0,1.7918592644366504
1.8000000000000007,-1.4,1.7064820355508774
2.6000000000000005,3.0,1.9663905012928016
-1.4,-5.0,1.79185926443665
-5.0,3.4000000000000004,1.99097498953781
3.0,-1.7999999999999998,1.9008302050735508
3.0,2.6000000000000005,1.9663905012928016
1.0,-0.5999999999999996,0.6147308781869686
3.8000000000000007,4.600000000000001,1.992998606047862
4.200000000000001,3.4000000000000004,1.9893690467503897
-4.2,0.6000000000000005,1.111527491310092
3.4000000000000004,-2.5999999999999996,1.9711580568712879
-4.2,-4.6,1.994568179017028
-4.2,-2.5999999999999996,1.9753822363671438
-2.5999999999999996,3.8000000000000007,1.9738126633979778
-5.0,-4.6,1.9961741218044482
3.4000000000000004,-5.0,1.99097498953781
0.6000000000000005,-1.7999999999999998,1.0277562052117395
-4.6,-2.1999999999999997,1.956830913463668
-3.4,1.0,1.4925724336272668
-5.0,-4.2,1.995199169033666
0.20000000000000018,-1.4,0.7950541526155638
2.2,3.0,1.9468642256185433
3.8000000000000007,1.4000000000000004,1.788683748680064
3.0,-3.8,1.9830319182027372
1.0,3.0,1.4878048780487805
-2.1999999999999997,3.8000000000000007,1.9542863877237195
-1.4,-3.8,1.7886837486800635
0.20000000000000018,5.0,0.9999999999999999
-2.5999999999999996,2.2,1.937644970813784
1.4000000000000004,-0.1999999999999993,0.7950541526155641
4.600000000000001,0.6000000000000005,1.1125024440808744
1.0,1.0,1.0
4.600000000000001,-4.6,1.9955431317878105
0.6000000000000005,-0.5999999999999996,0.2294617563739378
1.8000000000000007,-2.5999999999999996,1.8916109502687917
4.600000000000001,5.0,1.9961741218044482
4.200000000000001,-2.5999999999999996,1.9753822363671438
3.4000000000000004,5.0,1.99097498953781
0.6000000000000005,-2.1999999999999997,1.073790225756732
0.6000000000000005,2.2,1.073790225756732
3.0,-4.2,1.9846014911719032
-3.8,0.6000000000000005,1.1099579183409258
-4.2,5.0,1.995199169033666
5.0,3.8000000000000007,1.9936295960644999
-1.7999999999999998,0.20000000000000018,0.9146227711142272
-2.5999999999999996,4.600000000000001,1.9763571891379264
0.20000000000000018,-2.5999999999999996,0.9801830673334779
-3.4,4.600000000000001,1.990343999521172
-4.2,-4.2,1.9935932262462457
5.0,-2.1999999999999997,1.957461903480306
4.600000000000001,3.4000000000000004,1.990343999521172
-4.2,1.8000000000000007,1.9098219401478933
-1.7999999999999998,1.8000000000000007,1.8260506540495407
2.6000000000000005,-1.7999999999999998,1.8916109502687914
-3.8,1.4000000000000004,1.788683748680064
4.600000000000001,1.0,1.4977715658939053
-1.0,4.600000000000001,1.4977715658939053
1.8000000000000007,-0.1999999999999993,0.9146227711142273
0.6000000000000005,-5.0,1.1131334340975123
3.8000000000000007,-1.0,1.4952270401539567
-2.1999999999999997,0.20000000000000018,0.9606567916592197
-3.4,-1.4,1.7860291421533736
3.8000000000000007,4.200000000000001,1.9920236532770796
-1.0,-2.5999999999999996,1.478585623244021
-0.1999999999999993,-2.1999999999999997,0.9606567916592197
-1.0,-5.0,1.498402555910543
-3.8,-4.2,1.9920236532770796
-2.1999999999999997,1.8000000000000007,1.8720846745945332
1.4000000000000004,-1.7999999999999998,1.7064820355508776
-5.0,2.2,1.957461903480306
0.6000000000000005,1.8000000000000007,1.0277562052117397
4.200000000000001,3.8000000000000007,1.9920236532770796
-3.4,2.6000000000000005,1.9711580568712879
-3.4,1.4000000000000004,1.786029142153374
0.6000000000000005,-1.0,0.6147308781869691
-3.0,3.8000000000000007,1.9830319182027372
3.8000000000000007,3.0,1.9830319182027372
-2.5999999999999996,-1.4,1.7720423317701282
0.6000000000000005,1.0,0.6147308781869691
0.6000000000000005,-2.5999999999999996,1.0933165014309902
-1.4,-1.4,1.586913417052214
1.0,3.4000000000000004,1.4925724336272668
2.2,-1.7999999999999998,1.8720846745945332
3.8000000000000007,-4.2,1.9920236532770796
1.8000000000000007,-4.6,1.9107968929186758
-5.0,1.0,1.498402555910543
-5.0,-2.1999999999999997,1.957461903480306
-5.0,-3.0,1.9862074339593234
2.2,1.0,1.4590593475697629
-3.4,-0.5999999999999996,1.1073033118142352
-2.5999999999999996,-3.4,1.9711580568712879
-1.7999999999999998,-5.0,1.9114278829353135
-0.5999999999999996,-4.2,1.1115274913100914
-1.7999999999999998,1.0,1.4130253270247704
-2.1999999999999997,-4.2,1.9558559606928858
-3.0,5.0,1.9862074339593234
0.20000000000000018,0.6000000000000005,0.11632832227642607
1.8000000000000007,1.8000000000000007,1.826050654049541
-0.5999999999999996,-3.0,1.1025357562357492
-1.7999999999999998,-1.7999999999999998,1.8260506540495407
2.2,-3.4,1.9516317811970296
-4.2,-1.4,1.7902533216492298
-3.8,2.2,1.9542863877237195
3.0,-2.1999999999999997,1.9468642256185433
2.6000000000000005,1.0,1.478585623244021
-5.0,5.0,1.996805111821086
-2.1999999999999997,5.0,1.957461903480306
2.2,5.0,1.957461903480306
-3.4,-5.0,1.99097498953781
-3.4,-3.8,1.9877994737812235
-4.2,1.4000000000000004,1.7902533216492302
3.4000000000000004,-3.8,1.9877994737812235
-1.7999999999999998,-3.8,1.908252367178727
3.0,-5.0,1.9862074339593234
3.4000000000000004,3.8000000000000007,1.9877994737812235
-1.0,1.0,1.0
-2.1999999999999997,-0.1999999999999993,0.9606567916592197
-3.8,3.8000000000000007,1.9904540803079134
-1.4,-4.2,1.7902533216492298
-4.6,1.0,1.4977715658939053
-3.0,-0.1999999999999993,0.9894023221382373
3.0,4.600000000000001,1.9855764439426857
1.4000000000000004,0.6000000000000005,0.9081875867130764
1.8000000000000007,-3.0,1.900830205073551
-3.4,1.8000000000000007,1.9055977606520371
