0,1,target
-0.1999999999999993,-3.4,0.9941698777167236
-4.2,5.0,1.995199169033666
-3.0,-5.0,1.9862074339593234
3.8000000000000007,2.2,1.9542863877237195
-2.5999999999999996,-1.7999999999999998,1.8916109502687914
-5.0,1.0,1.498402555910543
5.0,3.4000000000000004,1.99097498953781
3.0,-1.4,1.7812615865748875
-0.5999999999999996,-4.2,1.1115274913100914
2.6000000000000005,4.200000000000001,1.9753822363671438
-4.6,-1.4,1.7912282744200123
-2.1999999999999997,-5.0,1.957461903480306
1.4000000000000004,-3.4,1.786029142153374
3.4000000000000004,-0.5999999999999996,1.1073033118142352
2.6000000000000005,0.20000000000000018,0.9801830673334779
-2.5999999999999996,1.4000000000000004,1.7720423317701284
-1.4,-0.1999999999999993,0.7950541526155638
5.0,-3.8,1.9936295960644999
-2.1999999999999997,-2.1999999999999997,1.9181186951395257
-2.5999999999999996,4.600000000000001,1.9763571891379264
1.0,-3.4,1.4925724336272668
3.8000000000000007,-3.4,1.9877994737812235
4.200000000000001,-1.7999999999999998,1.9098219401478933
-0.1999999999999993,-3.8,0.9968244842434135
1.8000000000000007,0.6000000000000005,1.0277562052117397
-2.5999999999999996,-2.5999999999999996,1.9571712464880422
2.6000000000000005,3.0,1.9663905012928016
4.200000000000001,-3.4,1.9893690467503897
4.200000000000001,-5.0,1.995199169033666
-3.4,4.200000000000001,1.9893690467503897
4.600000000000001,0.6000000000000005,1.1125024440808744
2.6000000000000005,-3.0,1.9663905012928016
-3.8,-4.6,1.992998606047862
-3.8,3.8000000000000007,1.9904540803079134
-4.2,0.20000000000000018,0.9983940572125797
-0.5999999999999996,5.0,1.1131334340975116
-4.2,-4.2,1.9935932262462457
-1.4,1.4000000000000004,1.5869134170522141
4.200000000000001,-0.5999999999999996,1.1115274913100914
-2.5999999999999996,-1.4,1.7720423317701282
4.600000000000001,3.4000000000000004,1.990343999521172
-1.7999999999999998,3.0,1.9008302050735508
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
-5.0,0.6000000000000005,1.1131334340975123
3.4000000000000004,-2.5999999999999996,1.9711580568712879
-2.1999999999999997,3.4000000000000004,1.9516317811970296
0.20000000000000018,-2.1999999999999997,0.9606567916592197
4.600000000000001,-4.6,1.9955431317878105
1.0,5.0,1.498402555910543
3.0,-0.1999999999999993,0.9894023221382373
-0.1999999999999993,-1.7999999999999998,0.9146227711142272
0.20000000000000018,2.2,0.9606567916592197
-5.0,4.600000000000001,1.9961741218044482
2.6000000000000005,-2.1999999999999997,1.937644970813784
0.6000000000000005,3.4000000000000004,1.107303311814236
-0.1999999999999993,4.200000000000001,0.9983940572125797
4.600000000000001,1.8000000000000007,1.9107968929186758
4.200000000000001,-1.4,1.7902533216492298
