0,1,target
1.4000000000000004,2.6000000000000005,1.7720423317701284
-4.6,3.0,1.9855764439426857
4.200000000000001,-1.0,1.4967966131231227
0.20000000000000018,3.4000000000000004,0.9941698777167236
-3.4,1.8000000000000007,1.9055977606520371
4.600000000000001,5.0,1.9961741218044482
2.6000000000000005,4.600000000000001,1.9763571891379264
4.600000000000001,-3.0,1.9855764439426857
2.6000000000000005,-3.4,1.9711580568712879
-2.1999999999999997,-2.5999999999999996,1.937644970813784
-1.0,-2.1999999999999997,1.4590593475697629
3.8000000000000007,-3.0,1.9830319182027372
2.2,-1.0,1.4590593475697629
-5.0,-0.1999999999999993,0.9999999999999999
2.6000000000000005,-1.7999999999999998,1.8916109502687914
-1.7999999999999998,-1.7999999999999998,1.8260506540495407
1.0,-4.6,1.4977715658939053
2.2,4.600000000000001,1.956830913463668
0.6000000000000005,-5.0,1.1131334340975123
-2.5999999999999996,-3.0,1.9663905012928016
-3.8,-3.8,1.9904540803079134
-3.0,-0.1999999999999993,0.9894023221382373
-3.0,-5.0,1.9862074339593234
-0.1999999999999993,4.600000000000001,0.9993690099833621
-4.2,3.4000000000000004,1.9893690467503897
-1.0,0.6000000000000005,0.6147308781869691
5.0,2.2,1.957461903480306
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
3.4000000000000004,3.4000000000000004,1.9851448672545335
-1.7999999999999998,3.0,1.9008302050735508
3.4000000000000004,1.4000000000000004,1.786029142153374
-3.4,5.0,1.99097498953781
4.200000000000001,4.600000000000001,1.994568179017028
-2.1999999999999997,-1.0,1.4590593475697629
-4.6,0.6000000000000005,1.1125024440808744
-0.1999999999999993,-3.4,0.9941698777167236
4.200000000000001,1.8000000000000007,1.9098219401478933
3.0,0.20000000000000018,0.9894023221382373
1.0,-0.5999999999999996,0.6147308781869686
1.0,3.4000000000000004,1.4925724336272668
2.2,-0.1999999999999993,0.9606567916592197
-3.0,2.6000000000000005,1.9663905012928016
3.4000000000000004,3.8000000000000007,1.9877994737812235
1.4000000000000004,1.0,1.2934567085261073
-4.6,-1.4,1.7912282744200123
-3.0,-3.0,1.975609756097561
-4.2,3.8000000000000007,1.9920236532770796
4.600000000000001,1.4000000000000004,1.7912282744200125
-3.0,1.4000000000000004,1.7812615865748878
1.0,5.0,1.498402555910543
0.20000000000000018,0.20000000000000018,0.0031948881789137496
-4.2,0.20000000000000018,0.9983940572125797
-3.4,-3.8,1.9877994737812235
1.8000000000000007,3.4000000000000004,1.9055977606520371
-1.0,-0.1999999999999993,0.5015974440894568
-5.0,-4.6,1.9961741218044482
-1.4,-5.0,1.79185926443665
1.8000000000000007,5.0,1.9114278829353135
-1.7999999999999998,2.2,1.8720846745945332
-0.1999999999999993,3.8000000000000007,0.9968244842434135
-1.4,-3.4,1.7860291421533736
1.4000000000000004,-2.5999999999999996,1.7720423317701284
-3.0,-0.5999999999999996,1.1025357562357492
-0.1999999999999993,1.4000000000000004,0.7950541526155641
1.0,-3.8,1.4952270401539567
-0.1999999999999993,-4.2,0.9983940572125797
-3.8,-1.0,1.4952270401539567
-1.7999999999999998,2.6000000000000005,1.8916109502687914
-2.1999999999999997,5.0,1.957461903480306
3.0,5.0,1.9862074339593234
-1.0,2.2,1.4590593475697629
-3.0,0.6000000000000005,1.1025357562357496
4.200000000000001,-1.4,1.7902533216492298
-2.5999999999999996,1.0,1.478585623244021
4.200000000000001,4.200000000000001,1.9935932262462457
-1.0,1.8000000000000007,1.4130253270247706
-1.0,1.0,1.0
-1.4,2.6000000000000005,1.7720423317701282
-5.0,-4.2,1.995199169033666
3.4000000000000004,-2.5999999999999996,1.9711580568712879
-5.0,3.8000000000000007,1.9936295960644999
3.4000000000000004,-5.0,1.99097498953781
3.0,1.4000000000000004,1.7812615865748878
0.6000000000000005,2.2,1.073790225756732
1.4000000000000004,-3.8,1.788683748680064
-3.4,-3.4,1.9851448672545335
-0.1999999999999993,-5.0,0.9999999999999999
3.4000000000000004,1.0,1.4925724336272668
3.4000000000000004,-4.6,1.990343999521172
5.0,4.200000000000001,1.995199169033666
-1.4,-1.0,1.293456708526107
-2.5999999999999996,2.2,1.937644970813784
-4.6,2.6000000000000005,1.9763571891379264
-0.5999999999999996,0.20000000000000018,0.11632832227642546
5.0,-1.0,1.498402555910543
3.8000000000000007,0.20000000000000018,0.9968244842434135
1.8000000000000007,-5.0,1.9114278829353135
-3.4,-1.4,1.7860291421533736
-4.6,-5.0,1.9961741218044482
1.4000000000000004,-3.0,1.7812615865748878
-5.0,4.200000000000001,1.995199169033666
-1.7999999999999998,1.4000000000000004,1.7064820355508776
4.600000000000001,4.200000000000001,1.994568179017028
