0,1,target
-0.5999999999999996,-4.6,1.112502444080874
3.8000000000000007,-1.7999999999999998,1.908252367178727
4.600000000000001,-3.8,1.992998606047862
-2.1999999999999997,4.200000000000001,1.9558559606928858
4.200000000000001,-0.5999999999999996,1.1115274913100914
-0.5999999999999996,0.20000000000000018,0.11632832227642546
-0.5999999999999996,3.8000000000000007,1.1099579183409252
-2.1999999999999997,1.8000000000000007,1.8720846745945332
1.0,5.0,1.498402555910543
4.200000000000001,-4.2,1.9935932262462457
4.200000000000001,-1.4,1.7902533216492298
-2.5999999999999996,-3.4,1.9711580568712879
5.0,-1.4,1.79185926443665
-1.0,-5.0,1.498402555910543
-4.2,0.6000000000000005,1.111527491310092
-5.0,1.8000000000000007,1.9114278829353135
2.6000000000000005,-1.7999999999999998,1.8916109502687914
-0.5999999999999996,-2.1999999999999997,1.0737902257567313
-0.5999999999999996,-3.4,1.1073033118142352
2.2,2.6000000000000005,1.937644970813784
3.4000000000000004,-0.5999999999999996,1.1073033118142352
5.0,-2.1999999999999997,1.957461903480306
-0.1999999999999993,2.6000000000000005,0.9801830673334779
-1.0,2.6000000000000005,1.478585623244021
0.6000000000000005,0.20000000000000018,0.11632832227642607
5.0,4.200000000000001,1.995199169033666
3.4000000000000004,0.6000000000000005,1.107303311814236
3.4000000000000004,5.0,1.99097498953781
-5.0,1.0,1.498402555910543
1.4000000000000004,-5.0,1.7918592644366504
-0.1999999999999993,1.0,0.5015974440894568
-0.5999999999999996,1.8000000000000007,1.027756205211739
-4.6,0.20000000000000018,0.9993690099833621
2.6000000000000005,-2.5999999999999996,1.9571712464880422
-3.8,1.0,1.4952270401539567
-1.7999999999999998,3.8000000000000007,1.908252367178727
2.6000000000000005,-3.8,1.9738126633979778
1.4000000000000004,-4.2,1.7902533216492302
-2.1999999999999997,-2.5999999999999996,1.937644970813784
0.20000000000000018,-4.2,0.9983940572125797
1.8000000000000007,-4.6,1.9107968929186758
-1.0,1.4000000000000004,1.2934567085261073
3.0,2.2,1.9468642256185433
-0.5999999999999996,-1.7999999999999998,1.0277562052117388
3.8000000000000007,3.0,1.9830319182027372
-3.8,1.8000000000000007,1.908252367178727
-4.2,-3.0,1.9846014911719032
3.4000000000000004,2.2,1.9516317811970296
0.6000000000000005,1.0,0.6147308781869691
0.20000000000000018,4.200000000000001,0.9983940572125797
-3.0,3.8000000000000007,1.9830319182027372
-3.8,-3.8,1.9904540803079134
3.4000000000000004,-4.6,1.990343999521172
4.200000000000001,2.6000000000000005,1.9753822363671438
-3.0,-1.4,1.7812615865748875
5.0,1.8000000000000007,1.9114278829353135
0.6000000000000005,-5.0,1.1131334340975123
0.6000000000000005,-3.8,1.1099579183409258
-5.0,-1.7999999999999998,1.9114278829353135
-2.1999999999999997,-1.7999999999999998,1.8720846745945332
-4.6,5.0,1.9961741218044482
2.2,-1.0,1.4590593475697629
