0,1,target
3.8000000000000007,1.8000000000000007,1.908252367178727
4.200000000000001,0.6000000000000005,1.111527491310092
4.200000000000001,-2.5999999999999996,1.9753822363671438
-1.7999999999999998,-3.0,1.9008302050735508
-3.4,-3.8,1.9877994737812235
3.8000000000000007,3.8000000000000007,1.9904540803079134
-4.2,4.200000000000001,1.9935932262462457
-5.0,1.0,1.498402555910543
-3.8,-1.4,1.7886837486800635
-5.0,-2.5999999999999996,1.976988179154564
4.200000000000001,-1.4,1.7902533216492298
5.0,4.200000000000001,1.995199169033666
-2.5999999999999996,2.6000000000000005,1.9571712464880422
3.8000000000000007,-2.5999999999999996,1.9738126633979778
1.8000000000000007,1.0,1.4130253270247706
1.4000000000000004,2.2,1.7525160560958701
0.20000000000000018,-2.5999999999999996,0.9801830673334779
2.6000000000000005,2.6000000000000005,1.9571712464880422
-3.0,-3.0,1.975609756097561
0.6000000000000005,-1.0,0.6147308781869691
1.0,-3.8,1.4952270401539567
4.600000000000001,-1.7999999999999998,1.9107968929186756
-1.4,-1.7999999999999998,1.7064820355508772
-2.1999999999999997,-1.0,1.4590593475697629
-1.4,-0.5999999999999996,0.9081875867130755
-3.0,1.4000000000000004,1.7812615865748878
-1.4,5.0,1.79185926443665
5.0,-2.1999999999999997,1.957461903480306
-0.5999999999999996,4.200000000000001,1.1115274913100914
1.0,4.600000000000001,1.4977715658939053
2.2,3.8000000000000007,1.9542863877237195
0.6000000000000005,-0.1999999999999993,0.11632832227642605
-3.8,4.600000000000001,1.992998606047862
4.200000000000001,1.0,1.4967966131231227
1.8000000000000007,-4.2,1.9098219401478933
4.200000000000001,-1.7999999999999998,1.9098219401478933
-1.7999999999999998,5.0,1.9114278829353135
3.8000000000000007,-2.1999999999999997,1.9542863877237195
-3.8,-1.0,1.4952270401539567
5.0,-1.4,1.79185926443665
-1.4,1.8000000000000007,1.7064820355508774
0.20000000000000018,1.8000000000000007,0.9146227711142273
1.8000000000000007,-1.4,1.7064820355508774
4.600000000000001,-3.4,1.990343999521172
-0.5999999999999996,3.0,1.1025357562357492
-2.1999999999999997,-5.0,1.957461903480306
-1.7999999999999998,-3.8,1.908252367178727
-4.2,-1.0,1.4967966131231227
-3.0,4.600000000000001,1.9855764439426857
-2.1999999999999997,3.4000000000000004,1.9516317811970296
4.200000000000001,3.8000000000000007,1.9920236532770796
-4.6,-2.5999999999999996,1.9763571891379264
-0.1999999999999993,-4.2,0.9983940572125797
4.600000000000001,4.600000000000001,1.9955431317878105
4.600000000000001,-4.2,1.994568179017028
4.600000000000001,0.20000000000000018,0.9993690099833621
2.2,-3.4,1.9516317811970296
5.0,-3.0,1.9862074339593234
-2.5999999999999996,5.0,1.976988179154564
2.2,1.8000000000000007,1.8720846745945332
-2.5999999999999996,-1.4,1.7720423317701282
-1.4,0.6000000000000005,0.9081875867130762
4.200000000000001,1.8000000000000007,1.9098219401478933
4.600000000000001,0.6000000000000005,1.1125024440808744
-1.0,0.20000000000000018,0.5015974440894568
-1.4,-1.4,1.586913417052214
5.0,0.6000000000000005,1.1131334340975123
3.0,-4.2,1.9846014911719032
-5.0,4.600000000000001,1.9961741218044482
-1.0,-2.1999999999999997,1.4590593475697629
-2.5999999999999996,-0.5999999999999996,1.0933165014309898
1.0,3.0,1.4878048780487805
-4.2,5.0,1.995199169033666
0.20000000000000018,-4.6,0.9993690099833621
-4.2,-0.5999999999999996,1.1115274913100914
-1.0,1.0,1.0
3.4000000000000004,0.6000000000000005,1.107303311814236
-0.5999999999999996,4.600000000000001,1.112502444080874
4.200000000000001,-5.0,1.995199169033666
-2.1999999999999997,3.0,1.9468642256185433
4.200000000000001,1.4000000000000004,1.7902533216492302
