0,1,target
-2.5999999999999996,1.8000000000000007,1.8916109502687917
-3.4,2.6000000000000005,1.9711580568712879
2.6000000000000005,1.4000000000000004,1.7720423317701284
-1.4,-0.5999999999999996,0.9081875867130755
3.0,5.0,1.9862074339593234
-0.1999999999999993,3.4000000000000004,0.9941698777167236
-3.4,2.2,1.9516317811970296
0.6000000000000005,-1.0,0.6147308781869691
-2.1999999999999997,-2.1999999999999997,1.9181186951395257
5.0,0.6000000000000005,1.1131334340975123
-3.0,-2.5999999999999996,1.9663905012928016
-1.0,4.200000000000001,1.4967966131231227
4.200000000000001,1.8000000000000007,1.9098219401478933
-1.4,-3.8,1.7886837486800635
-4.6,0.20000000000000018,0.9993690099833621
-3.4,-4.2,1.9893690467503897
-4.6,3.8000000000000007,1.992998606047862
2.2,-2.5999999999999996,1.937644970813784
4.200000000000001,-0.1999999999999993,0.9983940572125797
4.200000000000001,-1.4,1.7902533216492298
4.600000000000001,4.600000000000001,1.9955431317878105
-1.7999999999999998,2.2,1.8720846745945332
-3.0,-0.5999999999999996,1.1025357562357492
2.2,4.200000000000001,1.9558559606928858
-1.0,3.4000000000000004,1.4925724336272668
-1.4,3.8000000000000007,1.7886837486800635
-1.0,-0.5999999999999996,0.6147308781869686
-2.1999999999999997,-3.4,1.9516317811970296
1.0,5.0,1.498402555910543
0.6000000000000005,4.600000000000001,1.1125024440808744
1.8000000000000007,-1.0,1.4130253270247706
1.4000000000000004,3.8000000000000007,1.788683748680064
-1.7999999999999998,-3.4,1.9055977606520371
-0.1999999999999993,-4.2,0.9983940572125797
-0.1999999999999993,4.200000000000001,0.9983940572125797
-4.2,-0.1999999999999993,0.9983940572125797
-4.2,3.8000000000000007,1.9920236532770796
-3.4,-1.7999999999999998,1.9055977606520371
3.8000000000000007,3.4000000000000004,1.9877994737812235
-4.6,-1.4,1.7912282744200123
0.20000000000000018,-0.5999999999999996,0.11632832227642546
-3.4,5.0,1.99097498953781
4.600000000000001,1.4000000000000004,1.7912282744200125
3.8000000000000007,0.20000000000000018,0.9968244842434135
3.0,3.0,1.975609756097561
0.6000000000000005,-1.4,0.9081875867130762
4.200000000000001,3.4000000000000004,1.9893690467503897
-4.2,-3.4,1.9893690467503897
-3.4,-0.5999999999999996,1.1073033118142352
-3.8,-3.4,1.9877994737812235
0.6000000000000005,1.8000000000000007,1.0277562052117397
-2.5999999999999996,2.6000000000000005,1.9571712464880422
4.600000000000001,-3.0,1.9855764439426857
4.600000000000001,-4.2,1.994568179017028
-1.4,4.600000000000001,1.7912282744200123
0.6000000000000005,-3.0,1.1025357562357496
-3.0,3.0,1.975609756097561
1.4000000000000004,-1.7999999999999998,1.7064820355508776
2.2,-5.0,1.957461903480306
-0.1999999999999993,5.0,0.9999999999999999
3.8000000000000007,1.8000000000000007,1.908252367178727
-0.5999999999999996,3.4000000000000004,1.1073033118142352
3.0,-1.0,1.4878048780487805
-4.6,4.200000000000001,1.994568179017028
1.0,3.0,1.4878048780487805
2.2,0.20000000000000018,0.9606567916592197
-3.4,3.4000000000000004,1.9851448672545335
0.6000000000000005,3.8000000000000007,1.1099579183409258
-0.1999999999999993,3.0,0.9894023221382373
1.4000000000000004,-0.5999999999999996,0.9081875867130759
1.0,-3.4,1.4925724336272668
3.8000000000000007,-3.0,1.9830319182027372
-2.1999999999999997,3.0,1.9468642256185433
-3.8,-5.0,1.9936295960644999
3.8000000000000007,-5.0,1.9936295960644999
-0.5999999999999996,-1.7999999999999998,1.0277562052117388
-2.1999999999999997,2.2,1.9181186951395257
-2.5999999999999996,1.0,1.478585623244021
-2.1999999999999997,-1.4,1.7525160560958697
1.4000000000000004,1.0,1.2934567085261073
-1.4,5.0,1.79185926443665
3.0,3.4000000000000004,1.9803773116760472
3.0,1.0,1.4878048780487805
0.20000000000000018,4.200000000000001,0.9983940572125797
-5.0,-2.5999999999999996,1.976988179154564
2.2,2.6000000000000005,1.937644970813784
3.4000000000000004,1.8000000000000007,1.9055977606520371
4.200000000000001,5.0,1.995199169033666
5.0,4.200000000000001,1.995199169033666
1.0,1.0,1.0
2.6000000000000005,-2.1999999999999997,1.937644970813784
0.20000000000000018,-3.0,0.9894023221382373
-4.6,2.2,1.956830913463668
1.0,-4.2,1.4967966131231227
5.0,3.4000000000000004,1.99097498953781
4.200000000000001,0.20000000000000018,0.9983940572125797
-0.5999999999999996,4.200000000000001,1.1115274913100914
2.2,0.6000000000000005,1.073790225756732
-4.6,-1.0,1.4977715658939053
1.8000000000000007,-2.5999999999999996,1.8916109502687917
0.20000000000000018,5.0,0.9999999999999999
-1.7999999999999998,3.8000000000000007,1.908252367178727
1.4000000000000004,1.4000000000000004,1.5869134170522146
-1.7999999999999998,4.200000000000001,1.9098219401478933
1.0,-1.4,1.293456708526107
-2.1999999999999997,3.4000000000000004,1.9516317811970296
-1.0,5.0,1.498402555910543
-4.6,-3.0,1.9855764439426857
3.4000000000000004,2.2,1.9516317811970296
3.0,-3.4,1.9803773116760472
4.200000000000001,4.600000000000001,1.994568179017028
-1.7999999999999998,-0.1999999999999993,0.9146227711142272
-4.2,-1.0,1.4967966131231227
0.20000000000000018,-1.0,0.5015974440894568
3.4000000000000004,-1.0,1.4925724336272668
-2.1999999999999997,-4.6,1.956830913463668
5.0,-2.5999999999999996,1.976988179154564
0.6000000000000005,-2.1999999999999997,1.073790225756732
-1.7999999999999998,3.4000000000000004,1.9055977606520371
2.2,-0.5999999999999996,1.0737902257567313
-3.8,-1.4,1.7886837486800635
