0,1,target
-3.0,0.20000000000000018,0.9894023221382373
-1.4,5.0,1.79185926443665
-1.0,2.2,1.4590593475697629
-2.1999999999999997,-4.2,1.9558559606928858
3.0,5.0,1.9862074339593234
1.4000000000000004,1.0,1.2934567085261073
4.600000000000001,-1.0,1.4977715658939053
-1.0,4.600000000000001,1.4977715658939053
-0.1999999999999993,4.200000000000001,0.9983940572125797
2.2,-1.7999999999999998,1.8720846745945332
-3.8,-4.2,1.9920236532770796
0.20000000000000018,3.0,0.9894023221382373
-0.5999999999999996,-4.6,1.112502444080874
-3.8,5.0,1.9936295960644999
-3.8,0.20000000000000018,0.9968244842434135
4.600000000000001,-4.6,1.9955431317878105
2.2,0.20000000000000018,0.9606567916592197
-2.1999999999999997,-2.5999999999999996,1.937644970813784
0.6000000000000005,0.20000000000000018,0.11632832227642607
1.0,5.0,1.498402555910543
1.8000000000000007,-2.5999999999999996,1.8916109502687917
5.0,4.200000000000001,1.995199169033666
-3.4,-4.2,1.9893690467503897
-5.0,3.4000000000000004,1.99097498953781
1.4000000000000004,-5.0,1.7918592644366504
3.0,4.600000000000001,1.9855764439426857
-3.0,2.6000000000000005,1.9663905012928016
-0.5999999999999996,4.600000000000001,1.112502444080874
5.0,3.4000000000000004,1.99097498953781
-2.5999999999999996,-1.7999999999999998,1.8916109502687914
-2.5999999999999996,3.8000000000000007,1.9738126633979778
-4.2,1.4000000000000004,1.7902533216492302
0.20000000000000018,-1.4,0.7950541526155638
-1.0,-1.0,1.0
-1.4,-0.1999999999999993,0.7950541526155638
-2.1999999999999997,5.0,1.957461903480306
3.4000000000000004,1.0,1.4925724336272668
1.8000000000000007,2.2,1.8720846745945332
-0.5999999999999996,-3.0,1.1025357562357492
-5.0,4.600000000000001,1.9961741218044482
1.8000000000000007,-5.0,1.9114278829353135
4.200000000000001,3.4000000000000004,1.9893690467503897
-3.4,-3.4,1.9851448672545335
1.4000000000000004,2.6000000000000005,1.7720423317701284
-3.0,1.4000000000000004,1.7812615865748878
4.200000000000001,-3.4,1.9893690467503897
5.0,-0.1999999999999993,0.9999999999999999
-3.0,-0.1999999999999993,0.9894023221382373
-2.1999999999999997,-0.1999999999999993,0.9606567916592197
-3.4,-5.0,1.99097498953781
1.4000000000000004,-1.0,1.2934567085261073
-2.5999999999999996,-0.5999999999999996,1.0933165014309898
0.20000000000000018,1.8000000000000007,0.9146227711142273
-3.0,-3.0,1.975609756097561
4.200000000000001,1.4000000000000004,1.7902533216492302
4.600000000000001,3.4000000000000004,1.990343999521172
-0.1999999999999993,-3.0,0.9894023221382373
4.600000000000001,-1.7999999999999998,1.9107968929186756
-1.0,1.4000000000000004,1.2934567085261073
-1.4,-0.5999999999999996,0.9081875867130755
-0.1999999999999993,-3.8,0.9968244842434135
-0.1999999999999993,-1.7999999999999998,0.9146227711142272
-0.5999999999999996,-0.1999999999999993,0.11632832227642544
4.200000000000001,4.200000000000001,1.9935932262462457
-3.0,0.6000000000000005,1.1025357562357496
2.2,2.2,1.9181186951395257
4.600000000000001,-0.1999999999999993,0.9993690099833621
2.6000000000000005,3.4000000000000004,1.9711580568712879
0.6000000000000005,-4.6,1.1125024440808744
3.4000000000000004,-3.0,1.9803773116760472
-3.8,2.6000000000000005,1.9738126633979778
4.200000000000001,4.600000000000001,1.994568179017028
3.0,0.6000000000000005,1.1025357562357496
1.4000000000000004,3.8000000000000007,1.788683748680064
-1.7999999999999998,-3.8,1.908252367178727
-2.1999999999999997,3.8000000000000007,1.9542863877237195
5.0,0.20000000000000018,0.9999999999999999
4.200000000000001,3.0,1.9846014911719032
3.4000000000000004,-0.1999999999999993,0.9941698777167236
-0.5999999999999996,5.0,1.1131334340975116
-3.0,-3.8,1.9830319182027372
0.6000000000000005,-2.5999999999999996,1.0933165014309902
-1.4,-4.6,1.7912282744200123
3.8000000000000007,3.4000000000000004,1.9877994737812235
-1.0,-0.1999999999999993,0.5015974440894568
-3.4,2.6000000000000005,1.9711580568712879
1.8000000000000007,-0.1999999999999993,0.9146227711142273
2.6000000000000005,-3.4,1.9711580568712879
4.200000000000001,-2.1999999999999997,1.9558559606928858
1.4000000000000004,-3.0,1.7812615865748878
3.4000000000000004,2.2,1.9516317811970296
-3.8,1.0,1.4952270401539567
-2.1999999999999997,-3.8,1.9542863877237195
-2.1999999999999997,-2.1999999999999997,1.9181186951395257
-4.6,1.0,1.4977715658939053
3.0,-0.1999999999999993,0.9894023221382373
-1.7999999999999998,0.20000000000000018,0.9146227711142272
2.2,1.4000000000000004,1.7525160560958701
-1.0,-0.5999999999999996,0.6147308781869686
1.0,-3.8,1.4952270401539567
-3.4,-1.4,1.7860291421533736
-4.2,-3.4,1.9893690467503897
-2.5999999999999996,-3.0,1.9663905012928016
3.8000000000000007,-0.1999999999999993,0.9968244842434135
1.8000000000000007,2.6000000000000005,1.8916109502687917
3.8000000000000007,-3.0,1.9830319182027372
1.0,4.600000000000001,1.4977715658939053
-3.0,-2.5999999999999996,1.9663905012928016
0.6000000000000005,4.600000000000001,1.1125024440808744
-1.0,-3.0,1.4878048780487805
-4.2,5.0,1.995199169033666
2.6000000000000005,-3.0,1.9663905012928016
-3.4,4.200000000000001,1.9893690467503897
2.6000000000000005,-1.7999999999999998,1.8916109502687914
-1.0,0.6000000000000005,0.6147308781869691
2.2,5.0,1.957461903480306
1.4000000000000004,-0.5999999999999996,0.9081875867130759
-3.4,-4.6,1.990343999521172
3.0,-4.2,1.9846014911719032
5.0,-1.4,1.79185926443665
1.0,-1.0,1.0
-0.1999999999999993,-2.1999999999999997,0.9606567916592197
0.6000000000000005,-3.8,1.1099579183409258
2.2,3.0,1.9468642256185433
-4.2,0.20000000000000018,0.9983940572125797
-4.2,-1.7999999999999998,1.9098219401478933
-3.4,-2.5999999999999996,1.9711580568712879
1.4000000000000004,5.0,1.7918592644366504
1.0,1.4000000000000004,1.2934567085261073
5.0,1.8000000000000007,1.9114278829353135
0.20000000000000018,-1.0,0.5015974440894568
3.8000000000000007,4.600000000000001,1.992998606047862
3.0,3.8000000000000007,1.9830319182027372
-3.8,-0.5999999999999996,1.1099579183409252
2.2,-3.4,1.9516317811970296
2.6000000000000005,-4.2,1.9753822363671438
3.8000000000000007,1.4000000000000004,1.788683748680064
1.0,-4.2,1.4967966131231227
-3.0,1.0,1.4878048780487805
2.6000000000000005,4.200000000000001,1.9753822363671438
2.2,3.4000000000000004,1.9516317811970296
-0.1999999999999993,1.0,0.5015974440894568
-4.2,-0.5999999999999996,1.1115274913100914
-1.7999999999999998,3.0,1.9008302050735508
1.8000000000000007,3.8000000000000007,1.908252367178727
-3.8,-4.6,1.992998606047862
5.0,0.6000000000000005,1.1131334340975123
-2.1999999999999997,-3.0,1.9468642256185433
-4.6,1.8000000000000007,1.9107968929186758
-0.5999999999999996,3.8000000000000007,1.1099579183409252
3.0,-3.8,1.9830319182027372
-1.7999999999999998,-3.4,1.9055977606520371
