0,1,target
4.600000000000001,-1.4,1.7912282744200123
3.0,-4.2,1.9846014911719032
0.20000000000000018,0.6000000000000005,0.11632832227642607
-2.5999999999999996,-4.6,1.9763571891379264
-3.4,0.20000000000000018,0.9941698777167236
-1.7999999999999998,-0.5999999999999996,1.0277562052117388
-3.8,-4.2,1.9920236532770796
5.0,5.0,1.996805111821086
1.0,2.2,1.4590593475697629
0.20000000000000018,-2.1999999999999997,0.9606567916592197
4.600000000000001,-4.2,1.994568179017028
4.600000000000001,0.6000000000000005,1.1125024440808744
-0.5999999999999996,3.4000000000000004,1.1073033118142352
-1.7999999999999998,5.0,1.9114278829353135
0.20000000000000018,-4.6,0.9993690099833621
3.0,1.4000000000000004,1.7812615865748878
2.6000000000000005,3.8000000000000007,1.9738126633979778
3.8000000000000007,-0.1999999999999993,0.9968244842434135
0.20000000000000018,-3.8,0.9968244842434135
-0.5999999999999996,-1.0,0.6147308781869686
2.2,-0.5999999999999996,1.0737902257567313
-1.7999999999999998,3.0,1.9008302050735508
1.4000000000000004,-3.0,1.7812615865748878
-3.0,1.0,1.4878048780487805
0.20000000000000018,-1.7999999999999998,0.9146227711142272
1.8000000000000007,1.4000000000000004,1.7064820355508776
-3.4,-3.4,1.9851448672545335
5.0,3.4000000000000004,1.99097498953781
-3.4,-4.2,1.9893690467503897
-4.2,-0.1999999999999993,0.9983940572125797
1.0,-3.0,1.4878048780487805
-1.4,1.0,1.293456708526107
-0.5999999999999996,-2.1999999999999997,1.0737902257567313
1.4000000000000004,1.4000000000000004,1.5869134170522146
-0.5999999999999996,-3.0,1.1025357562357492
3.8000000000000007,3.4000000000000004,1.9877994737812235
-3.0,-0.1999999999999993,0.9894023221382373
-3.0,-3.8,1.9830319182027372
2.2,-1.0,1.4590593475697629
-2.1999999999999997,-1.0,1.4590593475697629
-4.6,-1.0,1.4977715658939053
1.4000000000000004,1.8000000000000007,1.7064820355508776
-0.5999999999999996,3.8000000000000007,1.1099579183409252
3.4000000000000004,1.4000000000000004,1.786029142153374
3.8000000000000007,-2.5999999999999996,1.9738126633979778
-2.1999999999999997,-2.5999999999999996,1.937644970813784
-0.1999999999999993,-2.1999999999999997,0.9606567916592197
-2.5999999999999996,-2.5999999999999996,1.9571712464880422
-2.5999999999999996,-3.0,1.9663905012928016
1.8000000000000007,0.6000000000000005,1.0277562052117397
-1.7999999999999998,0.6000000000000005,1.0277562052117395
3.8000000000000007,0.20000000000000018,0.9968244842434135
-2.1999999999999997,-1.4,1.7525160560958697
5.0,-2.5999999999999996,1.976988179154564
-4.6,-4.2,1.994568179017028
-1.0,3.0,1.4878048780487805
-4.6,-1.4,1.7912282744200123
-3.0,-0.5999999999999996,1.1025357562357492
4.600000000000001,-4.6,1.9955431317878105
3.4000000000000004,-0.5999999999999996,1.1073033118142352
-2.1999999999999997,-1.7999999999999998,1.8720846745945332
4.200000000000001,-1.4,1.7902533216492298
0.6000000000000005,-0.5999999999999996,0.2294617563739378
-2.1999999999999997,0.20000000000000018,0.9606567916592197
