0,1,target
1.4000000000000004,-2.1999999999999997,1.7525160560958701
-5.0,-2.5999999999999996,1.976988179154564
-0.5999999999999996,1.8000000000000007,1.027756205211739
0.6000000000000005,-2.1999999999999997,1.073790225756732
0.6000000000000005,-1.0,0.6147308781869691
3.0,-2.1999999999999997,1.9468642256185433
2.6000000000000005,-3.4,1.9711580568712879
-3.0,-1.0,1.4878048780487805
3.4000000000000004,4.600000000000001,1.990343999521172
0.20000000000000018,-3.8,0.9968244842434135
-2.1999999999999997,-1.7999999999999998,1.8720846745945332
0.6000000000000005,4.600000000000001,1.1125024440808744
-2.1999999999999997,-4.6,1.956830913463668
-3.4,1.0,1.4925724336272668
-3.0,4.200000000000001,1.9846014911719032
3.8000000000000007,0.20000000000000018,0.9968244842434135
-4.2,-5.0,1.995199169033666
-5.0,-5.0,1.996805111821086
-1.4,-4.2,1.7902533216492298
3.4000000000000004,3.8000000000000007,1.9877994737812235
-0.1999999999999993,2.2,0.9606567916592197
-3.0,5.0,1.9862074339593234
-1.7999999999999998,3.0,1.9008302050735508
3.8000000000000007,-3.4,1.9877994737812235
-4.2,3.0,1.9846014911719032
0.6000000000000005,3.0,1.1025357562357496
2.6000000000000005,1.8000000000000007,1.8916109502687917
2.6000000000000005,4.200000000000001,1.9753822363671438
-2.1999999999999997,-2.5999999999999996,1.937644970813784
-2.5999999999999996,-4.6,1.9763571891379264
3.8000000000000007,-1.7999999999999998,1.908252367178727
3.0,-0.1999999999999993,0.9894023221382373
5.0,-5.0,1.996805111821086
2.2,-4.2,1.9558559606928858
4.200000000000001,3.4000000000000004,1.9893690467503897
-3.8,2.2,1.9542863877237195
-1.7999999999999998,1.4000000000000004,1.7064820355508776
-3.4,5.0,1.99097498953781
2.6000000000000005,2.6000000000000005,1.9571712464880422
-1.0,4.200000000000001,1.4967966131231227
-1.0,-0.5999999999999996,0.6147308781869686
3.4000000000000004,-3.4,1.9851448672545335
3.8000000000000007,1.0,1.4952270401539567
0.20000000000000018,-2.5999999999999996,0.9801830673334779
4.200000000000001,2.2,1.9558559606928858
-3.0,0.6000000000000005,1.1025357562357496
-1.7999999999999998,-2.5999999999999996,1.8916109502687914
3.4000000000000004,-1.7999999999999998,1.9055977606520371
1.8000000000000007,4.200000000000001,1.9098219401478933
-1.7999999999999998,-3.8,1.908252367178727
4.200000000000001,-5.0,1.995199169033666
0.6000000000000005,-3.4,1.107303311814236
-3.0,-1.7999999999999998,1.9008302050735508
3.4000000000000004,1.0,1.4925724336272668
0.20000000000000018,2.6000000000000005,0.9801830673334779
-0.5999999999999996,-1.7999999999999998,1.0277562052117388
-1.4,2.6000000000000005,1.7720423317701282
-1.7999999999999998,0.6000000000000005,1.0277562052117395
-0.1999999999999993,-5.0,0.9999999999999999
-1.4,-1.7999999999999998,1.7064820355508772
2.2,4.600000000000001,1.956830913463668
0.6000000000000005,5.0,1.1131334340975123
-4.6,-1.0,1.4977715658939053
1.0,-2.5999999999999996,1.478585623244021
5.0,0.6000000000000005,1.1131334340975123
-1.0,-5.0,1.498402555910543
-3.8,0.20000000000000018,0.9968244842434135
-2.1999999999999997,0.20000000000000018,0.9606567916592197
5.0,4.600000000000001,1.9961741218044482
-5.0,3.0,1.9862074339593234
-2.5999999999999996,0.20000000000000018,0.9801830673334779
0.20000000000000018,-4.2,0.9983940572125797
2.2,3.4000000000000004,1.9516317811970296
-3.8,2.6000000000000005,1.9738126633979778
0.20000000000000018,-0.1999999999999993,0.0031948881789137214
-3.4,-5.0,1.99097498953781
2.6000000000000005,1.0,1.478585623244021
2.6000000000000005,-3.0,1.9663905012928016
-1.7999999999999998,-3.4,1.9055977606520371
3.0,-0.5999999999999996,1.1025357562357492
3.4000000000000004,0.6000000000000005,1.107303311814236
4.600000000000001,-5.0,1.9961741218044482
-3.8,1.0,1.4952270401539567
1.8000000000000007,4.600000000000001,1.9107968929186758
3.8000000000000007,-2.1999999999999997,1.9542863877237195
-0.1999999999999993,-3.0,0.9894023221382373
2.2,-0.5999999999999996,1.0737902257567313
-5.0,3.4000000000000004,1.99097498953781
1.8000000000000007,-0.5999999999999996,1.027756205211739
-3.8,3.8000000000000007,1.9904540803079134
-2.1999999999999997,-4.2,1.9558559606928858
1.4000000000000004,1.4000000000000004,1.5869134170522146
2.6000000000000005,3.4000000000000004,1.9711580568712879
3.4000000000000004,1.4000000000000004,1.786029142153374
1.4000000000000004,2.6000000000000005,1.7720423317701284
-3.8,3.4000000000000004,1.9877994737812235
-0.5999999999999996,4.200000000000001,1.1115274913100914
-3.4,1.4000000000000004,1.786029142153374
-2.5999999999999996,5.0,1.976988179154564
1.8000000000000007,3.0,1.900830205073551
