0,1,target
-3.8,-3.0,1.9830319182027372
0.6000000000000005,-4.6,1.1125024440808744
-3.8,4.200000000000001,1.9920236532770796
4.200000000000001,1.4000000000000004,1.7902533216492302
-2.1999999999999997,-3.4,1.9516317811970296
3.8000000000000007,-3.4,1.9877994737812235
-2.1999999999999997,-1.7999999999999998,1.8720846745945332
2.2,2.2,1.9181186951395257
3.8000000000000007,-3.0,1.9830319182027372
-1.0,0.6000000000000005,0.6147308781869691
2.6000000000000005,-1.4,1.7720423317701282
-3.8,1.4000000000000004,1.788683748680064
3.4000000000000004,2.6000000000000005,1.9711580568712879
-0.5999999999999996,0.20000000000000018,0.11632832227642546
2.6000000000000005,-3.4,1.9711580568712879
-0.1999999999999993,3.8000000000000007,0.9968244842434135
-0.1999999999999993,4.200000000000001,0.9983940572125797
-4.2,-1.0,1.4967966131231227
4.200000000000001,1.0,1.4967966131231227
1.8000000000000007,-3.8,1.908252367178727
-2.1999999999999997,0.20000000000000018,0.9606567916592197
2.2,-2.1999999999999997,1.9181186951395257
-1.7999999999999998,4.600000000000001,1.9107968929186756
-4.6,-0.5999999999999996,1.112502444080874
3.4000000000000004,-1.0,1.4925724336272668
0.6000000000000005,-1.4,0.9081875867130762
-2.5999999999999996,1.8000000000000007,1.8916109502687917
1.8000000000000007,-3.4,1.9055977606520371
-0.1999999999999993,-3.4,0.9941698777167236
-4.6,1.4000000000000004,1.7912282744200125
-3.0,-5.0,1.9862074339593234
1.0,0.6000000000000005,0.6147308781869691
1.0,4.200000000000001,1.4967966131231227
3.8000000000000007,-2.5999999999999996,1.9738126633979778
4.600000000000001,-5.0,1.9961741218044482
5.0,4.200000000000001,1.995199169033666
-1.0,-0.5999999999999996,0.6147308781869686
3.8000000000000007,4.200000000000001,1.9920236532770796
-4.6,-1.4,1.7912282744200123
-4.2,5.0,1.995199169033666
-1.7999999999999998,-4.6,1.9107968929186756
-1.0,-3.0,1.4878048780487805
-5.0,-3.4,1.99097498953781
-5.0,4.600000000000001,1.9961741218044482
0.6000000000000005,-1.7999999999999998,1.0277562052117395
-2.1999999999999997,-0.1999999999999993,0.9606567916592197
4.600000000000001,-1.4,1.7912282744200123
-4.2,-0.5999999999999996,1.1115274913100914
-2.5999999999999996,-2.1999999999999997,1.937644970813784
1.8000000000000007,-0.5999999999999996,1.027756205211739
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
1.0,3.4000000000000004,1.4925724336272668
1.0,-0.1999999999999993,0.5015974440894568
-0.5999999999999996,-4.2,1.1115274913100914
-5.0,-4.2,1.995199169033666
0.6000000000000005,3.8000000000000007,1.1099579183409258
4.600000000000001,4.600000000000001,1.9955431317878105
0.20000000000000018,0.20000000000000018,0.0031948881789137496
2.6000000000000005,-1.0,1.478585623244021
-3.8,0.20000000000000018,0.9968244842434135
-1.7999999999999998,1.4000000000000004,1.7064820355508776
-4.2,1.4000000000000004,1.7902533216492302
-1.4,-3.4,1.7860291421533736
-1.4,1.8000000000000007,1.7064820355508774
-4.6,0.20000000000000018,0.9993690099833621
-3.0,3.4000000000000004,1.9803773116760472
3.4000000000000004,-0.5999999999999996,1.1073033118142352
-1.7999999999999998,1.8000000000000007,1.8260506540495407
-3.8,0.6000000000000005,1.1099579183409258
2.6000000000000005,2.6000000000000005,1.9571712464880422
1.4000000000000004,4.200000000000001,1.7902533216492302
1.0,-4.6,1.4977715658939053
-3.4,0.6000000000000005,1.107303311814236
-0.5999999999999996,1.8000000000000007,1.027756205211739
2.6000000000000005,-5.0,1.976988179154564
3.4000000000000004,-3.4,1.9851448672545335
4.200000000000001,2.6000000000000005,1.9753822363671438
-1.7999999999999998,0.20000000000000018,0.9146227711142272
1.4000000000000004,1.4000000000000004,1.5869134170522146
-3.0,0.6000000000000005,1.1025357562357496
1.4000000000000004,3.4000000000000004,1.786029142153374
-5.0,-3.8,1.9936295960644999
-2.5999999999999996,-4.6,1.9763571891379264
-3.4,5.0,1.99097498953781
-5.0,1.4000000000000004,1.7918592644366504
2.2,1.8000000000000007,1.8720846745945332
-3.0,-2.1999999999999997,1.9468642256185433
-4.6,1.8000000000000007,1.9107968929186758
1.0,4.600000000000001,1.4977715658939053
3.8000000000000007,1.8000000000000007,1.908252367178727
-0.1999999999999993,0.6000000000000005,0.11632832227642605
-1.7999999999999998,-1.0,1.4130253270247704
5.0,0.20000000000000018,0.9999999999999999
1.4000000000000004,-4.2,1.7902533216492302
-0.5999999999999996,-4.6,1.112502444080874
0.20000000000000018,-4.6,0.9993690099833621
0.6000000000000005,-0.5999999999999996,0.2294617563739378
-3.4,-1.7999999999999998,1.9055977606520371
-1.7999999999999998,0.6000000000000005,1.0277562052117395
-2.1999999999999997,-1.4,1.7525160560958697
-3.0,5.0,1.9862074339593234
-5.0,1.0,1.498402555910543
-3.8,3.4000000000000004,1.9877994737812235
4.200000000000001,3.8000000000000007,1.9920236532770796
-4.6,2.6000000000000005,1.9763571891379264
1.0,-2.1999999999999997,1.4590593475697629
-5.0,3.0,1.9862074339593234
