0,1,target
-4.6,-0.5999999999999996,1.112502444080874
3.4000000000000004,-1.4,1.7860291421533736
0.20000000000000018,-0.1999999999999993,0.0031948881789137214
-3.0,-3.0,1.975609756097561
2.6000000000000005,5.0,1.976988179154564
-4.6,-0.1999999999999993,0.9993690099833621
-1.4,-1.4,1.586913417052214
-0.1999999999999993,1.0,0.5015974440894568
-1.7999999999999998,0.6000000000000005,1.0277562052117395
1.4000000000000004,-2.5999999999999996,1.7720423317701284
5.0,-0.5999999999999996,1.1131334340975116
4.600000000000001,-1.0,1.4977715658939053
-3.4,-2.1999999999999997,1.9516317811970296
-3.8,4.600000000000001,1.992998606047862
0.20000000000000018,2.6000000000000005,0.9801830673334779
1.4000000000000004,-0.5999999999999996,0.9081875867130759
-2.1999999999999997,0.6000000000000005,1.073790225756732
3.4000000000000004,3.4000000000000004,1.9851448672545335
-1.4,-4.6,1.7912282744200123
-1.0,-2.1999999999999997,1.4590593475697629
-3.8,-3.8,1.9904540803079134
4.600000000000001,0.20000000000000018,0.9993690099833621
4.200000000000001,3.4000000000000004,1.9893690467503897
-3.8,3.8000000000000007,1.9904540803079134
5.0,0.20000000000000018,0.9999999999999999
2.2,-3.8,1.9542863877237195
5.0,-3.4,1.99097498953781
3.8000000000000007,-0.1999999999999993,0.9968244842434135
-2.5999999999999996,-0.1999999999999993,0.9801830673334779
-5.0,4.600000000000001,1.9961741218044482
-4.6,3.0,1.9855764439426857
-5.0,-5.0,1.996805111821086
-3.8,1.4000000000000004,1.788683748680064
0.6000000000000005,-1.4,0.9081875867130762
-3.8,-1.4,1.7886837486800635
1.8000000000000007,-5.0,1.9114278829353135
-3.0,-0.5999999999999996,1.1025357562357492
-3.4,-2.5999999999999996,1.9711580568712879
-1.7999999999999998,-0.5999999999999996,1.0277562052117388
0.6000000000000005,3.4000000000000004,1.107303311814236
-2.1999999999999997,3.8000000000000007,1.9542863877237195
-0.5999999999999996,-3.4,1.1073033118142352
2.6000000000000005,3.4000000000000004,1.9711580568712879
-5.0,-3.8,1.9936295960644999
0.6000000000000005,-4.6,1.1125024440808744
0.6000000000000005,-1.7999999999999998,1.0277562052117395
0.6000000000000005,3.8000000000000007,1.1099579183409258
-3.4,5.0,1.99097498953781
-1.0,5.0,1.498402555910543
1.0,-0.1999999999999993,0.5015974440894568
-3.0,-0.1999999999999993,0.9894023221382373
-3.0,3.4000000000000004,1.9803773116760472
-1.4,-4.2,1.7902533216492298
3.8000000000000007,2.6000000000000005,1.9738126633979778
4.600000000000001,2.6000000000000005,1.9763571891379264
-1.7999999999999998,-4.6,1.9107968929186756
3.8000000000000007,-3.0,1.9830319182027372
-2.1999999999999997,4.600000000000001,1.956830913463668
0.20000000000000018,-2.5999999999999996,0.9801830673334779
0.6000000000000005,-3.4,1.107303311814236
-2.1999999999999997,3.4000000000000004,1.9516317811970296
2.2,-4.2,1.9558559606928858
-5.0,3.0,1.9862074339593234
-1.7999999999999998,-0.1999999999999993,0.9146227711142272
1.8000000000000007,-3.8,1.908252367178727
4.200000000000001,-2.1999999999999997,1.9558559606928858
5.0,1.0,1.498402555910543
0.6000000000000005,-3.8,1.1099579183409258
-4.2,-3.0,1.9846014911719032
4.200000000000001,2.2,1.9558559606928858
4.600000000000001,3.4000000000000004,1.990343999521172
1.4000000000000004,-4.2,1.7902533216492302
4.200000000000001,3.0,1.9846014911719032
-1.4,1.4000000000000004,1.5869134170522141
-4.6,2.2,1.956830913463668
3.4000000000000004,-4.6,1.990343999521172
-4.6,3.4000000000000004,1.990343999521172
-4.6,1.4000000000000004,1.7912282744200125
-5.0,2.2,1.957461903480306
-2.1999999999999997,-5.0,1.957461903480306
-4.6,4.200000000000001,1.994568179017028
-5.0,5.0,1.996805111821086
-1.4,3.4000000000000004,1.7860291421533736
3.8000000000000007,1.0,1.4952270401539567
-3.4,-0.5999999999999996,1.1073033118142352
-0.1999999999999993,-3.8,0.9968244842434135
-3.8,-1.0,1.4952270401539567
2.6000000000000005,-3.0,1.9663905012928016
2.2,-1.7999999999999998,1.8720846745945332
4.200000000000001,-3.8,1.9920236532770796
-1.0,-4.6,1.4977715658939053
-2.1999999999999997,-3.8,1.9542863877237195
5.0,5.0,1.996805111821086
-1.0,-3.0,1.4878048780487805
4.200000000000001,2.6000000000000005,1.9753822363671438
-1.4,-3.0,1.7812615865748875
-5.0,3.4000000000000004,1.99097498953781
2.2,-3.0,1.9468642256185433
-2.5999999999999996,-0.5999999999999996,1.0933165014309898
3.8000000000000007,-4.2,1.9920236532770796
5.0,1.8000000000000007,1.9114278829353135
1.4000000000000004,4.200000000000001,1.7902533216492302
-3.0,-1.0,1.4878048780487805
-3.0,-5.0,1.9862074339593234
0.6000000000000005,-2.1999999999999997,1.073790225756732
1.8000000000000007,1.4000000000000004,1.7064820355508776
1.4000000000000004,-3.8,1.788683748680064
-0.5999999999999996,1.4000000000000004,0.9081875867130759
-4.6,-1.4,1.7912282744200123
-0.5999999999999996,-5.0,1.1131334340975116
-4.6,-3.4,1.990343999521172
3.4000000000000004,-2.1999999999999997,1.9516317811970296
-2.1999999999999997,-2.5999999999999996,1.937644970813784
3.0,1.0,1.4878048780487805
1.8000000000000007,-1.7999999999999998,1.8260506540495407
-2.5999999999999996,5.0,1.976988179154564
-0.5999999999999996,2.2,1.0737902257567313
0.20000000000000018,3.4000000000000004,0.9941698777167236
4.600000000000001,5.0,1.9961741218044482
-2.5999999999999996,0.20000000000000018,0.9801830673334779
4.600000000000001,3.0,1.9855764439426857
-0.5999999999999996,-3.0,1.1025357562357492
-0.1999999999999993,-3.4,0.9941698777167236
3.4000000000000004,5.0,1.99097498953781
0.6000000000000005,1.8000000000000007,1.0277562052117397
-2.5999999999999996,-2.5999999999999996,1.9571712464880422
1.0,4.600000000000001,1.4977715658939053
0.6000000000000005,0.20000000000000018,0.11632832227642607
0.20000000000000018,-3.4,0.9941698777167236
-5.0,-1.7999999999999998,1.9114278829353135
0.6000000000000005,2.6000000000000005,1.0933165014309902
3.0,2.6000000000000005,1.9663905012928016
3.4000000000000004,-0.1999999999999993,0.9941698777167236
0.6000000000000005,-4.2,1.111527491310092
0.20000000000000018,1.0,0.5015974440894568
-3.8,-3.0,1.9830319182027372
1.8000000000000007,-4.6,1.9107968929186758
1.4000000000000004,3.8000000000000007,1.788683748680064
3.4000000000000004,1.8000000000000007,1.9055977606520371
-0.1999999999999993,-2.1999999999999997,0.9606567916592197
-4.2,-3.8,1.9920236532770796
1.8000000000000007,-1.0,1.4130253270247706
3.8000000000000007,-3.4,1.9877994737812235
3.4000000000000004,-1.7999999999999998,1.9055977606520371
-4.6,-1.7999999999999998,1.9107968929186756
1.8000000000000007,0.6000000000000005,1.0277562052117397
-3.4,1.4000000000000004,1.786029142153374
-1.4,-3.8,1.7886837486800635
2.2,1.8000000000000007,1.8720846745945332
-3.8,1.8000000000000007,1.908252367178727
-5.0,2.6000000000000005,1.976988179154564
5.0,-5.0,1.996805111821086
1.4000000000000004,0.20000000000000018,0.7950541526155641
3.0,-0.1999999999999993,0.9894023221382373
2.6000000000000005,-0.5999999999999996,1.0933165014309898
3.8000000000000007,3.4000000000000004,1.9877994737812235
-0.1999999999999993,-0.1999999999999993,0.003194888178913693
-2.5999999999999996,4.600000000000001,1.9763571891379264
0.20000000000000018,-4.6,0.9993690099833621
-4.6,-4.2,1.994568179017028
1.0,-2.5999999999999996,1.478585623244021
-3.0,-2.1999999999999997,1.9468642256185433
5.0,-3.0,1.9862074339593234
2.2,3.0,1.9468642256185433
-4.2,-0.5999999999999996,1.1115274913100914
-2.1999999999999997,4.200000000000001,1.9558559606928858
-1.4,5.0,1.79185926443665
3.0,-1.7999999999999998,1.9008302050735508
-1.7999999999999998,-3.0,1.9008302050735508
-3.0,-1.7999999999999998,1.9008302050735508
-5.0,-4.6,1.9961741218044482
1.4000000000000004,4.600000000000001,1.7912282744200125
3.4000000000000004,2.6000000000000005,1.9711580568712879
1.4000000000000004,-1.7999999999999998,1.7064820355508776
3.8000000000000007,1.4000000000000004,1.788683748680064
5.0,0.6000000000000005,1.1131334340975123
-1.7999999999999998,-2.5999999999999996,1.8916109502687914
1.0,-5.0,1.498402555910543
2.2,4.200000000000001,1.9558559606928858
1.8000000000000007,-1.4,1.7064820355508774
-1.4,-0.1999999999999993,0.7950541526155638
-1.7999999999999998,-5.0,1.9114278829353135
-3.4,3.8000000000000007,1.9877994737812235
0.20000000000000018,-1.0,0.5015974440894568
-4.2,-1.4,1.7902533216492298
-3.4,-1.7999999999999998,1.9055977606520371
4.200000000000001,-1.7999999999999998,1.9098219401478933
3.8000000000000007,4.200000000000001,1.9920236532770796
2.2,1.0,1.4590593475697629
4.200000000000001,1.0,1.4967966131231227
-3.0,4.600000000000001,1.9855764439426857
4.600000000000001,1.0,1.4977715658939053
-0.5999999999999996,0.20000000000000018,0.11632832227642546
-2.5999999999999996,1.4000000000000004,1.7720423317701284
-4.2,0.6000000000000005,1.111527491310092
1.4000000000000004,-3.0,1.7812615865748878
-0.1999999999999993,-1.7999999999999998,0.9146227711142272
-1.4,1.0,1.293456708526107
2.2,-3.4,1.9516317811970296
-0.5999999999999996,-4.2,1.1115274913100914
1.8000000000000007,2.2,1.8720846745945332
3.8000000000000007,3.8000000000000007,1.9904540803079134
-1.4,3.0,1.7812615865748875
