0,1,target
-4.6,-3.8,1.992998606047862
3.0,0.6000000000000005,1.1025357562357496
3.4000000000000004,5.0,1.99097498953781
-3.4,-3.4,1.9851448672545335
2.6000000000000005,0.6000000000000005,1.0933165014309902
-4.2,2.2,1.9558559606928858
-2.1999999999999997,-3.8,1.9542863877237195
2.6000000000000005,4.600000000000001,1.9763571891379264
5.0,0.20000000000000018,0.9999999999999999
0.6000000000000005,-3.8,1.1099579183409258
-0.5999999999999996,-1.4,0.9081875867130755
0.6000000000000005,2.6000000000000005,1.0933165014309902
-4.2,4.600000000000001,1.994568179017028
-5.0,1.8000000000000007,1.9114278829353135
1.8000000000000007,4.600000000000001,1.9107968929186758
-4.2,-1.0,1.4967966131231227
1.4000000000000004,4.200000000000001,1.7902533216492302
-3.4,-5.0,1.99097498953781
5.0,-5.0,1.996805111821086
3.0,-1.4,1.7812615865748875
3.8000000000000007,3.4000000000000004,1.9877994737812235
-4.2,3.0,1.9846014911719032
-1.7999999999999998,3.4000000000000004,1.9055977606520371
0.6000000000000005,1.4000000000000004,0.9081875867130764
-1.0,-4.2,1.4967966131231227
1.4000000000000004,2.2,1.7525160560958701
4.200000000000001,0.20000000000000018,0.9983940572125797
3.8000000000000007,-1.4,1.7886837486800635
4.200000000000001,3.8000000000000007,1.9920236532770796
-0.5999999999999996,-3.0,1.1025357562357492
1.8000000000000007,-2.5999999999999996,1.8916109502687917
-1.7999999999999998,-1.0,1.4130253270247704
-0.5999999999999996,5.0,1.1131334340975116
-0.5999999999999996,-1.7999999999999998,1.0277562052117388
-1.4,-1.7999999999999998,1.7064820355508772
-3.8,-4.6,1.992998606047862
-0.1999999999999993,-3.0,0.9894023221382373
-3.0,-4.6,1.9855764439426857
0.20000000000000018,4.200000000000001,0.9983940572125797
-1.0,-1.4,1.293456708526107
-0.5999999999999996,4.600000000000001,1.112502444080874
1.8000000000000007,-1.7999999999999998,1.8260506540495407
0.20000000000000018,-1.4,0.7950541526155638
4.200000000000001,4.200000000000001,1.9935932262462457
4.600000000000001,-3.8,1.992998606047862
3.8000000000000007,-0.1999999999999993,0.9968244842434135
1.4000000000000004,4.600000000000001,1.7912282744200125
-1.7999999999999998,-1.4,1.7064820355508772
3.0,4.600000000000001,1.9855764439426857
-0.1999999999999993,-0.1999999999999993,0.003194888178913693
-3.0,-3.8,1.9830319182027372
-0.1999999999999993,3.8000000000000007,0.9968244842434135
-3.4,0.6000000000000005,1.107303311814236
2.6000000000000005,4.200000000000001,1.9753822363671438
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
-3.8,0.20000000000000018,0.9968244842434135
-3.4,3.0,1.9803773116760472
1.4000000000000004,-1.7999999999999998,1.7064820355508776
-4.6,4.200000000000001,1.994568179017028
4.200000000000001,-4.2,1.9935932262462457
-3.8,3.8000000000000007,1.9904540803079134
-4.6,0.20000000000000018,0.9993690099833621
