0,1,target
-1.0,-5.0,1.498402555910543
4.200000000000001,3.0,1.9846014911719032
3.8000000000000007,-2.1999999999999997,1.9542863877237195
-1.0,-1.0,1.0
0.20000000000000018,-4.2,0.9983940572125797
-1.7999999999999998,3.4000000000000004,1.9055977606520371
-1.4,-0.1999999999999993,0.7950541526155638
1.8000000000000007,-3.4,1.9055977606520371
-2.5999999999999996,5.0,1.976988179154564
2.2,4.600000000000001,1.956830913463668
-3.8,1.8000000000000007,1.908252367178727
4.600000000000001,5.0,1.9961741218044482
1.8000000000000007,-5.0,1.9114278829353135
-1.0,-0.1999999999999993,0.5015974440894568
-3.8,-4.2,1.9920236532770796
5.0,1.0,1.498402555910543
-5.0,-1.0,1.498402555910543
3.0,-3.8,1.9830319182027372
-3.0,-2.5999999999999996,1.9663905012928016
-3.0,-0.1999999999999993,0.9894023221382373
-2.1999999999999997,3.0,1.9468642256185433
0.6000000000000005,1.4000000000000004,0.9081875867130764
3.4000000000000004,-3.4,1.9851448672545335
-3.4,-0.5999999999999996,1.1073033118142352
-3.8,-2.5999999999999996,1.9738126633979778
1.8000000000000007,4.200000000000001,1.9098219401478933
-4.2,-3.0,1.9846014911719032
5.0,2.6000000000000005,1.976988179154564
1.8000000000000007,1.4000000000000004,1.7064820355508776
-4.6,-0.5999999999999996,1.112502444080874
0.6000000000000005,-1.4,0.9081875867130762
3.0,-3.0,1.975609756097561
-0.5999999999999996,-3.0,1.1025357562357492
-5.0,4.200000000000001,1.995199169033666
-1.7999999999999998,1.0,1.4130253270247704
3.8000000000000007,-2.5999999999999996,1.9738126633979778
-2.5999999999999996,-4.2,1.9753822363671438
3.0,-1.7999999999999998,1.9008302050735508
3.4000000000000004,-2.5999999999999996,1.9711580568712879
-3.8,-3.8,1.9904540803079134
3.8000000000000007,-5.0,1.9936295960644999
5.0,0.20000000000000018,0.9999999999999999
-0.5999999999999996,-3.8,1.1099579183409252
1.8000000000000007,-3.0,1.900830205073551
-3.4,0.6000000000000005,1.107303311814236
-4.2,1.8000000000000007,1.9098219401478933
-2.5999999999999996,-2.5999999999999996,1.9571712464880422
3.4000000000000004,4.200000000000001,1.9893690467503897
-0.1999999999999993,5.0,0.9999999999999999
-4.2,3.8000000000000007,1.9920236532770796
-4.2,-3.8,1.9920236532770796
-2.5999999999999996,-1.7999999999999998,1.8916109502687914
-0.5999999999999996,-1.0,0.6147308781869686
-1.7999999999999998,-3.4,1.9055977606520371
0.20000000000000018,3.4000000000000004,0.9941698777167236
-0.5999999999999996,5.0,1.1131334340975116
0.20000000000000018,-1.0,0.5015974440894568
3.8000000000000007,-3.8,1.9904540803079134
-5.0,1.4000000000000004,1.7918592644366504
-5.0,2.2,1.957461903480306
-3.4,-4.6,1.990343999521172
-2.5999999999999996,2.2,1.937644970813784
-5.0,-4.6,1.9961741218044482
0.20000000000000018,-1.4,0.7950541526155638
3.0,0.6000000000000005,1.1025357562357496
5.0,-2.5999999999999996,1.976988179154564
1.8000000000000007,-1.4,1.7064820355508774
-2.1999999999999997,-2.1999999999999997,1.9181186951395257
0.6000000000000005,0.6000000000000005,0.2294617563739384
4.200000000000001,1.8000000000000007,1.9098219401478933
-3.8,-2.1999999999999997,1.9542863877237195
1.8000000000000007,3.0,1.900830205073551
-1.7999999999999998,-4.2,1.9098219401478933
-4.2,0.20000000000000018,0.9983940572125797
2.2,-4.2,1.9558559606928858
1.4000000000000004,3.8000000000000007,1.788683748680064
-5.0,-4.2,1.995199169033666
-3.4,0.20000000000000018,0.9941698777167236
5.0,3.8000000000000007,1.9936295960644999
-1.0,1.0,1.0
-3.0,-3.0,1.975609756097561
0.6000000000000005,1.0,0.6147308781869691
-4.6,1.4000000000000004,1.7912282744200125
3.4000000000000004,-3.8,1.9877994737812235
5.0,-0.5999999999999996,1.1131334340975116
2.6000000000000005,-0.5999999999999996,1.0933165014309898
5.0,-0.1999999999999993,0.9999999999999999
1.4000000000000004,2.6000000000000005,1.7720423317701284
-3.0,1.8000000000000007,1.900830205073551
-1.4,-2.5999999999999996,1.7720423317701282
-1.4,2.6000000000000005,1.7720423317701282
-4.2,-1.4,1.7902533216492298
0.6000000000000005,-4.2,1.111527491310092
0.20000000000000018,5.0,0.9999999999999999
-0.5999999999999996,1.8000000000000007,1.027756205211739
-4.2,0.6000000000000005,1.111527491310092
-1.0,2.6000000000000005,1.478585623244021
-1.7999999999999998,2.6000000000000005,1.8916109502687914
-3.4,1.4000000000000004,1.786029142153374
1.4000000000000004,-3.4,1.786029142153374
2.6000000000000005,2.2,1.937644970813784
2.2,-2.1999999999999997,1.9181186951395257
-3.0,-3.4,1.9803773116760472
3.8000000000000007,-1.4,1.7886837486800635
-1.7999999999999998,-0.5999999999999996,1.0277562052117388
2.6000000000000005,3.8000000000000007,1.9738126633979778
1.8000000000000007,-3.8,1.908252367178727
1.0,5.0,1.498402555910543
-5.0,-1.4,1.79185926443665
-0.1999999999999993,2.6000000000000005,0.9801830673334779
1.8000000000000007,-4.6,1.9107968929186758
3.4000000000000004,2.2,1.9516317811970296
-2.5999999999999996,3.0,1.9663905012928016
-2.5999999999999996,-5.0,1.976988179154564
5.0,1.8000000000000007,1.9114278829353135
2.6000000000000005,0.20000000000000018,0.9801830673334779
-1.4,-3.8,1.7886837486800635
-0.5999999999999996,0.20000000000000018,0.11632832227642546
-1.4,3.4000000000000004,1.7860291421533736
-3.8,-4.6,1.992998606047862
2.6000000000000005,-1.4,1.7720423317701282
1.8000000000000007,5.0,1.9114278829353135
1.8000000000000007,3.8000000000000007,1.908252367178727
1.0,2.2,1.4590593475697629
0.6000000000000005,1.8000000000000007,1.0277562052117397
-1.4,-4.2,1.7902533216492298
1.0,-1.4,1.293456708526107
1.4000000000000004,-1.4,1.5869134170522141
-0.1999999999999993,0.20000000000000018,0.0031948881789137214
2.6000000000000005,-5.0,1.976988179154564
-1.4,-0.5999999999999996,0.9081875867130755
4.600000000000001,-0.5999999999999996,1.112502444080874
1.8000000000000007,0.20000000000000018,0.9146227711142273
-4.6,1.8000000000000007,1.9107968929186758
0.6000000000000005,-5.0,1.1131334340975123
-1.0,1.4000000000000004,1.2934567085261073
-1.7999999999999998,-0.1999999999999993,0.9146227711142272
3.0,-3.4,1.9803773116760472
4.200000000000001,-4.2,1.9935932262462457
4.200000000000001,-0.1999999999999993,0.9983940572125797
-1.7999999999999998,2.2,1.8720846745945332
1.4000000000000004,-1.0,1.2934567085261073
-3.4,-2.5999999999999996,1.9711580568712879
0.20000000000000018,0.6000000000000005,0.11632832227642607
-4.6,0.20000000000000018,0.9993690099833621
3.0,4.600000000000001,1.9855764439426857
-0.1999999999999993,-0.1999999999999993,0.003194888178913693
-0.5999999999999996,0.6000000000000005,0.2294617563739378
2.2,5.0,1.957461903480306
1.0,1.0,1.0
-1.0,-2.5999999999999996,1.478585623244021
-1.0,-2.1999999999999997,1.4590593475697629
-5.0,2.6000000000000005,1.976988179154564
-0.5999999999999996,1.0,0.6147308781869686
2.6000000000000005,1.4000000000000004,1.7720423317701284
-4.2,-2.5999999999999996,1.9753822363671438
4.200000000000001,1.0,1.4967966131231227
3.8000000000000007,1.8000000000000007,1.908252367178727
4.600000000000001,-4.6,1.9955431317878105
4.600000000000001,3.4000000000000004,1.990343999521172
1.0,-1.7999999999999998,1.4130253270247704
-2.1999999999999997,-3.8,1.9542863877237195
1.8000000000000007,4.600000000000001,1.9107968929186758
-2.5999999999999996,-3.4,1.9711580568712879
3.4000000000000004,-1.0,1.4925724336272668
-2.5999999999999996,2.6000000000000005,1.9571712464880422
3.0,-0.5999999999999996,1.1025357562357492
1.8000000000000007,-1.0,1.4130253270247706
-5.0,0.6000000000000005,1.1131334340975123
-3.8,3.0,1.9830319182027372
-5.0,-1.7999999999999998,1.9114278829353135
1.0,-5.0,1.498402555910543
-4.2,-0.5999999999999996,1.1115274913100914
3.4000000000000004,1.8000000000000007,1.9055977606520371
-1.7999999999999998,-3.8,1.908252367178727
3.4000000000000004,-1.4,1.7860291421533736
4.200000000000001,-1.4,1.7902533216492298
-1.7999999999999998,4.600000000000001,1.9107968929186756
-4.2,-0.1999999999999993,0.9983940572125797
-1.7999999999999998,-5.0,1.9114278829353135
-5.0,3.4000000000000004,1.99097498953781
0.20000000000000018,-3.0,0.9894023221382373
-2.1999999999999997,-3.0,1.9468642256185433
4.200000000000001,2.6000000000000005,1.9753822363671438
-4.6,-1.7999999999999998,1.9107968929186756
-1.4,-5.0,1.79185926443665
3.4000000000000004,1.0,1.4925724336272668
-1.0,-3.8,1.4952270401539567
2.6000000000000005,-1.7999999999999998,1.8916109502687914
-2.1999999999999997,-5.0,1.957461903480306
-0.5999999999999996,-0.1999999999999993,0.11632832227642544
-3.8,-1.7999999999999998,1.908252367178727
-3.0,1.4000000000000004,1.7812615865748878
-2.5999999999999996,1.4000000000000004,1.7720423317701284
3.8000000000000007,-1.0,1.4952270401539567
2.6000000000000005,4.600000000000001,1.9763571891379264
0.6000000000000005,2.2,1.073790225756732
4.600000000000001,-3.4,1.990343999521172
-3.0,5.0,1.9862074339593234
-4.6,1.0,1.4977715658939053
-0.5999999999999996,4.200000000000001,1.1115274913100914
-3.4,-3.8,1.9877994737812235
-0.5999999999999996,-1.7999999999999998,1.0277562052117388
