0,1,target
0.6000000000000005,3.4000000000000004,1.107303311814236
1.4000000000000004,2.2,1.7525160560958701
2.2,-1.7999999999999998,1.8720846745945332
0.6000000000000005,3.8000000000000007,1.1099579183409258
3.4000000000000004,1.8000000000000007,1.9055977606520371
-0.1999999999999993,-3.8,0.9968244842434135
-4.2,-3.0,1.9846014911719032
1.8000000000000007,1.4000000000000004,1.7064820355508776
5.0,-0.1999999999999993,0.9999999999999999
1.8000000000000007,-1.0,1.4130253270247706
4.200000000000001,-4.6,1.994568179017028
-5.0,3.8000000000000007,1.9936295960644999
0.6000000000000005,-1.0,0.6147308781869691
-5.0,3.4000000000000004,1.99097498953781
-0.1999999999999993,0.6000000000000005,0.11632832227642605
2.2,4.200000000000001,1.9558559606928858
3.0,-1.4,1.7812615865748875
-0.1999999999999993,-1.4,0.7950541526155638
2.2,-2.1999999999999997,1.9181186951395257
3.8000000000000007,-2.1999999999999997,1.9542863877237195
-0.1999999999999993,-2.1999999999999997,0.9606567916592197
1.0,-3.4,1.4925724336272668
4.200000000000001,-3.4,1.9893690467503897
-3.0,3.0,1.975609756097561
0.20000000000000018,3.8000000000000007,0.9968244842434135
-1.7999999999999998,-1.0,1.4130253270247704
1.4000000000000004,-4.2,1.7902533216492302
-2.1999999999999997,2.2,1.9181186951395257
4.200000000000001,-5.0,1.995199169033666
4.200000000000001,1.0,1.4967966131231227
-1.0,5.0,1.498402555910543
-3.0,2.6000000000000005,1.9663905012928016
0.6000000000000005,1.0,0.6147308781869691
2.2,3.0,1.9468642256185433
4.200000000000001,1.4000000000000004,1.7902533216492302
-0.5999999999999996,-2.5999999999999996,1.0933165014309898
-0.1999999999999993,2.6000000000000005,0.9801830673334779
-3.4,-1.7999999999999998,1.9055977606520371
1.4000000000000004,3.0,1.7812615865748878
-0.1999999999999993,2.2,0.9606567916592197
3.0,-0.5999999999999996,1.1025357562357492
1.4000000000000004,-1.7999999999999998,1.7064820355508776
-2.1999999999999997,3.0,1.9468642256185433
-4.2,-0.5999999999999996,1.1115274913100914
1.8000000000000007,-0.5999999999999996,1.027756205211739
1.8000000000000007,2.6000000000000005,1.8916109502687917
4.600000000000001,3.4000000000000004,1.990343999521172
1.8000000000000007,3.8000000000000007,1.908252367178727
3.8000000000000007,1.4000000000000004,1.788683748680064
-0.5999999999999996,1.4000000000000004,0.9081875867130759
4.600000000000001,1.0,1.4977715658939053
-0.1999999999999993,-0.1999999999999993,0.003194888178913693
-1.7999999999999998,-4.6,1.9107968929186756
-3.0,-1.7999999999999998,1.9008302050735508
-3.8,-2.1999999999999997,1.9542863877237195
-3.0,-0.5999999999999996,1.1025357562357492
1.0,-0.5999999999999996,0.6147308781869686
-1.0,-1.4,1.293456708526107
-0.5999999999999996,-1.0,0.6147308781869686
1.0,3.4000000000000004,1.4925724336272668
0.20000000000000018,-2.1999999999999997,0.9606567916592197
-1.7999999999999998,-5.0,1.9114278829353135
2.6000000000000005,-3.4,1.9711580568712879
-3.8,-1.7999999999999998,1.908252367178727
-3.8,0.6000000000000005,1.1099579183409258
-0.5999999999999996,4.200000000000001,1.1115274913100914
-2.5999999999999996,-1.0,1.478585623244021
5.0,4.600000000000001,1.9961741218044482
5.0,-1.0,1.498402555910543
1.4000000000000004,-1.0,1.2934567085261073
5.0,3.4000000000000004,1.99097498953781
0.6000000000000005,-5.0,1.1131334340975123
0.6000000000000005,3.0,1.1025357562357496
-0.5999999999999996,-3.8,1.1099579183409252
-1.7999999999999998,3.4000000000000004,1.9055977606520371
1.0,-1.0,1.0
-4.2,1.0,1.4967966131231227
1.8000000000000007,-4.6,1.9107968929186758
-5.0,1.0,1.498402555910543
2.6000000000000005,-4.2,1.9753822363671438
3.4000000000000004,1.4000000000000004,1.786029142153374
5.0,-2.1999999999999997,1.957461903480306
3.0,-5.0,1.9862074339593234
-2.1999999999999997,4.200000000000001,1.9558559606928858
4.200000000000001,-1.4,1.7902533216492298
-4.6,1.0,1.4977715658939053
3.8000000000000007,-3.8,1.9904540803079134
-4.6,-3.4,1.990343999521172
-3.8,-1.4,1.7886837486800635
1.0,-2.1999999999999997,1.4590593475697629
0.20000000000000018,-3.0,0.9894023221382373
4.200000000000001,-3.8,1.9920236532770796
-4.6,0.20000000000000018,0.9993690099833621
-4.2,-2.1999999999999997,1.9558559606928858
-5.0,1.4000000000000004,1.7918592644366504
1.8000000000000007,0.20000000000000018,0.9146227711142273
5.0,-4.6,1.9961741218044482
-1.4,-3.4,1.7860291421533736
4.200000000000001,-2.1999999999999997,1.9558559606928858
-5.0,0.6000000000000005,1.1131334340975123
2.2,1.0,1.4590593475697629
-3.8,-5.0,1.9936295960644999
2.2,3.8000000000000007,1.9542863877237195
0.20000000000000018,-1.4,0.7950541526155638
-2.1999999999999997,3.4000000000000004,1.9516317811970296
1.0,2.6000000000000005,1.478585623244021
-4.6,-4.6,1.9955431317878105
-4.6,-1.0,1.4977715658939053
2.6000000000000005,5.0,1.976988179154564
1.4000000000000004,-2.5999999999999996,1.7720423317701284
-4.2,0.6000000000000005,1.111527491310092
2.6000000000000005,-5.0,1.976988179154564
-3.4,1.0,1.4925724336272668
-3.0,3.8000000000000007,1.9830319182027372
-2.1999999999999997,-3.8,1.9542863877237195
5.0,1.8000000000000007,1.9114278829353135
1.0,-2.5999999999999996,1.478585623244021
-2.1999999999999997,1.8000000000000007,1.8720846745945332
3.0,1.4000000000000004,1.7812615865748878
3.4000000000000004,-3.0,1.9803773116760472
-4.6,-1.4,1.7912282744200123
2.2,3.4000000000000004,1.9516317811970296
-1.7999999999999998,-0.1999999999999993,0.9146227711142272
-3.8,2.6000000000000005,1.9738126633979778
0.6000000000000005,-0.1999999999999993,0.11632832227642605
2.2,-5.0,1.957461903480306
0.6000000000000005,-1.7999999999999998,1.0277562052117395
-5.0,5.0,1.996805111821086
-3.4,-5.0,1.99097498953781
3.8000000000000007,5.0,1.9936295960644999
-5.0,2.6000000000000005,1.976988179154564
3.8000000000000007,2.6000000000000005,1.9738126633979778
3.0,3.0,1.975609756097561
5.0,1.0,1.498402555910543
4.200000000000001,-1.7999999999999998,1.9098219401478933
-3.0,1.4000000000000004,1.7812615865748878
-1.4,-3.8,1.7886837486800635
-0.5999999999999996,3.8000000000000007,1.1099579183409252
-1.0,4.600000000000001,1.4977715658939053
-4.2,4.600000000000001,1.994568179017028
1.4000000000000004,1.0,1.2934567085261073
1.8000000000000007,-3.0,1.900830205073551
-1.4,2.6000000000000005,1.7720423317701282
2.2,4.600000000000001,1.956830913463668
3.8000000000000007,0.6000000000000005,1.1099579183409258
1.4000000000000004,1.8000000000000007,1.7064820355508776
0.6000000000000005,-3.4,1.107303311814236
-3.0,-0.1999999999999993,0.9894023221382373
3.8000000000000007,3.8000000000000007,1.9904540803079134
4.200000000000001,3.4000000000000004,1.9893690467503897
-2.5999999999999996,-0.1999999999999993,0.9801830673334779
-3.0,1.8000000000000007,1.900830205073551
1.4000000000000004,-3.8,1.788683748680064
3.8000000000000007,2.2,1.9542863877237195
4.200000000000001,3.0,1.9846014911719032
-2.1999999999999997,-2.1999999999999997,1.9181186951395257
3.0,1.8000000000000007,1.900830205073551
4.200000000000001,-0.5999999999999996,1.1115274913100914
-1.7999999999999998,4.600000000000001,1.9107968929186756
-3.0,4.600000000000001,1.9855764439426857
-1.0,-2.5999999999999996,1.478585623244021
-1.0,3.8000000000000007,1.4952270401539567
-5.0,-1.0,1.498402555910543
4.200000000000001,-0.1999999999999993,0.9983940572125797
2.6000000000000005,-0.5999999999999996,1.0933165014309898
4.600000000000001,-1.4,1.7912282744200123
2.6000000000000005,2.6000000000000005,1.9571712464880422
3.4000000000000004,2.6000000000000005,1.9711580568712879
1.0,2.2,1.4590593475697629
4.600000000000001,-1.7999999999999998,1.9107968929186756
-1.0,-3.8,1.4952270401539567
2.2,-4.6,1.956830913463668
2.6000000000000005,2.2,1.937644970813784
-1.4,-2.1999999999999997,1.7525160560958697
0.20000000000000018,-4.2,0.9983940572125797
0.20000000000000018,-0.1999999999999993,0.0031948881789137214
-3.0,-2.1999999999999997,1.9468642256185433
-3.4,4.200000000000001,1.9893690467503897
-3.4,-1.0,1.4925724336272668
-2.5999999999999996,-2.5999999999999996,1.9571712464880422
-3.4,-0.5999999999999996,1.1073033118142352
-1.7999999999999998,2.6000000000000005,1.8916109502687914
3.8000000000000007,1.8000000000000007,1.908252367178727
-2.1999999999999997,1.0,1.4590593475697629
-3.4,1.8000000000000007,1.9055977606520371
4.600000000000001,1.4000000000000004,1.7912282744200125
3.4000000000000004,3.4000000000000004,1.9851448672545335
-3.0,1.0,1.4878048780487805
3.8000000000000007,4.600000000000001,1.992998606047862
3.4000000000000004,0.20000000000000018,0.9941698777167236
-2.5999999999999996,-4.2,1.9753822363671438
0.6000000000000005,1.8000000000000007,1.0277562052117397
1.0,5.0,1.498402555910543
3.8000000000000007,3.4000000000000004,1.9877994737812235
0.20000000000000018,-0.5999999999999996,0.11632832227642546
0.20000000000000018,-5.0,0.9999999999999999
0.6000000000000005,-2.5999999999999996,1.0933165014309902
0.20000000000000018,4.200000000000001,0.9983940572125797
-4.2,4.200000000000001,1.9935932262462457
2.6000000000000005,-2.5999999999999996,1.9571712464880422
-4.2,-4.2,1.9935932262462457
-3.8,1.4000000000000004,1.788683748680064
0.20000000000000018,0.20000000000000018,0.0031948881789137496
