0,1,2,3,4,5,6,7,target
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
81.7,115.445,1.0,5.44,4.623,1.517,1.0,3.0,4.85
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
