0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
0.0,0.0,0.0,2.608,1.857,1.0,0.0,0.0,3.002
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
