0,1,2,3,4,5,6,7,target
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
