0,1,2,3,4,5,6,7,target
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
26.02,32.897,2.0,3.617,2.074,0.288,1.0,0.0,5.559
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
