0,1,2,3,4,5,6,7,target
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
