0,1,2,3,4,5,6,7,target
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
