0,1,2,3,4,5,6,7,target
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
0.0,0.0,0.0,2.419,1.225,0.667,0.0,0.0,3.74
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
