0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
