0,1,2,3,4,5,6,7,target
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
