0,1,2,3,4,5,6,7,target
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
