0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
0.0,0.0,0.0,2.608,1.857,1.0,0.0,0.0,3.002
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
