0,1,2,3,4,5,6,7,target
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
