0,1,2,3,4,5,6,7,target
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
