0,1,2,3,4,5,6,7,target
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
