0,1,2,3,4,5,6,7,target
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
26.02,32.897,2.0,3.617,2.074,0.288,1.0,0.0,5.559
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
