0,1,2,3,4,5,6,7,target
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
