0,1,2,3,4,5,6,7,target
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
