0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
0.0,0.0,0.0,2.419,1.225,0.667,0.0,0.0,3.74
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
