0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
