0,1,2,3,4,5,6,7,target
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
0.0,0.0,0.0,2.608,1.857,1.0,0.0,0.0,3.002
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
