0,1,2,3,4,target
2.3457282748050354,4.21998096724275,2.067256044965636,4.241505697667392,3.3158735616110486,1.0607211024761078
1.9090240448946707,5.321892467148374,5.856965149258785,0.2138967180045741,1.856673042047725,0.3470627775039636
4.219934640795698,0.013611984719151371,4.565313363099619,4.057433819533987,5.950904549897787,0.36123299806520587
5.566658024825955,2.070086400903382,2.786571839524759,1.40074913761124,0.7928149200236205,0.5018242919856649
1.9953131967554811,3.47969228665267,2.523953111762322,3.371509172779073,1.5995415706710299,1.1674845584779157
1.9533106260413735,3.6226608867711554,-0.08362942886314842,-0.12895782665281313,2.546877110758436,0.3847969330849049
1.9092958607107242,3.440007345825742,0.2719376765425936,5.952344395760694,1.7330225738086888,0.4141278000367951
3.7458697152186553,3.6090646517948506,3.634766140931994,4.821627089651989,1.237447185693796,0.7839984589389561
5.244997944748389,2.872522555995664,3.089377217652768,0.6333568529738013,3.469852937910678,0.6294844421964639
3.3269925211645615,3.490094753978024,1.9291192354617195,2.2185453579244356,6.106454980590061,0.5968497140695925
5.763949222957441,1.0626044831226755,1.582953529343908,4.0641066565357535,2.8353336614645244,0.5112376326151566
0.7834339305151263,1.3125281026533069,1.3203927297336344,3.645656359330987,2.3785996025660134,0.6103211017502796
6.171909892109409,2.8974550807488857,4.146449604376179,2.038519090400664,0.06787256249293727,0.38598576220652914
1.0037881413658467,6.249066264855951,2.465260049148145,5.180689035570467,5.075547905171622,0.3461340157023552
5.044552435857441,1.4282726187690522,2.8441406779270473,4.017048745587328,3.0221316624902954,0.7868011455654357
5.267684773583134,3.967669243974295,3.2947749381897093,2.8064685566539667,6.067987435268704,0.4850678746443602
2.952741570305163,3.7657066324846733,5.555308712268128,6.223708588458505,3.1124220058795293,0.44398904208371576
3.2548422427482784,6.277248530439881,2.467638608158695,0.5446143577178673,2.7269696303710163,0.4506092722443254
0.9856247349612042,2.9813956672701574,3.728575349866194,2.3167601537873814,0.2511055167352765,0.5677910283412234
0.3074682086493926,0.25342859808497187,-0.16950150014985116,5.135099876982354,0.9019833368444177,0.2577356316532556
2.381555810698685,5.219260348477622,1.1830388234194527,4.3443883874198646,4.005158118944678,0.6087664583310265
2.00536839836125,0.8887826906319909,2.6973163162203995,4.666728050016876,1.0418215141275988,0.5830702065466072
4.189362447552311,1.3911066189425407,4.702004718564005,4.282219976911055,1.1232612968475684,0.5859543038062086
0.7372541402716278,0.12742992416138088,0.17000411314699465,5.953418206329383,5.404134756731097,0.2445998623407711
5.734863398676049,2.2157172033843477,5.46166579267082,1.2374830838416873,4.64707365677126,0.4004213505758917
2.4165564109753563,1.920145646508844,3.2719753716438382,0.0912916170843382,4.889434916419684,0.5373163170726799
5.750581948418314,5.579792047486641,5.350636267018941,3.9344527204228283,6.034803560508881,0.2871108465151342
1.357957219686667,3.7734549961757278,5.231176856942739,1.8748200689184635,-0.058381593473070204,0.41854286985230005
5.427815448046642,2.2919794947537437,3.0419622210991624,5.606036609423938,2.1967833175118185,0.5309567549748064
1.3327220958792882,2.5280453200612545,3.3821729561267557,0.08682102641950457,4.098481574541225,0.56047884847969
6.06714238511005,5.142970009273939,2.853269208383703,3.761692315507771,2.3999099690570813,0.5009644561413733
2.146668606698672,5.504894842167351,2.289389208272649,3.287596229317422,3.2166554089710946,0.7913088027210354
3.0997268648036806,2.0662889525701544,5.60044662640362,2.0338385280716347,5.834639155945833,0.4626902422234149
4.224785842315161,3.902857271954626,1.9104699443084607,5.406547966384534,4.625057205957186,0.5905066120652344
5.822806656356407,4.1711268556932755,0.3188673190447864,5.004374346487218,1.836833670434928,0.37176489608488483
2.291751603704895,2.135056018008983,2.4231095428224227,2.896645135691558,0.02987694338140795,0.6487246855559946
1.45791378471578,4.544268491388347,6.070539202040613,0.15477732393093324,1.7402603315314644,0.34634143064071493
2.066978688585803,3.1258711855236183,6.185310709973947,2.376899284552464,1.119385261157457,0.5010636845580821
2.7873224916965182,5.210362698563083,2.3041046976805464,4.1222780801791465,2.902698891851658,0.8558580297349606
5.21303058714016,3.824452251795379,5.26032918176119,1.1276573545603008,3.824770070416373,0.5032148748813693
0.20666829040751977,0.43530897717068506,4.317673103229663,4.785782797393131,6.219303153615131,0.2884376523539694
5.422384790630647,5.15968629998132,3.7699863620164393,2.9570858366893193,5.7295341546712715,0.42413730967658847
2.8926861002381883,0.8786185126534782,4.720865089344546,0.42120796580450803,2.888201259163741,0.5225801757570402
5.663368443208279,-0.0572085556426431,5.8523976391590695,2.6892842692140158,4.9546379476287425,0.2985664480041403
1.5218906336765747,1.138546734021178,5.200924674782528,3.5450137575370784,3.2793881641728424,0.6301601162693751
3.773253210634535,4.796965501519442,1.4200113994087302,4.454330350223194,0.5687854115565093,0.516815879573819
5.459542304223205,6.04509892774829,2.6692464191495855,5.969149673298907,3.0142250014164156,0.3419104312794468
2.580723293820822,5.260674503722908,5.366804305062735,2.9007835207959283,5.771386319088566,0.4241128364835658
4.063935950137409,0.48161813766138095,2.5181854347227843,-0.10624522593117511,2.3633961803909127,0.4393600525076103
5.83467912001871,5.835671174631164,6.295211280907493,1.1146589616881548,1.4699709827974459,0.2643379988005027
