0,1,2,3,4,target
0.10826123619081762,2.258062205122929,0.07434648951093736,0.07239770810672291,0.6867005575158193,0.2747684320660662
-0.061699731248150536,3.913014151539625,5.365938455903996,5.8165399631359485,0.5027078778691274,0.2859215365972113
6.105772368260647,5.210805937301967,-0.1159001426542686,5.119035069386207,3.3545849822162674,0.2953480432945996
2.507469416339826,4.329783744195475,4.385114922013659,5.820932432156669,1.5131688445109934,0.5236210371619212
4.026398029916687,1.7098362656508854,1.5314084364440057,3.4911732588990176,4.325539059037476,0.8422413321151473
0.6325367343610184,2.5703988538110565,0.7565484664601216,6.162497468827039,5.2925729230354825,0.32175244305887674
4.4299622063587885,0.2993183097069536,1.0198560879878036,6.24377517682679,2.985918341751172,0.3474427626368606
3.9821578858771103,6.2127894512275335,3.6275767378566184,4.53379346115349,1.50083145408058,0.4699130764995245
2.5645128104572312,2.247995734952385,3.2334505817892265,3.167034044527951,1.467505645239146,1.2215832255431032
3.7462846828310474,2.0050811085631532,4.54405550108986,1.1895712787992245,3.043413879060182,0.8189707204346769
3.5489492640920175,-0.1193966425182868,1.0767143566679953,5.508958388674779,4.272996852777566,0.37528519483566514
0.3941110422200327,5.7067980312767626,0.8972342000613753,3.290627093825793,1.6208391161475697,0.3917637822830113
3.1676535511160115,0.5983217347074185,1.7769615558993754,4.681929036947172,1.6149905915160903,0.5868845763017404
2.0665088660601185,5.91661329577264,0.09977795219441371,1.8575150887453447,4.289033205273682,0.38825595441422556
3.1127950339972794,2.8551331398092024,5.792542969751063,4.075919449818374,1.002191633790672,0.5561473490028045
5.298349130895975,4.237204256922929,5.294723044686277,4.029029612503693,1.8035106190344825,0.5110038095080627
-0.18704193423650667,4.430537895322721,-0.05160835481503798,2.3761639559358256,1.548740288207302,0.3446931003586703
1.3237336396489245,3.915816766629016,1.8391965929168737,2.727666052651499,3.5892139651200456,0.9599330946891279
1.851205295718111,0.8389170258215763,4.925988550112418,-0.09832732263129806,4.897928105929017,0.35840747124894845
5.015794837908491,1.2181706438581725,3.656273181490996,2.3173706419692044,5.018310588674648,0.5811048084438367
4.757970233300247,3.213263929611323,4.230620499673889,0.05123918936538341,0.24618741197116184,0.3856679354920621
1.5832063886641123,6.251817625510707,3.1288782979002954,1.1639519432046417,4.523893531087377,0.4293401513791054
5.089251126388428,1.0278385351791848,1.4117861918780916,6.106892064015023,5.473429414701311,0.31698287503934874
3.65866676853665,2.2309865174896713,6.04556509639554,1.5997036642222853,3.9834000784981134,0.5485886038103445
3.59061956569192,-0.2114235357704129,0.16304255613493018,4.3025834044971205,4.17982414965049,0.3731467384731402
1.5697164662646663,2.5220331639828046,4.533878403313823,2.830777384125065,4.271551341339512,0.8871205346139145
4.6426760196990156,0.2178444424775699,0.4516438758851108,3.0190206811391933,5.1711842606472755,0.3752725998846473
4.450660519084509,0.9741932933488184,0.3279636194290326,5.943333393902958,5.446913061998975,0.3030424047616582
1.8527820799525307,3.550967081403499,5.590290947725126,4.943374551558667,3.9405777997173157,0.5558436023659604
1.2288100130537005,2.4670425312190307,4.74835522794845,0.20740494933882275,4.507092355773474,0.46408411019838103
0.9649896850760009,4.935870160806219,3.766608970612805,0.47751431318847704,2.780406624653837,0.5028232301042689
6.123626344680396,0.8477217168269826,5.40351719281875,3.900519710879805,1.05011241428518,0.3358044557270325
2.1528249392386067,1.1244650978542552,2.996980266706738,3.2581723463802255,1.7434383553986517,0.9190377381929813
4.6347699528745006,2.27444099082469,2.3208780070001067,2.1131257499274043,1.5869657849273426,0.8738717344730043
5.996327664808927,3.3588528408210783,5.532139024987258,4.334724785279777,2.837915123840515,0.4479033604754732
2.789450391054045,1.1469366582420681,3.7219822232589856,2.9723177081729455,0.636807116526951,0.6856415623760213
1.4079550033501584,5.806341981888618,3.0276008408003228,2.00256467916671,4.2162021688619085,0.5591293447043624
5.502455710527837,3.1582373608588816,0.7217854879752579,6.060174335608919,2.675064536517603,0.3853886071489565
3.0647261386381603,0.4529439052152152,0.9518416167818899,5.533189500053703,5.221281641190949,0.3698528755360867
4.50803676163997,1.2204156018137204,4.918719145132045,4.229808342025592,6.165492803034582,0.3897822191770042
2.035262314919155,3.986927223546041,-0.04686820363632635,5.3477399483497905,4.6755263585317595,0.4080396636111178
4.222473490226978,3.9989708409789912,5.578674567825848,3.108302520081219,1.948634777674875,0.6553490090943029
0.704057204612056,5.738809408247042,5.20242048146285,-0.06371358939072488,3.3850196587055676,0.3109678287882007
2.5516120103058855,0.9619635618185027,3.721019413914492,4.774291966078911,4.401525262316651,0.667249471282241
0.7410632580434929,4.345865561650512,3.3422781366712138,4.469515338352897,4.387301366439995,0.6205250815122555
3.4027488955681533,1.273266012894429,2.2102760736125333,3.4389208234426323,5.4785241620250495,0.6621107126036744
3.0864449051844836,3.4110683376177624,5.315515567845261,0.18051007802475383,3.096011084945725,0.5406339447476128
5.605302251481431,1.0742956461634299,5.887739382682429,1.0401282636567661,6.221963343711354,0.26276291482423575
4.4137535996964745,2.066804589069585,1.4638069702406198,4.939350784340598,1.8896054619927538,0.6568791914531169
1.2013234355188076,-0.0916768632834426,1.4845385410854512,5.26843328143844,2.5200081808762858,0.3926725982766825
