0,1,2,3,4,target
3.0156389940456605,-0.19623971051343986,1.39588647629232,3.944029594861097,5.669910198832517,0.38746195721906695
0.45526934020494103,4.677865155632337,-0.07248207266707138,0.30965643019359435,0.6557748158954131,0.2742402918018534
4.369055522621922,3.629056763665431,6.143848182076996,-0.18331266808668104,2.2052924007318735,0.35818098666877335
5.510461191180412,-0.22647459223905403,3.6182413653877936,2.6026766071178,0.5598746919513128,0.3545237688625472
2.3986443960876604,3.6698727827196698,3.06452363364775,5.245500937112601,2.5798553097303083,0.9063457176004935
2.264087664220315,2.094294205804363,4.420884536213119,2.241045160648603,0.3080985712911083,0.6171647628857984
4.407952561967347,1.8775097470098965,2.639180842687578,0.9387571994415971,1.5887383890272189,0.6843274956587081
4.67782974366459,-0.05013995459853357,4.194059006652086,5.729716846743896,6.2123064823327745,0.27537201842133974
3.1844792214663125,1.7727693876111674,1.9211489849121746,3.9302249315775777,0.9165784082290911,0.7745926770468109
1.0289825192781967,1.2682510970492185,2.29573882453646,6.149927870156918,-0.20490171613627173,0.30700001253085907
0.32462153068363375,6.341984189054337,0.6420095261255853,3.1069965678553286,1.3243848976901602,0.31540008818401083
3.1839789776535556,-0.2473404268194269,4.310599391551135,4.797337113658989,0.49350895655015115,0.3729999241259049
6.252363014804372,3.327054428186687,4.89626711751049,1.9438795775240103,3.007790236519552,0.4902895748610657
4.412304502363981,3.3291171408795623,6.162503856736799,2.091740506289486,5.596559687748246,0.4053274576984547
0.7436081311203449,0.5227593763020442,4.143594352202638,6.145881824305647,2.2999236037929527,0.3581339566829112
0.9811243244725054,6.039764546939272,5.256583316507789,5.564050511938055,0.31341087561290837,0.26881495037839365
3.5491344675960015,4.994129037438662,3.7930146760054706,3.9756921126439364,5.287320917867727,0.6214737718865825
4.33726928884765,1.3598749705852944,4.096325164853755,5.764811335903533,5.4081688093359475,0.4145303350572362
6.135514201157817,1.0770960005527819,1.7488648719653983,2.954809550962731,2.503400347419818,0.4915695430847223
1.4870071792495547,2.4509791838238018,0.4631013589154148,2.4370536945870263,5.002107110469793,0.5449066485976486
5.463211634380888,3.510316145888604,3.2606679519266826,3.558093911839618,0.12486473223082273,0.500659530613535
2.173063931896818,5.537076737738771,2.6690296785566097,4.123206804627793,1.513919537954955,0.6369365227087987
0.32805044523825233,4.259749210568521,0.38651891855328224,4.694953875621964,6.202943466470919,0.29683912622900277
4.41760379521201,0.9555076824607387,4.215001920123431,2.3880678111124043,2.762581725092337,0.7635565185690378
3.365434415614827,-0.013110985366383943,2.2938051901543566,5.474219714385293,0.9602589767670109,0.40010566200591136
3.3714876107437957,1.4232867143808279,1.47077021989056,0.2700694730651444,5.585957896238529,0.41489867151935034
4.807100210287185,2.186540893469723,4.39542588803494,1.824490170012262,4.537188957009848,0.6840266451549888
4.12182374032446,2.049821380435978,5.872189261333816,1.8754757179417632,3.1481209544022795,0.5988994476029277
2.832976745519569,6.0868851734095815,0.0024591102325403624,1.4333094521722174,3.8180816482374995,0.37501239767993416
3.0497167095063533,-0.07684780047752626,0.8765119799437537,5.563450387159483,4.038875144821331,0.37552754630111995
1.2941479638545408,5.8383692540774295,5.238002163015001,5.277902262899783,-0.012130994314322435,0.28379504695273516
3.297746446396026,3.5512679065242145,-0.12731522934842165,5.715806499324466,0.05627235875634029,0.32037124966499686
1.826891343248548,5.876210299625387,5.435618686092341,2.439853249868017,3.662171801791572,0.4687519657766307
4.852699391193196,0.6470697730239834,0.04057481664301538,3.9500165311892204,4.607962341193651,0.38146030583776663
5.1672884309492915,6.128991150838592,2.5272495626525764,4.535163026920488,1.856048729862728,0.427778795372016
1.504594704171386,-0.14555461650171764,5.05007700831122,4.03544704796104,3.2546770451791778,0.4450263892217125
4.952408311483162,4.704703897815989,3.636466844441794,1.3744552635509286,3.5272353955534443,0.6647443814403362
5.007202837834773,4.229215285889331,4.174278108539965,2.51104557001658,2.559498358305205,0.8095933142936123
2.2455263158172545,4.665065536828786,3.477949208031841,5.442761152945827,4.439296203954028,0.6020917326476933
3.9959932782006318,4.279552695064085,4.211475356885722,4.42723488149981,3.0854311394378415,0.8975671153507646
0.8532745079896216,5.400354443514074,2.794075762279984,5.337134422545436,4.262515262237156,0.44506399962941195
0.6686822076157528,2.3688331409957026,0.7298337917283094,5.16294667274825,3.166465760957529,0.4832524507891609
3.377534913719653,5.018422925656105,5.600675203142978,5.667087073761227,0.8276521615831487,0.3595502538581301
-0.1094474147491607,1.3764852837140606,0.2816211561072125,0.030208781679398944,4.219584120886456,0.28570537083863085
-0.050020992661335306,0.8509328041340722,0.03728798133892325,0.6773836725583751,5.363846729263875,0.258524199927068
4.940355174397787,0.871496339706036,1.1370404382860875,1.0976199161427513,3.507176075866324,0.48443974879480145
2.637210686195159,0.9258734737522019,0.5136931185572665,4.637636666853612,2.5022520018221925,0.5392304796786364
2.119996127412721,1.7443221656575807,0.98179713902523,2.426358624876842,3.858365852171902,0.8006320002685626
5.465178158522503,4.852054284716015,4.531791985668173,1.441519056983145,2.8296404067709378,0.5178266925281264
4.463512608547228,4.555190944930824,4.546967649564092,5.981554665999027,0.47959614687895913,0.367705178567161
