0,1,2,3,4,target
4.515749420961502,0.31171940787714636,2.9931072983868856,4.032985624853117,0.2012058168300751,0.426899728156464
0.7262347292634732,3.7002688392934644,6.063961362393816,3.730475901141855,4.172314429427137,0.4554530410471445
4.889653477872235,6.119176283906267,4.824251531685245,3.0269112455444245,3.3090553169261625,0.46031648391203683
1.94516773484877,5.198429855061122,5.773686117049307,3.347324722531187,0.9133594951263173,0.43264192147487746
0.4585640187347375,0.7802657215071553,1.9461733803062975,6.05982262007069,3.8649469562869934,0.36222283365588553
5.931406305231751,2.283643182272428,0.9612095690511668,0.004056910893300014,2.0199946427706044,0.35462172551500765
2.374746748149323,1.6029490865206124,2.106865654690526,5.930674880455678,1.4699567817639754,0.5243764426158661
1.3549210817378559,4.159596847741342,0.6087225782415836,3.556730749683779,2.027912922214929,0.6240615822618363
2.1156818738394945,2.1503251198809608,5.870107132017931,2.827370071263381,6.241784420694926,0.39556260680957916
0.6598477450182546,1.1943393970889389,4.435138114241646,3.216618020977511,2.1028776940840497,0.6006692899249587
0.6813152171781235,4.5692971500764505,6.050487809929182,6.139924756106578,2.1810440684758152,0.30605107501783885
2.7356953065019316,-0.02184606653449775,5.3978435696334035,2.8073546875196134,6.164217006555433,0.33332837911515967
5.270030223980641,2.943653091174635,-0.0035718401299174862,5.854143487496616,3.679595930108457,0.35989811285055073
3.4892817886161294,0.8026834618706176,3.5515979458515776,1.943651160917511,0.6762103373863229,0.5921459584878669
4.633161028394494,3.6650242529236947,0.47187701812289484,4.32392692124322,4.440859951203888,0.5455615378613219
3.2374785523174734,2.837505004682763,2.0854434959503125,1.5899374883794133,4.52298128500746,0.9778074315715136
3.3214400515606464,0.9458279810204715,5.002437347919956,6.215889734309635,2.715351040212818,0.4209520721339692
2.4792543615052396,2.8600051741767474,5.316621883377322,0.7292473788701411,1.4909910846985435,0.5527629695598315
3.008541824690047,2.002531288168202,2.0279887244817063,0.41487866643561666,4.419073186337662,0.6395316078273061
0.7404425753939186,3.4630093047112847,3.764630601452583,4.733965657084301,-0.04896558621488878,0.43089582765254153
3.637923261517257,1.422528862659959,0.8801434259226553,4.07037002711486,0.2892973085889641,0.47886403687250806
4.673253318451676,4.924705646936486,-0.1447958231965234,1.5054116240701503,5.037629145800062,0.3599746204567988
3.14112205977574,5.829816925103178,4.995441096268908,1.9375384304917795,6.0458430263038645,0.3647565141576343
5.785392670063697,5.2992984907235385,2.7012532881876417,3.8638969868699045,-0.022255512368756475,0.35695441249874177
1.970150828890143,5.053061733954075,6.079486671634777,0.7533944080659885,2.305103143975227,0.3954287130219406
-0.20148680263723528,3.889644517093825,0.17888050026448526,5.749779673916841,3.9390437006143957,0.3082348800576885
3.63897614529426,3.6357565373223704,0.5704734925362478,-0.18598146268101193,3.9437915514320085,0.4394388200365721
0.3729200180242429,0.07448224869662812,5.949431329192694,6.082521948929937,5.955349472383606,0.21099102650113705
2.2206170285060205,0.5354628975204342,6.017477479313984,1.329979551756298,2.011701154687544,0.4072945776372775
3.076487815045404,3.2970284428448204,4.148976593767692,6.32978547866954,2.985112221763402,0.57136599951742
3.14516398042339,5.289739194554023,0.5394749277718995,4.1173822531068645,3.8371308045556063,0.5474204954402674
4.027513368269464,4.717221207514625,3.9257115949515358,0.16931627682689715,3.0207892293703904,0.5594475423714184
6.0894070286457325,4.440683023076719,5.327032586657733,1.4234462362202447,1.5589612525354086,0.3759794481360605
2.083090409039063,5.360442505486259,5.583423702415852,-0.03324194800560945,2.6655089252034427,0.36497774257471427
0.6499231753817202,3.759938066092465,6.04326622563461,2.549801406811175,2.515228339988679,0.4807803580226023
0.8872395300455898,5.161011774624369,3.7260672140482787,2.594892711406497,0.9064935773661156,0.5206222820175131
4.029941499330975,0.08137451272182222,2.2024544611363965,3.462578096840022,2.7867124225949986,0.6462159481051964
6.010567170565426,1.6501351591899993,2.3097167999508383,2.4594316234732068,1.7087651263353543,0.5458025985553592
6.210116170222051,0.006450864772657716,2.3422124579571744,2.627491008975686,1.4247507294523032,0.3660450744709082
0.7238406618421719,4.73875068672351,3.3236694196185717,2.0566265260068457,4.577127013287848,0.5992976122694991
5.212059992626706,3.5344165782277313,0.09514116393823269,4.409433909911789,-0.17736483228622307,0.3257417421007885
2.60742466769822,4.4285766789504635,5.580479411185163,1.0753791579643508,-0.006718113757636562,0.3759633132411618
3.4198309492359935,1.5446083688056407,2.9734853807564146,0.7550782606430289,3.3313941456657714,0.8035599927600742
2.218867850958808,3.49633478680663,3.5826618983708816,0.20320893333099682,6.166929436167678,0.41584376613948715
3.691517042155547,2.230289578418537,0.05438728154966588,5.812493378546649,-0.20494910920712264,0.3036827420571034
3.7513977076079126,1.0182854677161324,0.2173149265699581,4.7548781809184435,4.075525881680033,0.4657340683279693
2.7451928571984627,3.360805753867465,2.861772268462423,0.12712455884439716,0.4742385126916221,0.5038519793951242
3.5315698223682763,2.816114836437525,5.18828026439695,2.002855281505533,4.914212020644136,0.6773481767189966
4.91373664647452,5.138606144104506,3.874866313825292,5.6079436533867435,4.7704272454722325,0.41775983991090754
3.2207739610601567,4.475670565389793,2.2927663277733785,0.534721596399155,0.08849989853404633,0.44881380290985823
