0,1,2,3,4,target
2.120067857736971,3.463682613305309,5.293953104850945,4.914465272883613,6.2794071698830685,0.389541714087909
3.356631711018755,5.257511798048137,0.472484050775941,0.16810023441085375,-0.005591382000519063,0.2970433633730314
6.248936577408715,1.7893918905488384,0.2671277808899649,3.8474204711542352,1.225087189249,0.3526318347316198
0.47014200525809,0.09176510552003286,-0.10630389621367942,0.6945396864418281,0.12980140857696626,0.23223235112672005
5.939799494670944,2.911466230780783,1.5829481358449422,1.2922333990097221,1.2065808920857408,0.45890264877681897
0.9341217441479366,3.600489192853518,0.6205098844445472,4.178282614057831,0.39669120318971574,0.42633051251270726
5.667899583505763,3.0811858364155276,3.3077437017262405,2.3564524075117443,2.307910654611249,0.7626527903874469
2.3704126194989548,5.884239958413466,6.123906072045584,5.367654397258813,1.5867828608441852,0.32178159314793886
3.9338536511022513,1.134223571013679,1.7383796861053102,3.745714951569925,4.572778361858986,0.7155833374899375
5.051735256108436,1.83145310695557,1.5251886260511711,6.048934050686179,-0.19931333572763055,0.30977214017621985
1.249009303564251,4.890433874278854,1.9580837883880404,2.4889434147292766,0.7878824009411145,0.5592859571745317
1.9790892318168787,3.7572714510183927,5.990488800512497,-0.07554305005959744,2.319502941778333,0.3924526117686034
2.3404514050953598,0.4282634581595851,2.547364943914616,1.512276930498421,4.618614432626896,0.5852421489970587
3.424170144557303,3.107215322905538,2.9969801433647563,4.32510882660524,-0.24817836962261586,0.5714938628139503
0.2358702604408116,0.33646756678948553,4.691908922288008,5.525704839318361,1.7195363909403982,0.32662504255039876
3.1848286036847266,0.5785408015319039,6.033884658824022,0.500759490374785,1.207112410302978,0.33826373679656196
2.445001072004879,2.061345851283173,3.5850288622193776,1.5820295681636478,2.4952937429875446,1.1367869936619974
0.7777019137645056,3.2362677034807903,-0.1454795747362006,1.075041050466769,4.541148879515158,0.385073328730682
5.281517419914307,1.2549509274298567,0.6224113683446468,0.2839295589012696,4.688855165734526,0.34325670013365944
2.8668971212818177,4.596629573849006,0.14076995104120632,6.058058300678198,1.293372394397476,0.3570607688742269
-0.045215258567760985,0.05094058579282723,-0.0650862299401129,0.8314183365021772,1.4791419741436802,0.2539308717158575
5.246819371525019,1.1993438146152366,5.487007204783202,1.7318220797678503,3.120962369481194,0.4739634807962581
1.6786981581070197,5.84582353098861,5.783863749648813,0.8710564011605875,4.649172331410664,0.3350463389423725
2.937067938244926,3.833117883204598,1.2860328390326758,0.910290382094715,0.30360326107847957,0.49326274754432203
5.079678918319172,4.927301435271152,0.49689195185327206,2.3874435635719817,3.850962158710586,0.490088760770194
3.762354880026445,2.8307864975691044,5.986454863672313,0.17877146090354717,1.5692291624138215,0.40757824106117
1.9303680206774674,5.843040274657362,4.191218753782881,1.0319649660186543,3.6697303614296564,0.5008089731138307
0.5279905629152671,6.296285162401441,0.8549335030492149,0.8946012319582757,4.5382319768417325,0.29961201688876465
1.822747719661733,4.243661545781704,3.347735277249237,3.0982161708017233,4.215260129152585,1.0482135911680184
0.06605687798160481,0.7026132028867541,0.7200627418574164,5.0177165784958415,1.2562874380396094,0.32055560307872416
5.134387673010183,4.4308442168631625,4.778107709012039,6.006900630622322,5.105697235231199,0.3541075837046669
5.986754640751967,3.2271466785543583,1.746898839237635,6.1259943758470365,2.8529297794508555,0.39469479821300896
2.181624094263188,3.6250911380587616,3.7807034885741597,2.8590572804918906,0.24206336279489554,0.6994936550626294
-0.24368569920464833,5.901643981024332,0.8325667782285717,5.20122189684023,3.6713121954507417,0.2946824025762639
5.527777947901817,-0.057004665724844084,1.950861666154522,4.761496587475418,2.1081596031351104,0.38859278655218077
6.327842384853321,5.054457951157529,0.9770001891462885,0.2510403120760124,4.637846955048236,0.2887904597416735
6.014789489046937,1.3739190697153674,4.4651789755800735,3.1921525064340757,5.344105029913431,0.4096413975586843
1.7322018237833696,5.199676285058039,3.232397178586548,1.3440315319458305,2.7325658252392504,0.6986338689895889
5.292491557365531,5.326659928812926,2.5687319986971993,3.410984777880506,0.36585710677935657,0.43549315699336694
3.3171025107929673,0.128478870641547,5.291819110850657,4.812830640928133,5.711450253366242,0.342033059995575
4.515823347722564,-0.09732252872238711,6.26037114176295,1.0473781366748813,2.324152504878188,0.31455790437608677
3.806610809294731,0.9527626738741626,4.978234811425553,3.2820723922784927,5.767820768247631,0.4652112411058993
1.0347092506823046,4.275650111137189,1.3485220116051477,2.308494828715844,3.7592284719311246,0.7006904302736932
1.7965267156060727,5.18070681651655,3.8973378495916853,3.2214427460482296,1.5802963081286305,0.7105481879481078
4.312108270765877,6.271965898310191,2.897830321563127,0.5221607919603733,0.21152184884961228,0.3189474719397356
5.330813764564489,6.1532892228514156,0.4914316169816796,3.0889835690101632,2.0732861403258678,0.36316678616131587
0.6775914918873158,3.812082128874434,5.654811373072232,0.43633884069277473,4.8342136312887005,0.3566616152287397
0.415396086441413,5.833242683632325,0.5339830481560776,3.623567305099343,5.456672842225462,0.3104360008738893
4.015384809275308,-0.14509240841556958,2.856880749609475,3.9724309631304244,0.3349394673031455,0.4168183658142795
3.3856572326708845,5.884602615141366,1.4813669598805201,1.824582943952251,3.820053228829922,0.5608524136098025
