0,1,2,3,4,target
6.130375349253844,5.59687604432794,4.624844154911369,1.4834763638266886,0.614630821809665,0.31081998302544295
5.155288089840708,4.694755928918538,2.453984839257788,3.4466310934929263,4.027887158513802,0.7106498111298829
4.39345732873757,-0.05445012919538239,-0.03672158427694361,-0.17635432658515438,4.942658789569691,0.2540894626768164
6.0258358611248,6.304196904325804,4.778070454634628,1.6004044985634454,1.4016730713504415,0.3053579549174769
1.3715571332242935,2.5509180179103756,5.22234834834438,4.595914904187925,3.3873007312538284,0.6456078336769506
4.999096547575841,5.855694968097719,5.495874742420027,5.702458268107232,-0.04659210496546998,0.2502140854728897
0.3449456303006748,5.596900810646649,2.152046481172054,4.002465420631591,1.046038342551418,0.41092846543074524
5.570071745357304,3.543167060875219,4.506692869443045,0.5384895632393394,1.2016124986605141,0.42619108069180606
0.15430766599419027,4.6694234476643555,5.107354188771789,3.597877941481678,4.409796285499287,0.44109477496020144
5.280899021606037,3.7722559585498816,3.4973935342353744,3.0719134103344725,3.851593165131904,0.8491370188198561
4.166538437365179,3.85201521684868,1.307431003682885,2.28949900650714,2.0098195936957906,0.8743704103327092
3.9037227701405532,3.395689853577475,-0.005179763928899073,2.8427654115874827,4.006514460474141,0.6233564896824745
2.6436502048386625,4.509889172607479,2.636714720790085,0.0006900429796438123,5.684380380457652,0.4212213874201353
6.298047460696481,2.6574868284598483,4.161900193388935,5.625601142030778,0.18300397577546285,0.310812942869958
2.750197979987027,6.095653987283334,4.185536398024194,5.5280423423794725,1.0253888372763214,0.37963546474632975
6.038716417224742,2.8192422941796513,3.883780221327503,4.816009989947755,0.1983470699860535,0.3817567647651691
2.755522603655276,3.272315668981943,4.963008191212353,3.653296370226804,4.646851490714578,0.8246577850318765
2.8247569396453667,0.01782799413014452,5.084159141687943,2.126025973723584,1.3856065766344965,0.4621525687052274
2.074148075255583,5.2522280862352115,5.699246611015854,2.5321800737759466,4.429395983740699,0.4883362410537048
1.0504103644122216,2.249261487562253,1.1876641379923767,5.324743141168713,0.7047754251765512,0.42878785876684544
0.10586999975828726,0.7929458581938029,2.1129842052458088,0.26192526757359624,3.842961528119142,0.3670868351673264
5.084687195622242,2.376227656156545,1.8132131450998892,2.8495649932701035,0.8864357758679458,0.6396618450569412
4.957662434497104,3.778047355776251,1.9826458995144836,2.512903167141708,0.352932616623047,0.5644284231170268
2.769848311026774,1.353270070720653,2.363804088052749,3.9332182610295856,-0.04059956491312844,0.5468791197678029
4.206471087833643,3.658816653648113,4.923928838801866,2.428928194223592,3.717520375594793,0.8747320280632992
0.5689497530008908,3.5041268466345676,3.979307104175837,4.212868023151174,6.039169210873682,0.43800499393244613
0.7498148701604466,4.787810112431066,1.5017705336421232,1.1024998928214653,2.8671591823238036,0.522945734766883
3.186567345350605,4.747343614781184,5.043214717121078,1.2224166706505761,3.488124337299208,0.6385365223425467
0.3452219429770328,3.995460643010694,2.1555514297191443,1.2794376998020582,0.3824311499647607,0.424378271902773
3.758022475700976,2.5011503107947224,5.0612292145779065,3.419575605360401,4.320912379968484,0.8338219415061979
0.4946739624140728,1.7126194520200684,1.4060714999669988,1.051546414497212,2.268227432194039,0.5048827779175434
5.196329036146816,0.3286319311819609,4.90871468953344,1.4339226539409482,0.6886075809608014,0.35213259474908765
3.958236417220278,3.2226957008721313,1.5147343542379537,1.5025134140551852,3.5036952771163605,0.9372071708879937
0.02577887925794564,1.0051221170662188,5.094740151619063,-0.17534387515745792,4.229064551426308,0.2957978331888884
6.229020407123996,0.7998394633919859,0.28505214310707916,1.2222240255773167,1.9971471613179888,0.31442168369025947
0.796438656776375,1.6113813980923661,1.2873891394699781,6.103510292867567,1.0584655901329494,0.3556401229560939
2.9801666216676233,-0.16877294717122615,1.8734043450831361,0.16775907611344248,0.3481269623125446,0.3188292347450329
5.807353321834169,5.155793367737335,6.322414589944189,3.7049139273080014,5.1429798195457455,0.2971204637638801
4.250077337673147,3.528775334607594,2.6718016300090324,6.329143587356475,3.869981077406,0.5321958541041084
1.972986512497513,3.396357963993749,0.21292855189875365,5.531221563509235,2.6627692817429747,0.4877946282495263
2.3948316749800203,2.4100880323927174,6.159091263397069,3.473327686928124,-0.17741544468381343,0.3844070589217927
0.7642345609407115,0.15023911536802487,4.120886008098136,6.077264191349908,0.905147128532515,0.3008954670371081
4.12427238426729,5.258556854149966,2.9798547263308364,3.721510315653878,2.5640193229772,0.8280798857945899
3.412690431449327,1.5638012126976364,1.3722443289939366,0.07696153882739426,1.9751959891397122,0.5134275163321117
4.323439428727823,4.497658936875448,2.5533349449307097,2.008744286556358,1.7932781128739559,0.8596419970754461
5.529695837309845,-0.16100278573329074,4.64928569465585,5.062878835511032,1.577981349678347,0.32906590710563344
6.105382715173935,4.018170235780589,1.2456433623080647,6.050048805995754,1.249347449840968,0.32128078746017796
1.4539884904971572,1.7832943689960148,3.0353216847859232,4.233594139542722,5.6637119903269495,0.5717916470359833
0.12990148156028697,4.368022880421231,4.253525133493391,6.31289185206703,5.96575578778101,0.2743391108968773
1.5755399703914015,2.286303709350259,0.872024929735284,2.9734651824147704,4.157737639594072,0.7458352257299533
