0,1,2,3,4,target
6.1712907251403495,3.58342605725528,6.04758343045944,1.7234964347216826,4.833223736714416,0.336979380426766
0.992629325687133,-0.001141509103112115,3.1505907453327473,0.7219529129353607,4.601286069896602,0.3874064909937215
0.4431554065989749,-0.12940920346970408,2.4098087003713182,0.4499988319911947,3.8458815575590295,0.34605664128449426
4.2570842691759765,5.6808281847446525,5.673348343761826,4.160307760771173,0.19168799619221716,0.3317099185275588
4.219110675496642,0.25713711634028513,5.350748186572327,4.8081679442413305,2.511711300818117,0.43396294999135326
5.879508439098488,4.040268255155539,2.902401197725649,5.905323396832626,0.312431589182374,0.33280992956107464
2.631085505602607,2.825945195892665,1.3074825799308982,4.995806679228846,3.3356012029906283,0.8246143651130865
1.8425509947921657,-0.15793717459180678,6.16048981792075,5.599464797450938,3.207813403236461,0.3021024372194809
2.9747428997617615,0.5410840486329009,1.796819612175799,4.750084425403543,4.985591485237011,0.5128226781174773
4.45458962727671,0.41707129343270466,6.13963628621788,3.7006099188064447,0.18138292083663965,0.3117194914684244
3.1806843758825645,-0.08659751476643071,5.952251406493914,0.9460442934956483,0.9734883392442373,0.31644565221295856
5.226748225407429,5.98325204116646,5.708844205268505,3.753113444945938,1.1269393610932723,0.3303429222330814
1.9575186803255882,5.035308545719794,1.804848614560329,-0.09865566121065453,0.8385717089098987,0.38563770755955584
0.6860078047866982,4.162694758593867,1.7807181674414094,1.2903160676053231,3.6231650454022923,0.6058982623824036
0.2135326592781418,3.4137199840172263,1.7223831136624406,-0.11853500017231411,1.4053945189808141,0.3726352118325939
5.911981035474017,3.786232237835039,0.5834993386396845,0.7268476060465147,6.042241881985264,0.2910383957439574
4.781650457354039,3.867322745362734,4.397031659841557,5.797096462944003,3.0061911506293857,0.5347018418478166
2.1992073328437125,1.8487742460515268,0.45255212068657735,1.201359625086914,3.3099094728323704,0.5956908412059213
5.093700170283751,4.523909098415505,5.933282321772771,2.396969603777179,1.1481140760859347,0.41488350330808876
4.692874954816352,0.40107737299184465,0.3861399827530181,0.6576782940535331,0.14641118370777012,0.2850470416523075
4.635961463779516,5.060893171285222,4.9827454718363065,0.171524051186129,4.396682427307224,0.38750785988752345
4.570000028717534,0.21684387007471118,3.632748942466248,4.571906342517026,1.0483559274804841,0.45680803526416325
3.0482342630037556,4.812153349761391,0.5285837013663811,1.768045016031604,6.09870851833234,0.39194425385355974
5.367549029621767,3.4838665304638647,5.9724799693935395,2.103687470131258,5.056386164270037,0.40474109504223565
0.6590370387635289,0.9377662656139167,3.6371500581375313,3.8852868942997008,5.094218358661569,0.4924080726070249
3.728385953881852,3.8833546428629075,1.130003078879279,1.870136669766738,0.3625716566533985,0.5543123739678679
5.774138380218823,1.5220761844430084,1.0893667315312454,3.245733524580315,-0.05720936099008839,0.35794137211270716
0.8181031429095262,2.2003227285727633,3.7296351879681597,6.209254326569474,5.229585038559419,0.38163732300820646
4.506503439485526,2.753066891561268,3.1774421537295505,4.792016854821987,-0.16887816618328466,0.4850806760643938
4.98122573544007,0.35329550039202506,5.913124651926292,1.349143161299724,5.742363070046771,0.28849638934814115
3.764335292028626,3.797021275258576,4.772818333597196,0.7845475500354677,5.061683662199534,0.5399245806626429
4.528957654739508,4.739535847005416,0.7826240038924384,0.4769798203378386,2.65113530973798,0.45939435823351193
1.4641793959473444,3.800387425977976,3.6551642582755055,0.580009140205701,1.7319597838295429,0.6292123043957364
1.821844992395886,2.525111905461316,2.1103116972652165,1.3941018676160484,4.312473343582557,0.8542183827028096
1.051665106635157,1.5025997425219801,5.893480985565259,2.81712701593984,0.18931967823285162,0.36571341634661725
4.880667124651734,2.850693771113648,0.9276221333992309,0.5626033211437835,2.0074907175718337,0.5055630016313569
0.0557459019378565,5.611423757010912,0.3907906689281806,-0.24742727392342614,6.147518328450449,0.20942936843644747
0.6730983801921666,5.467908173528221,1.5088498786208124,6.168661421648755,1.5012801440679349,0.3224231050995998
5.0711156341618,3.615885319775245,0.6532493460009605,0.22664121001517779,0.3219921263335389,0.33289703317045827
2.3656773406127716,0.7114603493212228,5.024865692465623,-0.16876074531172072,3.1357140117580844,0.4032368142397321
5.728935040486814,5.609560429002533,5.277602387797848,4.24076087540264,4.8387058880569755,0.3405450372265295
3.979896987311026,0.47998588985008617,0.13500691294285488,-0.17473489576324158,4.154293627975662,0.31318322831730727
5.25323057186419,0.6057285499328072,0.9335150296108474,1.0543528247358118,4.882313350520145,0.3648491167990883
4.793724971123176,3.68503758038156,0.7916366181211911,4.7317727140757855,-0.08639725811335708,0.38331095747875465
4.631375454721834,1.0446331339996773,5.689656646661322,2.924618975872322,6.036977359715718,0.35780720142753913
2.3758256899608554,2.7436291654542604,0.33735691803199663,2.5150203662934456,5.688650325501693,0.49977426261074326
3.608583267078731,0.7221171619664849,0.29237651472073445,3.846731739330311,4.852834410719576,0.45371435818108735
3.335159622985232,3.7230806876467746,5.474032404668179,4.99562542618586,1.9907803067840328,0.5967634216953376
1.175629791655682,2.628111261247323,0.021260924994239982,1.6855716798287836,6.243470780171113,0.337982406629262
1.7837992961803426,0.36237637477233076,2.08220529550785,1.6105333469141854,0.554607211187144,0.45067145949992476
