0,1,2,3,4,target
3.3820834673393136,1.4260613244993432,3.2077285064709202,0.708171873305427,3.353269275914508,0.7666537977588863
4.858367576024415,3.320590452401734,3.958687108165197,6.166882803936404,6.191086919602276,0.336841291971111
0.9925341185726544,5.879575552736238,2.138442207371583,4.009057376280386,-0.15531205893483332,0.3443722140771868
1.7950078179250304,5.84052413667922,3.6301142358896605,3.0675950177202433,5.554763239218365,0.46622194555471336
3.283650558789284,4.894517143598943,5.5672624735855205,0.7579745917311047,0.3602760767672185,0.3669009848605061
4.935763896202211,6.129750544829501,5.526918793714823,4.433401961117307,4.784911839408022,0.33147277244830164
3.1386388762193373,5.910722258766306,3.254584338825574,6.206948029263327,1.5943966176931959,0.3873480577943502
0.1485282514010257,5.53941648702315,4.913217516353433,0.5558844969620104,0.766829276332192,0.2923918423429463
2.56615846442191,4.114810812438521,2.4994793027505606,5.167143854390814,5.748094063458126,0.528259895401617
0.7891979275594065,4.365431090379076,3.624213482282724,5.237167631909711,2.6698498193807683,0.5795217250266476
0.9971626838302945,0.9662430172196366,3.329560769657874,1.4018186204280585,-0.11363926876122668,0.39207893438260877
5.4527825021422975,3.9701185933335763,2.823361115384602,0.5289318276907456,1.780006696618003,0.5106460782237018
1.8860458769771502,1.3607715623737606,0.7051645454785087,6.021727545867417,3.5160229776363234,0.42388416895448777
3.664454998154707,3.9722524266592094,3.119922473630821,2.862435006986425,-0.09654777465676948,0.6246607750991298
5.140410330482953,1.45096146891326,0.5924420893582892,0.7806326177805722,3.8028338813069578,0.4283142136799498
2.524229139922396,4.966447657285923,2.3872761477156383,3.796303706029983,1.8234094538041563,0.8705364541007385
5.504833224514335,6.116109867681732,2.6924272550425727,3.795267560601693,0.31552529821141406,0.34580793858372666
3.5983190920683255,4.089573506078107,5.995692502647415,-0.018464816741395773,1.1675152538325035,0.3572901126506298
1.847750413479964,1.7908183282413943,4.948534305776851,2.0098372291467936,0.16670375726920444,0.48556475990440284
2.249701313788091,1.4007329308854644,3.003107858771059,5.33331177971809,5.955116041637953,0.44847740005597214
1.1222614084487383,2.84720539110986,3.399918228863531,4.128502723680637,0.41514212600956923,0.6000891146772566
1.4176402226251228,3.9103392762371953,3.8466873264321215,2.0807291108851405,5.067577505298375,0.7057464245369369
0.5275071343573956,3.4520330844906746,2.4494124187261286,3.4482482020821648,2.0114657851330078,0.7813215452834675
0.3046990434615303,1.9266634437180237,5.151089845307941,2.27154942472099,0.9383215018939957,0.43811524464954577
2.813744717041555,4.203484671205984,0.4915312283186285,3.5506144495188905,5.77944004371633,0.48067805928166313
0.5822584428724451,0.15871157345909948,4.046923546410451,3.3570435531481624,1.8837784537011673,0.4675546590115631
3.4166824993130493,1.8869782105638957,2.088439104714147,2.4762719834820097,0.0441430437729502,0.6152041634809622
4.164923773974034,-0.00047884188337007916,6.108179339445954,3.899564584847055,6.190796258966004,0.27769218151965297
0.3336307132341044,3.333998742703599,1.7065852611993901,2.0038358259649485,2.64318326189504,0.6660599630233184
0.6506872389545801,0.8144878460862848,0.4645305171642782,3.398558397244601,4.709211169077713,0.40315117570710257
2.9833668760085734,3.828326240484742,3.26256118344515,3.29668843597709,3.3277053405455166,1.6804592559240836
2.4178871753750943,1.0371180122532784,5.503811190580117,0.5204136128617445,0.8655751831476306,0.3821906865434184
0.9843095731750195,3.385506390586792,-0.11210956104117156,1.0612254954556861,4.3076390218238005,0.4104144238544981
2.6324888146155137,-0.23590036269542886,3.6026847656334744,2.1333159623167597,4.175169160640161,0.5524401511854781
2.7504937241439347,3.955647378116982,5.9469958698185295,0.15136348051512166,4.467651408175667,0.40113874262150834
3.6352661007040616,4.4509093219116345,1.2533983637418697,1.646730845283075,0.5129017629672721,0.5383199503574528
1.976609313871097,3.947973264768031,6.0692322960761595,5.696468154968028,1.6464682515481197,0.3926317562545733
6.281174429057785,5.464872381127227,2.8379570577081896,4.137605403991557,1.2581360147922842,0.3817348195043129
0.11027053673892645,6.317826751704497,5.434077213410631,1.2172831916264917,-0.05684867639469085,0.2336140442907924
2.924648779224137,5.255731157349398,3.4803534989213034,3.796334489512403,5.649093993882613,0.556279090701969
6.072083706319103,2.415634973673374,4.449387710581795,0.8970164036958082,0.331384621711742,0.3518159420809545
1.135805755097638,1.1598484829606155,5.752680205636624,3.9033553544665267,2.608049008300173,0.4899966550954986
2.381141115362949,1.2132987045997368,5.462774103610944,5.887663888584181,0.968086223458299,0.3688972345682533
2.261717200361861,5.621163160806013,4.090748610172736,5.434203826812578,0.3799326997150728,0.37885401655487655
0.17622767066640832,3.3855403997061835,5.878496843714296,5.421952341740093,5.462342716926154,0.29996645971601904
1.105627335289725,4.1322977752152825,4.8829899623883515,4.529708346201369,3.9751534396744166,0.598539715182893
1.05503246210146,5.513752626835571,5.389739993602019,2.06959709154044,-0.2464369288789839,0.3103882874990481
4.760708120097865,3.83012882663502,1.2329781215622773,0.7377086687690211,2.422209067439956,0.5759248098045312
4.442595600608984,0.8608077566458767,1.380290801706037,2.3471588829563235,5.3217302745909985,0.4975788707785866
6.150099002427209,4.220661898507324,3.461764653637758,1.4712640139106636,1.1373386294361387,0.44577370423570856
