0,1,2,3,4,target
5.737557868982761,0.2253294742145064,0.9486209074289895,4.388110949366313,6.334512766739685,0.26704406620592847
2.161335031807078,2.1952466231922494,0.7597446740732732,0.5836127266210163,0.9498557654412394,0.46703329457800313
6.1555015702934135,2.347203754647707,5.031520870116416,1.9677608221153964,4.170358662990821,0.4556708109905244
3.2716721315315342,4.747279873750119,-0.12800075351430568,2.9940096585085234,2.7729179522574725,0.5567065910046356
3.815623676711179,1.5469284838724948,3.8570072127677433,0.4032650110269863,1.3637133929047844,0.5576751350108745
0.2197089226590217,2.0260290349746946,1.21432441299957,6.005222606900914,4.110059389859555,0.368583831114851
5.154992174005348,3.3789333424200105,1.63424712813994,6.153944145355732,2.8338092635045338,0.46236690164558375
3.2498324744639526,-0.22644630255013634,1.1218111850815988,4.439657794526464,-0.04458386680895696,0.32957539688543114
3.942594050641106,4.22816380623859,2.3593629506410445,1.8734844148044991,3.232764289314351,1.0952299979118147
0.50986455209318,5.235907442474582,3.9582021494317194,2.2687745522414238,3.6348509556755184,0.5538345334874961
3.7281240760787577,1.7239974845242363,3.1293046087941145,-0.24128360021659917,3.165953126283517,0.56469971964769
5.326751582894833,4.432082171497059,4.029659348517901,1.1692044845712024,0.789110152693157,0.45946007372145514
4.048095545452927,0.22962540594575254,0.10743096028588417,-0.021151172415996122,0.6963272226827908,0.27341305741325017
5.948352053879272,2.177752346127098,2.107681706476367,3.644269384589675,2.25690172368985,0.619871298658275
0.3022873367437312,5.750130403479163,5.403648836656925,0.6206299429271301,5.303439341993533,0.27333133559765804
1.5892990305759445,1.3750463853342227,3.564569476109182,0.3188405258314224,3.4783850307856916,0.5758126930611361
0.8750950991029949,1.608243533573015,5.838472703015458,2.0529185835432395,-0.13029538280682557,0.3310726963640472
2.1690865051458252,-0.07589403555012852,-0.06860972953920047,1.6117996952793165,6.012254176449832,0.2811462034390991
1.7219212058545186,0.8990310308654088,5.946318516558833,3.486439195657061,4.565538692745841,0.4461122439135488
5.144808800039102,1.189463472389178,3.3849544853734526,1.0548764452459434,4.782791905067947,0.5002929244494322
5.20103358901892,3.453262590527528,5.011756883583999,3.8550002270246377,4.341342515450173,0.6014174184099058
0.18441040786609808,3.441071081942623,1.8994654696516196,6.278455117359537,0.053079379072788424,0.296157003296671
3.6784276816915145,5.550803147490586,0.9588464356115141,3.2858736950719174,3.244821894410046,0.6144457340046123
6.31719650543411,6.217837835414135,-0.11961671164526089,4.30692340592352,4.974169993063527,0.239833014620849
4.287415477263043,2.6811706311243975,1.3796144738787697,5.742961541099689,4.352459944684464,0.5336826905972396
2.0935950933918925,4.261167802860506,4.214886677432886,3.4613232768478577,2.042076551377441,0.998153394273024
1.1807084184405041,1.1561428831425073,2.3524664344241746,3.7126425431734624,3.0224905577699874,0.7913085289339375
3.428847158988141,1.4064057415650777,2.951973655894201,0.5662795337073657,3.582669406378404,0.7148852977151106
2.284011330129216,2.420085348842436,5.998848369692414,0.7669241174579047,2.83076007579374,0.503593076888695
3.094505174502331,6.132498475865465,2.0890890536876308,3.5683135779990702,4.0167567069908205,0.5879582203430327
3.3890109428845645,4.550901925388332,3.6405473671776254,5.974157824288594,3.5721558737221164,0.5834338281986504
5.663839806455929,-0.017594807123200773,5.132604467324756,1.2685105982182068,3.4714347967072197,0.34518194446199707
3.682562100755022,1.1496979990259466,4.788180664693959,1.8319973062323052,4.420321383081702,0.6464691712925303
3.599076502182148,3.825714598459978,1.2889432562428962,5.102260900290569,2.02424685158418,0.6973497033848554
4.858840063452308,1.4598429179035592,0.402224350439483,1.7717256912629264,2.6849419258641873,0.5212751163820573
4.085110955418773,1.7991786048164458,6.09785007226757,2.2234166766490193,2.929558594061008,0.5610363656694554
0.09641306986781689,1.1199109906777163,0.0340489132403895,0.49987561497007027,2.0547029575084497,0.3038901645604212
3.981714851794613,1.9216477535438683,5.996315484618566,4.735706237964211,4.843172842224582,0.4441586752823361
0.6192528860780123,3.962340839763603,4.267926532243386,1.8910683105597341,4.313868450707384,0.6189009553936198
2.298655741084127,4.074987079314155,4.110279535162458,2.7758031687013656,5.253209308921386,0.7687920819574672
1.664227285951946,2.477684775353341,2.17550237859345,0.8422181962406949,2.592006954046282,0.7962177172080744
5.265137025252098,5.683529025671294,0.22103981317056237,1.992416720746192,5.000334597834577,0.33254236952768323
2.864802145310212,4.879300209614531,3.7389587251906082,3.821404537364807,1.073460067481329,0.7417093988815796
3.154413083097778,1.809970241631604,2.6994168337481,0.268348538252271,5.4114119893507695,0.5048671220963582
4.521838497218738,3.8023087884491957,6.077218087560561,3.613741819259617,4.1399239346515,0.5234213093154161
4.544479794675527,0.6741277091333446,0.8632058227713182,2.184018031867069,0.3031281056832069,0.39525795291410876
6.308097793437324,6.028632235004219,6.011102010125175,4.125207857616261,3.7037918722943757,0.278208419189696
1.9197322148697724,2.687948780473561,1.6774210038634019,5.2263605377180475,3.8409120541915627,0.7311339665059161
2.2218132218436915,5.201363668317203,3.7271618628776,1.0215548137520918,4.029253301091819,0.6268040694508944
3.540452098620344,4.342249567650727,5.0337601066399,4.599473736256871,1.6704276036350143,0.6428395391167081
