0,1,2,3,4,target
1.0783099219125205,1.4331476000068757,3.170801100303732,2.12896223951247,2.1280192945134666,0.7876403882132457
5.271052376050152,3.8362770623148084,3.993483452659868,6.12520933858512,5.395009100741727,0.3656701599921262
1.0896275712437606,6.329949485861248,1.152705391486154,5.297481594653077,1.7578276612562722,0.33364476222011313
3.639143138849006,2.4624897335711036,4.093165609391444,3.2147660472911115,4.747118771891206,1.0009027395863395
2.507676807816897,1.3539692055511807,5.781278275237947,0.5880520343681167,4.530467469300415,0.419337637580657
3.1641427913777314,4.418592926487895,6.222064323769159,4.568972000845576,2.264084642389284,0.48961305952313844
4.635010181237997,5.404886254105045,2.6814672296177227,1.5697821543601187,2.1362680142625585,0.611629947376132
2.9867148058764657,0.7938167943087082,2.6009180223735084,3.186610575601201,5.426216064890798,0.6270364907298432
1.0248965712751679,4.767089709082776,1.2329965094916415,0.26262192610322965,2.8597311893457737,0.4413285669190856
3.840581784437907,1.8649883131453948,1.509457004160341,2.776314535200509,3.738118166526617,1.0192224016921319
5.357824491357423,1.403857868389927,6.084085069028749,6.0942703681934765,5.680302132235767,0.253954610521081
4.001095044269735,4.930537906402183,-0.2272661495224247,2.6573159414468597,0.9434571832880694,0.4083096665448517
3.584417427838565,0.6420420487520943,4.56541613905945,3.1953900588820514,5.014202113918077,0.5731570641438337
1.0820604173868706,3.997759589009699,4.923433200000072,4.300586685149798,3.4621677729578377,0.6545043830033705
1.6721128535346486,3.005119547320073,4.1637141400997315,6.340477699234327,3.5228121904307246,0.5115177184036576
2.2834551490083763,2.8108118812486174,6.33410439244309,4.510637655358631,1.0515089818044,0.43967399834342735
5.1344742841191024,-0.1944141586574762,5.966118396013926,4.065969216073367,1.385294223567316,0.3095813661411864
3.2440856960114477,5.256586004030371,2.1823577735258666,2.6110878216833915,2.998108765445474,0.9114479723517271
0.6151007750391431,1.9542771763896782,5.297823583170626,4.218304713631718,5.496055516740324,0.4036191190535939
1.2568967103293307,4.659765850975407,2.7946131889722503,0.3445957023184162,5.7686298048966576,0.3913603526285275
0.22088792849980515,1.5190659755072138,0.6233856428244274,0.11430236881642614,5.2261814770196695,0.2954379062232258
0.5064023071333351,3.9495731545243684,5.874951016862051,2.6599064264724634,3.7663304599776657,0.4742036084216794
0.14758721023606247,2.347376920887785,2.9335433675849214,0.387590414656395,3.743605039271827,0.47745859743510666
0.7294148104705734,-0.12214064130053598,0.6665003707042029,-0.08189462546912779,4.4932088899545795,0.2697141701067983
2.483944280912887,2.5160277393079586,5.002669240170651,1.584380793751235,2.9755698713044474,0.868372050925791
1.5681196969175792,3.6972196965971564,4.9893460811875325,5.632055480405105,4.905655066714283,0.453450338512508
0.4642270316546738,5.1416134839629235,6.218011111892897,5.284900010214979,0.9623406552173384,0.27975884308771365
4.630498609109978,2.00124444990991,1.3333453521900058,1.0023543740182788,3.31920392916117,0.6440703069592332
0.7106430715512113,5.832458886625296,4.247768739328972,1.2831086246219878,1.4015428242109012,0.39488721118378556
0.4643642080926227,6.301447185995779,4.784666502789419,1.8844519239900777,2.3730723712304194,0.36830346932143754
0.3896641078182079,5.795837190659057,1.6220616235066532,2.1058798557713336,5.014814837839153,0.37895721956521916
-0.10994024269158403,6.099256142241686,0.5565112261470934,4.572819450780075,6.205301237052488,0.23258263437375087
5.863043914579537,0.9807233086621028,1.7707451662907125,2.1558225838428333,6.091872890392886,0.3441407318652877
2.886806373695192,2.8345561629632217,4.4911895959419725,4.385015203273358,3.568184295411119,1.0520854493482272
4.312343746339029,0.7440964238020893,1.385978427663607,2.082114703856741,0.15114389305668713,0.42780918460669226
1.4267803996235768,1.8614712519050043,5.16953595707948,2.5381861912998764,1.9433354883943945,0.6753122037434005
-0.2262368760754643,5.445868468470096,4.3601470853795625,1.5736558106670406,2.2358646448348467,0.3867090029594
5.656879797335424,0.4948965671138106,6.292178287662041,3.2878304051219,5.330862612582386,0.28827783170401083
6.334631409694995,5.7788043261933275,2.0985906509795305,0.02295412532579938,0.5380821915401933,0.25266625834248146
4.145798790941971,1.6945279095670873,4.9319158599475665,1.4151776393756148,3.3416244143602842,0.6955176526530032
4.219195743982275,4.141582871222358,5.053991101600545,2.9334416262540537,0.21023737778811452,0.5051593269607019
4.80420257446988,3.3314320912664406,3.1613031680238874,4.495959028672686,3.3552630304405184,0.9297898822250965
0.8379745396116971,1.1776366553775564,3.386587671099259,1.316636610436698,0.3729583176000236,0.43706537108484733
0.08404415009222854,5.261471353019339,3.43183101628528,2.105375662502534,4.5097136448541395,0.45697328672386683
5.93966236545384,0.1323810367023215,5.98188302386643,2.3564978014060385,1.5339385083880859,0.3001208488848877
0.48580744271230825,2.9071483951384893,5.03482557498435,-0.24419038238647778,2.366951866429396,0.3788478352916
0.3209370476324175,0.0619893721161367,4.686328830473412,2.472078019128259,3.1239866600797863,0.4175877262286998
2.282935622235338,0.21920417337221482,3.26580001097721,0.7731357158596746,0.7228179698279594,0.42621859956788605
0.7478447007226934,4.2418478781864755,0.1740120218525384,3.3489098447626326,3.5252705067582637,0.5000438817934993
3.5667217872993233,0.8826393039926439,4.559197125563009,5.016556740033328,0.9063417690412685,0.48343295912465567
