0,1,2,3,4,target
1.5562025503817403,0.9601172311392672,4.097693890612442,0.784441211929741,6.293086269064307,0.35456312444969973
2.875715829468203,-0.13131251350281847,2.3733180026933938,6.175945208379012,5.3033204702694965,0.3267417744549288
4.969976657226956,-0.2398285744846395,2.582448968430921,6.315793365696413,4.440457940054208,0.3065505173066305
0.8716429008012245,5.670717196562162,1.869311783736682,4.063319388462545,3.4919355862103325,0.5177661387472542
5.7604040378228385,2.4710629470474115,0.7445988571920922,2.481979862707663,4.250790183724192,0.5045597030256567
4.144094173078937,0.20255029034624045,1.3524150266830293,3.494778517828201,5.992451759381227,0.38389505112998196
2.455564619796985,4.818650208202126,2.6841946100813816,4.3444055762182145,2.222755294327942,0.8996715772427781
0.6493263645284476,2.581586312497806,1.0602387844602168,3.3014406487500496,4.216754846774586,0.6236447828746297
3.6414306502500673,5.610551410935031,0.6237078871530409,1.78807625415755,1.1345017597083917,0.43817332718110047
3.747685249568948,5.62276703563962,2.667933137658515,2.5821159018566484,2.992664717268426,0.7859849772091378
4.197410910499192,1.7133374675290876,0.5921241211090524,0.10962142731033414,2.614130579316109,0.44662111472640714
5.104273782831804,0.25957950131421226,5.157957870184349,4.683215261236013,4.630044948840919,0.36920920764314696
5.094048567111761,3.4443832016525358,2.7007699780385335,1.5392160845766454,3.6702702831477185,0.8159797334032936
2.9238543298730657,4.995768260940865,5.753448393805189,5.721647121959648,0.9914382384572349,0.35698921691148927
3.8476775586951053,2.539602876057889,3.448132454634888,2.071354671686681,4.865972699523172,0.9546009256262864
4.067283657895683,2.8351416830778398,5.925152022987672,6.1197367633230995,2.8636437846941143,0.4085945824413371
0.1380197205394147,0.14450387798275127,2.437741715289087,4.393883965976626,5.185961423182475,0.35233271707011443
5.580921432894281,6.027096429405582,2.4105587811647275,3.90095470910532,5.491920505511801,0.35469424594008386
2.5032256719283645,4.793994079851818,5.90086133704236,0.8667396351829428,0.74625947867827,0.377211276963396
2.416283577546468,4.143094406538783,1.356337178464456,2.656055040082208,2.6334741094289202,1.0414869538712648
0.7490276445371206,5.321251563630713,0.4738880828678077,3.3400785152366432,5.303318753689487,0.3668747677150481
1.5576266735009412,-0.20932896154468805,2.267767953373043,1.7496889124867916,1.120454477186867,0.43454896958037115
4.345945145439332,3.5460507445451985,2.052562360471517,3.6046038942141587,3.4256219858713135,1.1690330931494415
2.346032287846224,4.023693244378679,2.8762381563075596,2.329859238592275,5.126534791270477,0.87243458040513
1.1721184438361212,3.2410608198332276,5.965192607337162,1.1783240429918656,0.5897215166599739,0.3799453569821451
6.259115017346739,5.9631472238850085,5.319202808542956,0.7311615879752199,4.062621009057789,0.2773343126418991
4.382761702573287,0.9321226380131873,0.7586341455326489,-0.21621653390497786,0.029216658964045517,0.28263381889182365
4.094476782706074,2.03233634252218,2.1385578068876665,2.7541214933979754,2.6864090408153287,1.244534848660347
4.842592010524414,4.936683939962582,4.6978196460329125,0.9654677225316304,6.277259530908616,0.3343560932700096
2.655991917697177,1.5338345705175735,0.20815045328569576,4.175739288248823,5.345580340857202,0.45565317790547516
6.349077398930084,4.981139543737233,0.94038103395871,0.12334885835407611,2.865336486416157,0.3060301435398589
1.1602785749642934,2.1613503881295366,1.594999683120212,3.5145382585410307,2.6004209677335104,0.8705988069673529
1.0021281006561071,0.720083806040169,3.684635719609978,5.947950756045384,5.080120731918503,0.3613297401406164
5.416396874669885,5.781272394581538,0.686677057918973,4.00736497392707,3.4880257083781583,0.3971584692703097
2.913893690608802,2.4133415403145335,3.383454288673646,4.354779642691087,4.925500536417113,0.9056658592822364
1.1599426255716385,0.1366166426601374,0.06213538739871288,2.316449280660338,2.4284118678085513,0.38447078732562734
4.612286883996835,3.6115816369919016,4.826045542226455,5.236140930758278,1.854722418973835,0.5675391311584234
2.5469223458060886,4.182935932852868,0.38677127628170693,4.981564684425463,1.1196848855424555,0.47856587957695595
5.579587882598476,2.459510692342118,1.9310628604103774,6.147882055830674,1.6120435098451305,0.40120983058899545
5.266886112866489,0.2585482709630518,5.499411509040339,0.4859068367134377,4.39978230359223,0.3107380853996778
0.3234699875850998,4.54857298760506,6.118870909206655,6.027596994318397,1.2594292118325834,0.2740839094752424
3.1459708934036006,0.4075485514629109,2.6764173731406578,1.31758960553192,1.4198458547811317,0.5822684268555697
2.559214981693976,4.015584067637352,3.605744485608935,4.927537285808589,3.672885685855876,0.9292985960154518
0.17332471346419043,1.9211211116774396,4.85814397669493,4.299856530458368,4.2000432357468735,0.48224139697886953
1.002385709185105,3.953147310501456,0.9600733383812134,-0.03068105446049979,5.778157767391273,0.3229615139919779
3.145594970118142,0.05356564437319855,5.63563349082001,3.82225693838979,-0.03690864792407034,0.3273519817770974
4.480281468424898,2.079945808775167,4.7063018481936885,5.821332484865676,4.895860420962998,0.4443772414986908
2.882375813338219,0.24222657775281403,1.8399714597463448,1.5641406187310596,2.462080370310175,0.6129003660295117
1.0711994157040223,3.5765477229374874,5.955209346081244,2.6918824215151997,3.560897003637008,0.5495869454304146
0.25749848019027344,5.349612671652245,3.4104299838807153,5.9399444954796055,0.15501588090497248,0.2861422290849614
