0,1,2,3,4,target
3.0131911434969716,1.7430529863020168,4.426078847829028,2.446697591086915,6.239158997567996,0.5151430086847582
2.7699069724611927,0.8155411558603418,0.44545573854520826,2.925623658391161,1.4936922757110083,0.5369129123268847
0.1676228624796106,3.0394091090287754,5.40539188997639,1.7348841043320613,3.5446479484731945,0.4829288726994078
3.0004775373802466,5.015276058302296,1.1877542572002495,5.4371659810073085,5.259913517836482,0.42748635378726246
3.3446936741508684,0.939787279854102,0.28106337702376205,5.109177041482908,1.4473887340978702,0.4234572253860669
4.000120321509272,0.6860598286992805,2.3917155064638616,0.736059224560281,0.514669212950396,0.43427532310554884
-0.2397138329115685,4.252973464867997,1.7714916765183926,3.1341371197997727,3.2856214676350333,0.5354897630792352
6.129312459358867,1.1639188219215562,1.1674472982706456,6.043721008631822,6.197311998114834,0.24384842625846612
5.7770472792608345,4.969548218263508,5.456060163945946,1.2898486088787768,5.411882122750829,0.3188253305744137
1.8840285332506084,4.009654697939588,3.2316076253430066,1.415026732383873,0.24916224028286538,0.574789095413445
0.8970700566157406,0.7393432789751899,2.7375921838173345,0.06792820289291557,5.9840435581192635,0.31149443755780915
1.5720321371020798,3.5306100613741953,5.344943356729804,1.664044851889372,2.5127603336824094,0.6737828352584714
3.2586141206659995,1.8486023885617882,3.487802097031157,-0.20744986144937158,2.4527337708942194,0.5807948492350811
4.833193519905216,4.135338786105556,0.49952954303276764,1.0905814408651056,1.3430072048988846,0.4485622558452006
-0.005700353399637481,1.0255142326904394,2.5280428039238387,1.4550011220824757,1.0584930714751226,0.4113187865081009
1.4299188884030953,0.45782601931271616,4.577940614208082,4.55542992510752,4.166255482656849,0.49511779370964554
2.1875922066105886,0.11681872443583158,-0.23958576128130854,0.9029565628765619,1.4869171954131628,0.32097919354942034
5.447543642530833,3.899161209930619,1.2627220854105283,2.7598273403681435,2.8908655356915145,0.6717410634249377
3.175764787917331,2.927897901668732,2.216344490742199,3.762984162966645,5.335170066032849,0.8557707875640329
2.811670515810898,6.102112724693688,4.723141892551693,4.794040447701399,3.5402222803580194,0.4730769411767111
3.2622159037571845,5.051429935134922,1.7584801785513537,2.9216416788663917,0.9367329165310643,0.6630550275815895
5.764967341737479,5.466733072559626,0.482772449253424,1.0145518806175535,3.933708229494947,0.334671278971187
1.5173423998239155,1.2187688510631527,4.561947904578429,6.032832817122306,0.24287731868614587,0.33771758757674086
1.1201237252046061,0.5219870602225148,1.3833219412896427,2.9692097722388837,5.303757647063589,0.4425487971300877
6.154570200013792,3.6073714724452595,4.771012593918337,4.085527979797561,1.809284863690594,0.47499456674173557
2.552775968026658,0.06759240457772897,3.040908570922312,2.977673947856102,5.910184076785441,0.449027176593327
2.388287813716507,5.910127430201576,1.7470816633165827,4.910281247505622,4.6958818230420425,0.4558294968255531
1.7003918213922649,5.730637924971586,2.982052567869426,6.320090706796597,4.619931999588464,0.359804524086327
2.2055440931828096,1.0575100440886733,5.105361574632459,3.114737042951027,4.993869282496244,0.5609892323933571
5.298985141855987,6.302106286003578,2.2963600838106952,4.734391436770452,5.847841387709034,0.3048533076696868
3.3086897409502383,5.531311988936031,5.970354491933972,5.59956715106742,2.3660874956907407,0.36382912711773396
3.5291068574695283,2.873401874165616,4.159564444019604,4.782536964374354,2.2412790027360607,0.9621243922431557
0.25948051987775245,1.1995354641114846,0.1485123634344655,1.4614931288730435,1.021938598590041,0.33153386028453097
-0.24399138399038192,2.220482051295178,5.581089951487601,3.887032759868843,3.779791827380186,0.4134271876456601
4.2596667341773475,5.408931663455142,3.9884102142638236,1.4694451097842813,-0.13599149334233715,0.3914858451013402
3.77345142110027,0.4563334264921636,5.393786330322718,0.6079243527282225,4.0386759468010816,0.40651144573588166
4.327886927493374,5.9924875542338505,6.166394541354962,1.6614801045063519,1.8074243589709416,0.345325426201042
5.164340533554957,2.605301720830215,4.948656612192198,3.298361155024035,1.5664574252649053,0.633654012392243
4.042526564680144,5.430033158940741,1.0025939013165894,3.142265555416933,6.068908405865406,0.3933911512936711
0.5686120549320185,2.5116173418119714,4.700675049936645,5.7621961621968625,6.311869838240325,0.30636625978567467
2.141909292398741,5.767795926952399,2.355749402209338,4.515913997725486,-0.1480253635827842,0.38431780841921304
3.2263904607485236,1.9601233518678498,5.600424447916534,4.049151424397818,1.4687094009175663,0.611981133958383
4.563118699880045,2.939000150499846,0.6257365610366381,0.5126690681601477,6.128807232066009,0.34411043882353043
5.13205946865804,2.392159931472602,1.4483421255326066,3.4538058402361247,3.8833367104537047,0.7513705315461406
4.616317430323323,3.0156039380553614,0.6993395448567442,2.890005045916856,3.553866217959713,0.7561647812682649
2.4000256517229377,0.8445251930453901,3.2227121554192366,0.806018062404912,1.3983738330912538,0.5735785178453953
4.596050308008643,3.796166648857403,1.8909309028148646,1.1573674906672289,0.6658216112474481,0.547795859946749
0.8329167391510459,0.7545094900650142,0.588821895246274,2.684059499898171,1.4498013948993589,0.43374178950077025
4.0185790126793295,0.5774958628667644,4.722888963975488,4.163865954899879,4.664338501015479,0.5263439768938923
1.3435426128727204,2.042502104550412,1.8061387556875377,3.023764893544015,6.125321853588896,0.5036727965250496
