0,1,2,3,4,target
1.3577491313782604,1.0049582655108082,5.743432754251582,1.6223854450638135,4.242170819777349,0.4416100357408046
2.7529763664493814,2.4769585178144653,5.314111599596397,0.2549047371572667,1.3033611311842737,0.47384748054552295
0.6225578547565812,4.1505072972992805,4.55901903228644,3.726712610580468,6.191809345340305,0.39805436355405494
3.08030168972972,2.269251682044631,1.0770447027588155,1.9726084987043642,3.1457346132224777,0.9694647291747911
2.907142410630778,3.6622410122258873,4.693413491918011,4.171813626688907,-0.21805053804281016,0.49890661158949656
0.549433039863445,3.2644459456450448,4.759697197079351,0.26851629563470847,3.86070612851816,0.4469560878280233
0.6710951254424741,4.305115183026694,4.927072013170392,4.495452550072311,0.4525331440954631,0.4070551480302063
2.0148732706049586,2.960785410582368,3.611639600503888,4.794310167537411,0.566168421394465,0.6456111109821329
-0.16760400359239014,1.708527501644488,3.64041448709627,2.8685563918941375,2.7802319783335157,0.5821629083497513
3.895586306302289,5.045502509046979,6.154014107901324,2.4992519331681815,5.193931457964571,0.400031295119044
0.45999352597533094,2.1867756189807595,3.967894482954083,1.6125589499490491,2.832378852311287,0.6665388676758691
0.3831782676191,0.9678421864467031,3.8961592579543503,4.462807509334579,6.196583565148932,0.34318885855276837
5.968375334979826,0.21896908265723414,4.612979250250018,5.265663579185648,0.16438719450103617,0.26794552714603526
1.2071047617708193,0.07371093971370068,0.0007665765656756918,1.8044091372353113,0.1079048899729107,0.2811619226187598
6.271841354909306,3.2330302027063578,5.023531967782171,3.241285748186418,0.916303602888505,0.4123041445550332
6.231618957576808,4.857204722859269,3.287965571649798,3.766325319705941,2.007129877588416,0.48665257458973216
2.160713234338692,1.6274986787110508,2.784669461782433,0.8423675681782115,3.6928802900287057,0.783085957274621
3.4481243756797295,-0.17683558542789696,1.9970343886108255,0.7066507407912997,2.4923264696642518,0.4583744847901986
5.847757659841276,3.7947496627807036,5.712168472075221,5.006189937551079,5.9051086908176105,0.29795901257762347
2.301183373966308,5.263031081786678,1.0894402819099696,2.664874161973041,-0.20720694506397289,0.40554167004603947
0.5092226316749188,3.8064620360293953,4.456142702689075,5.014939418642991,0.5903446430235866,0.4194433064688124
4.081277375557722,0.7460871683389733,1.8279312590941315,1.360332934347822,4.665297782654727,0.5529519585224797
0.6930179839637218,1.7499079644817601,3.6286012468784046,1.628501278678687,4.804769635763806,0.5741108887588714
1.3573569560755392,5.524362246247189,2.1471735255748916,5.133059714453959,2.7785154158973433,0.5155438246412579
0.14724331040270333,5.39226995887957,2.683430345976023,1.8424174020464532,6.221532671279767,0.32594882307471823
0.8095655144237757,0.7554407167898338,2.2324896856160175,1.4193308968981133,3.9675269298936,0.5302298663183435
3.247095044061698,6.065904340490684,-0.046955752944692675,4.13732827541285,5.500244286655203,0.3195960117696406
4.294881614105553,0.08135597242803644,1.9269561244263862,4.700998770109683,1.9336111688361877,0.49074440186713386
5.043419644614204,5.6538149139577,1.1423043752962587,3.582090548592432,1.9684142331778642,0.4745559906369894
5.290987565303559,2.682312448915129,4.735802755696393,0.03670991918677585,0.833865614407383,0.37263673469840664
-0.028885661465439194,3.4697167451241464,2.0275683752178018,0.16965100876613692,5.224764123993857,0.3533461994850753
3.8261515704491993,0.4401767380188938,3.603055540078896,3.462376529888705,6.26016384141896,0.4265964479786602
-0.021775731238254464,2.4167383671531217,3.0134900583147886,0.13353053239175594,0.004154818956033368,0.31582364671927576
3.4889369617976502,1.8735837934399018,3.9463768088178677,-0.1269282332061502,5.472950486594897,0.4292459670472544
5.47597737004118,2.0808889258131793,3.213543697304044,5.814189545264846,1.4430875877624465,0.44713782243331485
3.5784679337993572,5.714123580041235,1.2500944373978877,-0.1753057609166297,1.2524060904077734,0.34602180787962866
3.268158150716747,2.313291629736446,4.678511468305855,4.679334152926716,0.41630338518567056,0.5600192410789689
3.8664963947594266,0.6328235285791828,2.326072454056641,5.24103689211453,0.636071182039097,0.446051725536982
6.291562385138707,4.642263045315623,4.305487090571018,0.3276348625249328,1.516276382022642,0.3380813638811309
1.6197257336384638,6.071196629349701,6.236096579053748,3.7808290220586276,0.8373810992398925,0.3115619907606416
5.788978935871339,6.171857007649169,2.6482280660571815,5.3003184033800155,0.9157676883085071,0.3067643412065143
1.7482666726648142,5.363257110401475,4.385666958250902,2.3608277507257496,4.606713359423305,0.5860990528670555
5.670812377668373,2.628575362080148,6.269957930836507,4.548555626141916,3.672356150494737,0.38738808191101737
4.060146152855513,0.3559927360412114,1.1050172267485276,4.7997981884742424,2.306413365958585,0.48957259509965007
3.0629836897084317,0.8751978657100361,4.269857569282762,4.497502106110285,2.7261177840279114,0.7435600269404683
5.000743275445041,3.3134400207527555,5.393623941772831,1.3876540173913232,1.510105339364918,0.5089032744169234
0.15848056402797278,6.3368653547099685,1.2234506408417058,1.3410570405408826,1.862869079200801,0.3183680281706907
1.8225525103456,1.298597183570556,4.158895022077962,3.307882973285966,0.9332351854123309,0.6670891328402204
1.659743584880256,1.925333746510438,0.9650535379293479,3.9169590684021403,0.3223217430717039,0.49743876987854546
5.908931151561994,1.2189425527611077,4.2817225714557985,1.914009806397626,0.18688696119532056,0.3653656926734323
