0,1,2,3,4,target
3.6870390111886784,-0.2168729547978987,0.4147862321353565,3.2807449061446223,1.9691123153554404,0.4229193252470325
2.2805481515059314,2.186535236315619,2.5444629613762793,0.991037506182797,-0.19447823659398014,0.4847903950126929
2.436316723659819,1.0869894516317085,1.8814293275809861,1.652671287067042,4.131390511585547,0.7505316938885154
3.4024532270430154,2.493995230887356,5.866412646053414,3.3000880195428595,4.19132108678035,0.660343671958926
4.2389580647162814,3.4942826695679434,6.31271393863848,0.24556427749212184,4.200395463869528,0.37339526613904095
-0.06423959049782454,5.153050568196243,5.200233650969146,0.8212366712579164,4.006694276277876,0.3375338048947759
4.362652167869547,3.39495612811658,3.44629468993139,2.222838330468547,3.6991229671195445,1.2041311223029039
3.2973072524914824,6.190871751676441,3.272041944239817,1.3978997552217796,6.229454749469226,0.3528561074629411
-0.0981524149377346,0.11657305775728988,2.798988887044461,0.11447980516912226,5.332563736413342,0.27232978143466174
6.311652511744494,3.2910899442269588,2.4599168578841155,4.571439632124755,3.77912597004452,0.5149350391822595
4.394687161172702,2.1662542685331805,2.3864187083646478,4.36793240257464,6.168691638481443,0.5017910935931299
5.1635995239820565,4.404337684329471,2.2554820270794793,3.538049734473019,-0.12840689453602702,0.4487512305012087
3.2907188547664292,0.22333264614512516,-0.19606017295511027,1.5469592345658367,1.1610151101026653,0.35084773941427216
3.380759458276356,2.862915276519785,6.342869189551375,4.946562748583127,1.0931021545860138,0.4208061661702514
1.5649106527332686,3.226531897914612,3.7378222919839366,2.0343570627514844,4.768027466635526,0.8537108948310583
3.3446836091648504,5.899000266007652,1.4420072389654377,5.459241246057845,3.7473160083058072,0.4433272696012438
5.275464500124281,4.364355740557541,2.249563480074039,4.566081019709284,0.05934785261494652,0.4218981143205062
3.1280733520947632,0.19583394363896006,0.6253700197068532,1.0712849438489456,2.402581850941335,0.4425666281217154
3.0058853899455085,5.030766119220152,0.9064274409923003,4.133675122234395,5.747813050603701,0.4475717261138349
0.38344875813445467,4.8861411929898,3.164913693582176,1.1377325833696772,6.010642197474519,0.3576145008615946
4.527740613188464,2.5100301701072145,5.840280271162179,4.689821562914935,5.813346105684265,0.37862055347205315
1.403431572026139,2.058755968043129,1.1463395755393502,2.1732267661086158,3.335601203452407,0.7894398095468899
5.243300256598901,5.850169111673845,5.071265234029464,0.9806141807104531,2.502032257545898,0.3735261037798989
5.513619923950604,-0.130873913821481,4.7095553714917315,2.518952514659213,1.5703446594898323,0.3799600377970864
4.089446098901374,5.3033649725130685,5.386193980061821,3.890532772519033,5.229079313153475,0.4357650141535928
2.3342473675862534,3.231870642359659,3.8759291129706464,6.230045382747932,4.873309888914437,0.49488473558112805
3.178164575094504,0.6070022773705727,5.73763431450115,5.5422404084334,3.0369392229445835,0.4045770095387669
3.0148191451458977,5.832619537746442,2.0887512393645635,3.3861657077858447,3.7720891362042046,0.6849515419371485
1.184456190513482,0.515535336608684,4.455149180555873,0.26864976810349517,0.2684923285991744,0.3173834263007636
0.6462236116277648,2.559503431945435,3.871764390736293,1.9316334543986633,4.981507131742437,0.6037899440208954
0.6930293972637853,3.350165456923757,1.848727032124153,0.21521862428992905,-0.24359323108151312,0.33282230670432006
5.666728666735551,2.4229642622509946,3.9636859652216483,5.86740455799894,3.3307338823570367,0.46073402423400245
2.495084892181394,3.4175505187305677,4.076715633778906,3.0502373440674426,0.6746433698540726,0.833443660026516
2.2969300909840085,5.640565376502386,3.831757554344211,3.2306624869523985,0.5680530077482878,0.5228406933139137
6.032872769737274,1.4539407786297303,5.293057514991228,2.0434201735308313,3.4495744384284843,0.43546626686821155
5.460019791228285,5.359724298430808,0.5774202318269228,4.244124521256949,6.334410025715011,0.28445435678636344
0.898321516295149,1.393342713632007,3.44140108470716,2.1972381344029106,0.40828230329684756,0.5113869971291046
0.42003129050465504,0.41233748724199804,-0.07824613509938444,5.414476049735344,3.0853474412418493,0.29704605046763344
1.3665859914128706,3.3720739131266395,1.0792122773601793,6.016249675265174,5.201693353528329,0.3930644327633976
4.835915698865571,1.595324077383484,0.11891974915214576,3.587622371857662,5.181818841749755,0.42105337931892095
1.1589760806154636,5.031815455773973,3.3680632850625916,5.676080339249905,1.1409716976062976,0.4297285172141494
5.427124605710335,6.216979606355086,4.322994446994312,3.642952952008986,4.879856855085567,0.37123030143667124
1.8144812025080324,3.96104239759142,4.361397821063408,1.5837592352392804,4.594405000260864,0.7283147977018021
2.0548947245695017,3.0027227307777444,2.086814685026164,2.3721761919487534,2.5291492875340262,1.3618408491905278
0.4775160101555791,3.2628561295105563,1.9268793674524671,2.6199856707570213,3.00401490160272,0.7856673085178127
6.246016013306425,3.9156511537414627,3.387439944997595,3.8200799691620135,5.61980229226122,0.41560959981920814
3.1965321285199133,0.6164301703215638,3.0798893809572103,4.475020536107618,6.11216673656625,0.442719222691904
1.0608170918794846,3.3559152452490424,3.37631388493296,2.4818826682180077,2.387882180133817,1.0339281508793354
0.5616635318097063,4.3998077542617455,2.65751562652044,3.2833248632415004,6.040611618693433,0.4474706582584224
3.3477144653727655,4.3513329408299875,4.865479343897274,6.263611797193019,0.8589627408812686,0.38967787336729204
