0,1,2,3,4,target
5.230895007125979,2.196640619181966,1.2255656007164033,0.5132997310006017,3.7712724146918255,0.486631369339862
6.3401927871559005,1.7564657054689645,1.9589879124373915,5.3583135422340264,2.040663409253542,0.39574274171447
2.6161609281576035,4.136041307680255,0.6055909893541361,2.9284395657562814,1.9523377511260138,0.7533618463767273
3.7874288529449034,4.348487108224579,1.8944549605406005,1.9931149590186035,0.7062412901663464,0.6695305604974888
2.1524978604485754,4.6308376109511835,3.844556767681296,2.799890439133728,6.024695375654502,0.5470461530960518
0.6709099991602367,5.079652779663917,1.7799684149908548,1.2364500519655532,1.5715903375730562,0.4675397536090762
1.798446629387318,4.134231066278958,4.330820203245714,4.038256862962488,2.1545905330160133,0.8854268692112754
2.4220854316555416,4.8509928518082965,6.0352122360300235,0.8172431045592956,2.5875619316857668,0.4365438557328479
3.6650272998428606,-0.23570345458038505,1.3179303533865716,3.123722440744838,1.775751614480205,0.49369336828987326
6.317967650802776,5.827158352973625,2.338938550851878,0.8805439852939383,2.1616181762294358,0.33745348510368944
5.408320428804724,3.6613266880712594,5.381897361737704,1.1648049852007814,4.38611194111557,0.4504495906668958
4.886480636336147,5.250907461513772,3.4666859403153514,5.678583908192708,5.595609966289969,0.3602929471636983
4.8839923490189925,2.3533895447414652,3.083857551919658,4.611561907951044,4.226000633943222,0.7648315944739386
4.050732680965685,2.344975341619931,4.805052637698946,5.219751910913949,2.572065085199459,0.6710626490099975
5.342158626090394,3.2507320458105187,-0.1966578607918577,3.982459693253526,-0.15626056820057493,0.31551312181088387
0.10909963484425728,1.941479957146416,-0.0008874605270225433,4.593127792982326,1.8292434215085556,0.3650724620043837
2.7293563736400426,6.118880592860762,5.814871209823402,0.01528212222816161,5.381318576724968,0.2680722011956777
4.093257245673205,4.214623101985808,1.629632024452322,5.399030705943939,0.9112946225959726,0.5084797242795362
1.0543161148483373,1.0858970248847437,4.096382553077537,5.5279445324173375,3.340794707503944,0.49607664700640497
0.08577054271298656,1.415495088277319,4.086194445930661,3.925362705112655,0.047230909035538726,0.37371513522654554
2.548831649081508,4.865794353907074,0.3387394005637595,2.059562358848049,6.188323884960132,0.3728994353534103
0.0803769870558364,1.4360414793653886,5.704759837732961,4.244314242650773,0.5617561672050861,0.3248942961058206
1.9438274919367098,3.529045457472282,4.178335896466467,1.635979292541346,5.404910604099718,0.6481716313886712
3.5262601783959147,3.158194639445176,1.242029781470425,4.614464244945934,0.4971719339892313,0.5792709824771225
0.7155745616208798,2.534089391127372,1.6900257872482005,3.8424472874751094,0.9184504120480148,0.5815890708708277
1.3448768082763214,5.191303520129926,5.085726235480044,3.0014896673536997,2.5990165482774397,0.586431576363593
2.8992353533668287,3.0560558031925265,4.394112170954283,5.93094020739538,3.6541135061187044,0.6259734085837155
1.9928779475179188,3.206358822910487,4.883270517814134,2.1734168403229006,4.533780855403107,0.7911824258019848
5.395928804974627,0.6583825359021738,1.18258587523837,2.6948338540529826,0.769573356585501,0.40659380201427336
2.0883958720850977,1.49246969297156,2.3724845177068046,6.253185277914017,6.079330187800978,0.35010408636906143
6.209476668180641,5.261865381358289,2.4686389163267255,3.401511563351203,5.030680014049746,0.40025627699855937
3.091766520405235,5.28920328361462,3.171701239010945,0.3211375009394013,5.89968457101118,0.3866553038844322
2.482624520662768,4.851236418014724,0.8400946055923737,5.378143600147716,3.746054132784793,0.5109311489939636
3.1934589747896243,3.398517157825762,0.12240326967665749,1.4829990063097325,-0.18063198932228802,0.38618213879058444
3.1201054115096865,3.2189168987626315,5.777223401518931,0.316035139771652,4.784503731841081,0.43171479306675326
0.5149596300699945,3.460035308006029,0.43742421460079184,3.571470921476574,6.0352179331605385,0.3637292177989559
2.1552261600440636,2.9033959858120024,3.548577245702163,5.673875464312464,3.8162878599418946,0.722551286064232
4.250114979905011,1.5898287417551873,3.64761761274039,3.2630064943972736,2.6501903120368966,1.0914268344162765
0.6939302993661438,0.8476967004030225,6.054246917702144,4.80618911678495,3.2987901270913884,0.36192038907991425
6.287107491969963,0.03300419731057502,4.640008003397763,6.024090237149779,1.6287187477297675,0.26093786257119167
3.511765692408089,5.444139117858327,5.055393411490885,1.9370625203930718,-0.08335865988019539,0.3831814174949911
5.686154187422413,3.7615107305143995,5.611112456074361,3.75402207165261,2.671643947549478,0.4928633837613955
4.503412850022352,4.150682150145536,0.7112502498082897,4.432271160174856,2.6720466217816976,0.6257176542775789
0.9253535685102801,2.936684874530656,5.877289072204557,5.013946816530608,3.7634342406557932,0.44992811541449923
4.3323019413209884,4.160355833965997,0.06354638879219349,2.324282537801707,2.59169106444658,0.5757873073174323
1.3432152379606783,4.431489157302195,3.876109190923146,3.369180487749419,0.027900470282168133,0.5119977949405895
3.281077821175347,4.503221426856659,1.3165586031674272,3.636248255717046,4.7172729359455055,0.739289951802178
1.362447986510118,2.6249694262756678,6.072169194525656,2.227517630432546,3.161219416419504,0.5591850142531586
2.676701476447407,6.1244960592823094,1.0082149872637045,4.112071159500776,5.407848744985502,0.3865684034323205
-0.01015737950495757,4.875417093790255,1.0277607042738566,3.2591430426680925,2.3433231753863204,0.4552418891077746
