0,1,2,3,4,target
1.6433505508412023,-0.14769930625388017,2.225180885183991,4.959789740575496,0.5705958061944088,0.3691176414837256
0.4141486487093162,3.2511287063330028,-0.19005288602496548,4.701946080131108,5.789803201382719,0.306694346786288
1.16753691536178,4.461155265179686,3.421823805504448,3.3605761373821426,0.15486130033416878,0.5292220440932868
0.5176052982212338,-0.136840241908271,5.562305717177549,3.3640891846377463,5.525930268630808,0.29342425617049556
1.6363029313449908,-0.03916418171091471,4.536922813449808,5.107912978061142,0.07950818909464674,0.3181583478499121
6.235309834862754,0.025322191191068266,2.8018630646672245,5.567687220118359,5.770837778296608,0.2588946111372399
0.1553652646971937,0.6860494360015675,5.649813367908341,3.5274470225917374,2.5619485053863054,0.3855360097863304
6.161736848495122,4.277639358888822,4.887124698084608,5.770107827561403,5.725382960644446,0.28335521980522965
3.412863461911411,4.305043795452982,3.7785310371419802,1.367025668724321,0.10962256521444647,0.5405232144590146
0.6023349531563325,2.140339200478357,0.8927115770919032,3.927109935554829,2.076549436058965,0.566868594900677
2.3219710367934163,5.971099491422009,2.9925449889232167,5.091706546900961,2.148554570546673,0.5157987443523417
0.4946835699595882,1.043302923572551,0.6692443338862306,3.9041373271382174,5.727047730333064,0.34731930920286236
3.8835007672474475,6.254119088276605,5.341717452182851,2.154834204168111,0.20299946109524308,0.3290445392853749
2.8057074259695116,2.334529457605857,1.820810057268479,4.884208057385097,4.379024393562441,0.8114882159705152
2.0385827780548973,1.6440705803848403,2.2860300333849644,1.176213370084692,6.150881913620288,0.4645356034315316
5.6099787599386595,0.6557858337519917,2.9581685270690303,5.115431530727111,1.4888699010595163,0.4154955958991703
6.334619199873175,4.301521209022558,1.401896276925808,1.5893051256195263,3.5697304392816545,0.4408737398866094
6.238368441665266,0.8696835089955846,2.10062888205369,2.4986437227118365,4.578935476507687,0.4241144291923132
0.004935930910340891,5.532003527218102,2.5231694323454583,0.8903717944261624,1.630884042438396,0.37128031377472925
0.8418200313679864,0.4003069474299118,3.3804858696833864,1.3246752012750986,2.2948895072121998,0.5034027957521433
5.497862197637693,4.404616102193361,4.069846183062539,0.36329407415578974,0.421696989457061,0.35769604222381246
3.798295671717953,2.326382447478884,3.6564586568550856,2.167848080955192,0.18304631520686876,0.6600799735727644
4.716439936064987,4.316511687050002,4.91062599245934,2.5907432012260596,2.739837064037288,0.7371893099483615
5.837888925369975,1.3072788613695074,2.356181794891589,3.6707232062839057,4.361476490983454,0.5365696886931778
2.436977183992933,5.477107690630355,3.879947467318604,6.193923588479384,1.9339092969082468,0.4243570413643777
1.2374048907794297,2.052634185728414,3.596911318524707,2.0605385655770534,1.772043542037161,0.8509905738604815
5.235589805203498,4.108712289351248,4.919536756083135,4.069391628203873,3.8115448043672435,0.5983033493250681
-0.036820970074526393,3.4778420273629855,2.444159693737169,0.9212631335555999,6.316767106469087,0.3324284182794927
2.1767602744854555,-0.22998292637054712,1.5875953402313492,0.9213473331633106,3.2140078852475997,0.44499828817585696
4.362803033434733,5.030833687043885,0.06799180305276631,0.037107322338404025,-0.08205853533979324,0.26415886585198856
0.21794131412501028,4.469354399593507,4.030112153658805,2.1231147011815152,3.719808779365033,0.5798097566300024
5.69797052415726,0.8876582265976747,5.965411437311715,6.084673584980533,0.9270958132934541,0.25415001171272095
0.12955123292443727,3.493199382468467,2.4267873258831947,4.697470719284649,2.405234184277493,0.5866324849914237
5.079670839811043,5.056741574907113,5.576349789846657,1.8529443844299354,2.9904019855339192,0.46492979562824716
4.855185324205305,1.7620324512056937,4.446857170110267,2.2562237700878938,0.8871287725023573,0.5853053308985535
5.060767771924087,4.1999671159976995,2.1797429823656382,0.8126991617149173,4.693378707594426,0.5260023234067795
2.4721908020688534,4.680450625178939,4.304778047892606,1.6624521740385105,1.1975077480047018,0.673720288456666
3.0722633997369253,1.9482392124666243,5.784244112717904,0.5669131472304468,0.16460898138672175,0.3594175609024873
1.6817313745712847,5.088093323574121,3.7602648980128404,2.909010835078978,1.9253068247400416,0.7788639344565863
2.1244637228383363,5.269630524606257,1.2931262095052327,4.789553175817834,5.8905493570987435,0.3938716597445871
0.6694327089010677,6.079631795018677,5.6465092818179485,3.708813825189288,3.461515843747447,0.3618586352862087
2.4330138928489067,-0.15040847842558863,3.651488103049479,5.3851451922732085,3.438391711965107,0.46399215650174697
6.132753718143869,-0.14518944432611097,3.410061386584583,0.00559004949531311,1.7157104153386016,0.28176630879496917
0.1363449902804731,1.6531266324963652,1.7442779737930232,-0.14047363037542665,4.786771944130224,0.3373073275588265
5.487886829099308,-0.14393291061714167,2.5625669681582695,5.709791168733697,3.322029403953065,0.348287476479842
4.598533349196258,0.07980917261584286,1.9122965144412203,5.7368594350340105,0.7785032388168756,0.3367982050830448
4.391461414759324,3.137857024465332,6.187580632868028,3.501609406886584,-0.11036278038643238,0.3697977544122042
4.010812535830646,0.46209026281633336,1.5620396999078876,5.071091392785121,0.36168289992840286,0.3878886528454494
4.994171122688528,2.414241326039886,3.8099511378808124,0.1759832368641236,2.619169437828038,0.5526096813933314
3.832005528045623,5.529700666504926,0.25885077436434056,5.115219254348715,1.1337835998406303,0.36281266168331555
