0,1,2,3,4,target
4.860108641781359,1.260463117420147,5.673813518401,4.314992718920954,6.000893175926117,0.34048537434459286
0.3299911009369665,3.5752246127068115,2.1457707363905723,0.8145181040111995,5.245828498208732,0.4346009214750135
1.049799353276151,5.193962177631624,2.494946442472815,1.6455759642627188,6.082800678501113,0.3966686782678854
0.7718756032115657,1.7354848377057186,5.493485925455119,2.067320024814627,2.238539713738975,0.5200012585372847
5.417614628057128,4.938919390039355,0.6581202035662602,4.963633799998693,5.334075036199555,0.34022361169823667
5.431404432062486,3.603958692969937,2.432665972540659,2.3821025036341608,4.356318550257871,0.7236016283705149
0.1020438746873204,3.466900928471474,6.174528023593073,2.0573427042294394,2.9889210818107803,0.40679345271844336
2.623422230929084,2.4726229536230777,0.06824971994357731,6.021553408202496,2.4976421832818088,0.4274007392768098
6.075029283891271,6.107733011444349,6.328749169238583,5.797067611247092,1.1003803196892297,0.21447020729988564
5.3161478690429265,1.6566936569759332,1.2679220093718213,0.2523730809591319,3.873106430206641,0.4258784971196534
2.4906232323439887,5.1592130577203745,6.173406497500996,3.005959276173207,3.180095560030264,0.4993846471974644
-0.18966991000739142,0.6731745264491664,0.6267567081649967,4.49936541988413,3.576352125754909,0.34721410757995674
0.11415410094884232,0.7803009523205757,2.1262500983677595,0.030757154407743792,6.098438879377441,0.2671272947672907
0.8231174867722806,5.092914681173386,1.9604434480848498,4.238068388949148,5.100380594940272,0.4729429538741301
2.285969106956943,0.013112003568600206,3.0035105609997657,2.64159815912847,0.6856220953267369,0.5021050929583872
2.036910929002691,3.5071586829317325,2.43920187434311,1.7211741845073483,1.7632933836009053,1.0347592447740577
4.069579293846784,1.1123173705109868,3.210796433499983,0.4495394143814092,6.130008756291356,0.38382434146783867
0.24151626521373315,0.3378873461781493,0.5825184910143854,0.7751371609948865,2.265946057291563,0.3222776731038985
5.505326727318012,1.188517700293524,3.931702844719103,-0.11825628872648528,4.058616559722325,0.38065667776266837
2.323734898064903,2.5317376166374155,2.4723380275061166,2.326141671586055,1.5205157330115162,1.1630625232346294
4.113250960661655,2.6837361079119995,4.428478766236482,5.534299966452137,0.24739114829842646,0.4468388263859645
3.859737077308483,5.126049883663284,-0.23033814731009103,-0.17064963033354302,0.8281967026374,0.2819755387196351
2.1873473172746882,4.0190817996268065,1.7283150329525545,4.332127653195157,4.204072730083562,0.8665158369288616
4.50732133164113,5.6796779102556005,4.155255279140684,5.838919775385469,5.4452806576879995,0.335276045165603
0.45894203351805485,1.9309034091911568,4.781046643020488,1.082209749404264,6.240473026431571,0.3338825129239286
6.290736723581965,3.6256729784364214,1.5360651321594139,3.366909226459901,3.0553852920854587,0.5405051865872195
0.7936913959208216,3.925119628629689,2.126955398690403,2.4115348012714883,3.1025763854168686,0.8444045989565865
5.243497559623843,0.7459273899539458,2.5761364143634062,4.743667234167581,3.0750272124712335,0.5452625294678936
3.982011323403472,0.08446290147895025,3.5740534638706705,5.8127568183522556,0.66834452849351,0.3553349844622146
4.426244274649333,0.8646894476518181,1.5336060096719857,5.709985806859795,5.512634321422288,0.36494499631150684
3.6832144731026086,-0.0364161527677313,2.795041809947011,4.857522406785608,5.174748844182303,0.4365185298552921
6.265320341002721,2.3941239650678474,0.1497811060811492,4.151997521208518,3.942742816861678,0.37923300712209934
1.0716415561279387,4.479633886524914,3.0642293813789094,1.3940639046109011,2.094608776204074,0.6987743145525263
1.0947453455674032,1.3106662407810656,2.7445885892963577,6.049812968245185,0.4697055080578234,0.36693439406485356
1.5073446211584436,4.474748227279064,6.080282817275908,2.5686409218523694,1.6923665716145362,0.4810694253625748
5.4130484924193425,2.8955482401202537,1.6138798106580294,0.650431975639116,1.6452021565996455,0.497240576503293
3.6242611018131705,5.712269757556692,3.259107574991374,1.0747900888536213,1.516635350456738,0.5341866136310972
2.49197420131631,4.951607380882664,1.005773329600963,4.1877403833483084,5.5157647906686895,0.4811485679675905
6.09502358985387,5.639885063492499,3.1655603085571227,5.1600103683608705,1.8753529458396017,0.36355637893491993
4.121225892224823,1.1473844630277694,5.613319134857044,4.701201536534006,4.007809466602008,0.4895113547782856
0.06748319122967217,-0.18690954013090536,5.084285400853412,0.9803593872648817,2.0954794421878415,0.30305419355440194
2.4095983741109155,1.2718911555025207,0.8473429460770552,2.608889298393304,1.7932928954304534,0.6859662697138582
4.939213855823684,0.9086746798524983,4.4298791105151,1.1265956766838492,3.5508822147288743,0.5265413371379027
0.8067559292472042,2.759918417595561,3.1463970424120817,4.287067440526016,1.1849232316380889,0.6738346008472571
2.007723657325351,3.0508995028757626,5.373889952782424,5.908544098537295,3.3582757315270917,0.4947911632048208
2.72488578392048,0.8459151691567062,5.479667335600824,5.7852219522127895,2.424838491342705,0.4174878745400576
3.5286711876739196,0.3215863868264448,5.854231949970608,-0.10859225644573292,5.5743306054492585,0.27107208233064856
1.8061641993927968,1.3217105593150305,-0.05893601743899843,1.7783420020594018,4.124887375326271,0.46823474873025545
2.1657841055682083,4.276174103957536,1.9738144739923578,3.675064404412792,0.35655718966612115,0.6320674991834536
2.7994419617773927,6.153519866841245,0.5657390280499428,2.127050786759576,-0.18806952767781537,0.3141062095966629
