0,1,2,3,4,target
-0.19199274323953153,2.0041965062780283,0.9796153496700122,0.7711432463622581,4.346576193391082,0.3697750834446475
4.146411343189919,0.9420167299297431,0.5422982786063173,4.944038921519477,5.258739334894972,0.3926026966645383
4.026548807243663,2.7470027506106987,0.5064495530634422,4.4410237748227726,3.3518202931542036,0.6879504344847863
5.6048259117364125,4.056547387185543,2.570986410747548,2.6677345016212306,1.3213305472799293,0.6244616139994904
5.339462977524343,3.3096703043069824,4.988670849765559,1.0273459602836164,6.211144383736984,0.3481093367687269
0.13670438398806128,4.055720960613589,3.699579512043478,4.839199324954419,1.1842291957700766,0.46550388585082814
4.155950509795506,5.532416420874327,2.98203528756528,2.4993807352535398,3.9667150906004185,0.7176260093538311
1.8769032991970422,2.057337138221328,3.9936741924281476,2.8776865776191807,4.548271428869426,0.9479164588935552
4.902031874972284,6.035413798145218,5.264856084655818,0.12018849208049598,2.5513387296598404,0.3179079467836718
0.18493294846657327,1.540316431091209,0.8215398841779569,4.7373090321575,2.0939088977702935,0.42300807124002815
0.5140850330932205,4.151292177683748,4.057586956488665,4.726993319191542,-0.18514470039848738,0.3738123548057442
5.396276724237142,6.278247406709231,3.9335624369877813,1.9858122663832627,1.1903457760657412,0.375037332270479
5.326631518347645,1.777246747832398,6.070367701341131,2.7880525962916436,4.2937942865363725,0.4337581301327129
2.240355599190167,1.1155308992936146,6.0858895926337855,0.1550462660509211,3.116550769831275,0.373715207076866
5.897372399587784,2.195616707740569,3.747219732099274,0.44321221949939915,5.392680851933571,0.372270022317025
0.8616879357859788,4.64647816270662,4.9922623929964,4.52136751839575,5.716123517842408,0.3854416476182305
0.736233817269827,1.9907976303344905,5.740677242018966,5.316005464984209,1.2622040356271027,0.3698463580022272
4.337262681854753,5.113332421263902,3.9414334644658355,0.254111111479539,5.96172305036015,0.35146356262850487
0.1514045341773238,1.5356023550186606,6.315264815511729,1.75529045636056,4.177279574932011,0.3426391096512084
0.49369484128634034,0.09843551992275956,3.4057975472332154,2.133464105225002,6.293813498071795,0.31780934832845625
2.5368578881432096,0.7024970831722024,1.7046187485933573,1.9585636471035706,2.8479891028419404,0.7530840763129119
4.38297617351471,4.813032102920507,2.172535584031299,4.474531391719666,1.6377967746620177,0.670499855573361
1.428826843638812,1.2141751851122575,1.7822154470803526,0.4237046254939911,0.12934300130209647,0.37011370289237855
3.5147371146780797,5.233823373302854,2.4430134864737565,3.19724429778885,5.698563654351141,0.5590869273040673
6.089505275351996,5.852101944070601,0.22404055369481946,2.232130482200177,4.7620416897745965,0.2934281452345248
2.907439791058435,4.370113350090518,5.843566140752209,4.6887279170434315,5.938487930382113,0.3779552365868704
4.720556746039901,1.143830405879959,0.9868488920937133,0.21844625883610946,2.0147325162840213,0.4138002089767106
5.317679289524745,6.056160466448591,4.209048264560614,2.108996199042403,5.884653606596625,0.3301565014976237
0.7840759222285321,1.6027011247635417,2.2556265011528067,2.4481724252209975,2.779481063420102,0.7830854884749794
2.4622609252127385,6.303192152439062,0.0509957451911634,2.386540277524671,6.1891822631484565,0.28213452941605427
4.207738135936675,5.7256713955626335,3.655752951909323,3.79550741086892,2.546983595464174,0.6598054031060797
1.2678723666983516,4.540389181187032,3.26870586414286,2.1720274287418695,1.5408944954937218,0.7541594574534933
3.0182282430974277,4.45871627073785,1.5913293354697142,5.086930695592992,4.721947967899798,0.6085344645924177
6.2921796861246095,2.996468449355176,4.346212875127526,2.259149837476682,5.711898866991146,0.3913281204691112
3.1208104021694276,1.3364207376544432,2.164479483395989,2.236985696995915,3.456675168730506,1.0786405913985744
1.264388878859022,5.815529476915482,-0.19173388436580935,4.13024720213653,4.1216943546203115,0.3488894491977594
0.6614914018854362,3.4232350178933633,0.6141118215743805,6.289346266087271,5.0466131459105945,0.3189931354669809
3.3859592877152243,3.657806737485279,2.0526733079579778,1.6557253899900999,4.682728960826176,0.8994623187092846
2.994952579504576,1.472920829663676,1.9706530104313464,5.168526037739883,4.960860229456598,0.5903525933574587
3.0576390833542497,3.252520740383155,0.018313517254286482,5.173530791057155,2.90237721925045,0.5350079917620886
5.804041556208126,1.2696364914055336,0.6979532822616765,0.21697064992471454,4.4220850835376275,0.32337547747011386
6.327637584029307,2.5282476271357184,3.754487293913942,3.464571677766774,4.067156942307433,0.5488587454659646
1.2462445387142078,2.914860039488165,0.09077203750354162,3.096259021336711,6.167987992536558,0.3760539651976708
0.10462099496535565,0.24035419963455867,0.5463678115005752,5.8992238411545515,2.634482024817447,0.28122846894971254
3.627321818232686,5.436082671258187,1.205743333652881,-0.02049077389664994,3.3260136870673342,0.42057383493816103
2.997932907606372,5.950120674977241,6.27817101822262,3.0423667413978253,5.745217923297153,0.3126207704672823
5.356691617849743,2.7700392360402044,3.6784179045003143,5.2288118397786505,1.844455197351754,0.5757047684168811
3.705376913913367,3.5111344674208333,1.0035306146257652,6.3034459003908525,3.3134011759676176,0.4817958228912815
6.312548812801723,5.942208325698336,1.964738804544261,5.13749116745492,3.108820831994884,0.3302286809455954
3.207536974143168,2.0178773761378865,4.921471419177633,3.8246153321341163,0.18317379470490774,0.5460247190952409
