0,1,2,3,4,5,6,7,target
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
