0,1,2,3,4,5,6,7,target
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
