0,1,2,3,4,5,6,7,target
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
