0,1,2,3,4,5,6,7,target
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
